parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	724.2747281094883	724.2747281094883
concentration	1	-	650.7916979767208	650.7916979767208
ln_likelihood_PopulationA	1	-	863.9167886738554	863.9167886738554
root_height_PopulationA	1	-	806.1442038122217	806.1442038122217
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	971.6155377160281	971.6155377160281
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	697.3301166840286	697.3301166840286
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	882.5978025671476	882.5978025671476
ln_likelihood_PopulationE	1	-	934.047564559933	934.047564559933
root_height_PopulationE	1	-	963.151173734858	963.151173734858
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	893.4288723443477	893.4288723443477
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	866.6415971279833	866.6415971279833
pop_size_PopulationI	1	-	957.6946769211295	957.6946769211295
pop_size_PopulationJ	1	-	759.2319691912836	759.2319691912836
pop_size_root_PopulationI	1	-	875.2857405280782	875.2857405280782
ln_likelihood_PopulationK	1	-	886.683662569648	886.683662569648
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	889.3088942528008	889.3088942528008
ln_likelihood	100	-	745.2018134172207	745.2018134172207
concentration	100	-	677.1240222405742	677.1240222405742
ln_likelihood_PopulationA	100	-	700.2798925746685	700.2798925746685
root_height_PopulationA	100	-	738.098640888634	738.098640888634
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	825.5663585889083	825.5663585889083
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	778.0881206946252	778.0881206946252
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	805.8892721576316	805.8892721576316
root_height_PopulationE	100	-	893.8473392894484	893.8473392894484
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	703.8607382570442	703.8607382570442
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	869.5624739983474	869.5624739983474
pop_size_root_PopulationI	100	-	901.0	901.0
