generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2633	0	10	0.263158	none	
ConcentrationScaler	399	415	3	0.0789474	2.09238	
TimeSizeRateMixer	2424	2400	6	0.157895	0.332288	
TimeRootSizeMixer	3286	1964	6	0.157895	0.195569	
EventTimeScaler	10468	8764	1	0.0263158	1.31469	
RootPopulationSizeScaler0	1724	1721	1	0.0263158	0.450766	
LeafPopulationSizeScaler0	2278	1182	1	0.0263158	1.73998	
RootPopulationSizeScaler1	1753	1683	1	0.0263158	0.440952	
LeafPopulationSizeScaler1	2451	973	1	0.0263158	1.29115	
RootPopulationSizeScaler2	1875	1591	1	0.0263158	0.38852	
LeafPopulationSizeScaler2	2147	1309	1	0.0263158	1.4338	
RootPopulationSizeScaler3	1856	1582	1	0.0263158	0.418385	
LeafPopulationSizeScaler3	2338	1091	1	0.0263158	2.08243	
RootPopulationSizeScaler4	1815	1620	1	0.0263158	0.422012	
LeafPopulationSizeScaler4	2421	1019	1	0.0263158	1.72452	
RootPopulationSizeScaler5	1848	1568	1	0.0263158	0.42921	
LeafPopulationSizeScaler5	2405	1052	1	0.0263158	1.95334	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5255	0	10	0.263158	none	
ConcentrationScaler	784	829	3	0.0789474	2.13982	
TimeSizeRateMixer	4764	4981	6	0.157895	0.341696	
TimeRootSizeMixer	6178	4126	6	0.157895	0.214222	
EventTimeScaler	20057	18183	1	0.0263158	1.37735	
RootPopulationSizeScaler0	3271	3600	1	0.0263158	0.455856	
LeafPopulationSizeScaler0	4286	2581	1	0.0263158	1.93046	
RootPopulationSizeScaler1	3348	3487	1	0.0263158	0.450423	
LeafPopulationSizeScaler1	4586	2264	1	0.0263158	1.46609	
RootPopulationSizeScaler2	3593	3266	1	0.0263158	0.407524	
LeafPopulationSizeScaler2	4036	2843	1	0.0263158	1.54694	
RootPopulationSizeScaler3	3559	3292	1	0.0263158	0.435308	
LeafPopulationSizeScaler3	4336	2510	1	0.0263158	2.307	
RootPopulationSizeScaler4	3509	3335	1	0.0263158	0.438253	
LeafPopulationSizeScaler4	4515	2316	1	0.0263158	1.95414	
RootPopulationSizeScaler5	3488	3355	1	0.0263158	0.439597	
LeafPopulationSizeScaler5	4454	2422	1	0.0263158	2.18937	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
