parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	751.4417861173666	751.4417861173666
concentration	1	-	803.7659552619087	803.7659552619087
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	701.7536357664858	701.7536357664858
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	909.5856496184275	909.5856496184275
pop_size_PopulationC	1	-	981.8351976835797	981.8351976835797
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	542.927234711033	542.927234711033
root_height_PopulationE	1	-	659.7655865390592	659.7655865390592
pop_size_PopulationE	1	-	658.4727666777362	658.4727666777362
pop_size_PopulationF	1	-	740.8468344288257	740.8468344288257
pop_size_root_PopulationE	1	-	645.830996355386	645.830996355386
ln_likelihood_PopulationG	1	-	922.6173542102615	922.6173542102615
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	707.5991176052909	707.5991176052909
pop_size_PopulationI	1	-	950.5792420931414	950.5792420931414
pop_size_PopulationJ	1	-	849.4820203656669	849.4820203656669
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	913.3156250436026	913.3156250436026
root_height_PopulationK	1	-	749.6036116011576	749.6036116011576
pop_size_PopulationK	1	-	848.1440480501103	848.1440480501103
pop_size_PopulationL	1	-	897.8990903379834	897.8990903379834
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	601.3560912460517	601.3560912460517
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	628.9997015513648	628.9997015513648
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	780.2450377223477	780.2450377223477
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	860.915022463427	860.915022463427
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	751.114620651437	751.114620651437
pop_size_PopulationE	100	-	802.9835786429813	802.9835786429813
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	852.6270171951152	852.6270171951152
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	696.392992742978	696.392992742978
pop_size_PopulationI	100	-	754.9830936153137	754.9830936153137
pop_size_PopulationJ	100	-	820.4657448748133	820.4657448748133
pop_size_root_PopulationI	100	-	889.8324433899019	889.8324433899019
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	711.8272495480713	711.8272495480713
pop_size_PopulationK	100	-	667.0603417418873	667.0603417418873
pop_size_PopulationL	100	-	625.5900868200906	625.5900868200906
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	675.0877523573406	675.0877523573406
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	794.4000037636652	794.4000037636652
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	697.1970882868632	697.1970882868632
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	663.4835894491276	663.4835894491276
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	792.9788062364935	792.9788062364935
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	765.0598104670364	765.0598104670364
root_height_PopulationI	200	-	750.7152765520232	750.7152765520232
pop_size_PopulationI	200	-	715.1969699272275	715.1969699272275
pop_size_PopulationJ	200	-	723.5314043829233	723.5314043829233
pop_size_root_PopulationI	200	-	763.9939171653915	763.9939171653915
ln_likelihood_PopulationK	200	-	754.6691450340472	754.6691450340472
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	650.4403506064206	650.4403506064206
pop_size_PopulationL	200	-	547.074722282723	547.074722282723
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	626.7249637712947	626.7249637712947
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	658.7434837897812	658.7434837897812
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	679.4157983325174	679.4157983325174
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	616.2789486971745	616.2789486971745
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	683.1601608074201	683.1601608074201
root_height_PopulationI	300	-	539.7305495526773	539.7305495526773
pop_size_PopulationI	300	-	597.7419558726243	597.7419558726243
pop_size_PopulationJ	300	-	512.3215213928953	512.3215213928953
pop_size_root_PopulationI	300	-	453.539887603053	453.539887603053
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	630.2330301511031	630.2330301511031
pop_size_PopulationK	300	-	526.1095795297197	526.1095795297197
pop_size_PopulationL	300	-	533.1281459286981	533.1281459286981
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	332.3669144738201	332.3669144738201
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	555.7611897900548	555.7611897900548
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	503.5037505452436	503.5037505452436
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	580.756570620496	580.756570620496
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	550.3641639805376	550.3641639805376
pop_size_PopulationI	400	-	571.3501444045197	571.3501444045197
pop_size_PopulationJ	400	-	572.725772483822	572.725772483822
pop_size_root_PopulationI	400	-	445.984558432579	445.984558432579
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	517.7511825614902	517.7511825614902
