model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.025697	264.063
0,0,1,0,0,0	0.0244444	0.898889	0.007265	3.42394
0,0,0,1,0,0	0.0233333	0.922222	0.00738	3.21334
0,1,1,1,1,1	0.0155556	0.937778	0.007395	2.12096
0,0,0,0,0,1	0.00777778	0.945556	0.007437	1.04618
0,0,0,0,1,0	0.00777778	0.953333	0.00738	1.05432
0,0,1,0,1,0	0.00444444	0.957778	0.001848	2.41127
0,1,0,1,1,1	0.00444444	0.962222	0.001834	2.42972
0,1,0,0,0,0	0.00444444	0.966667	0.007313	0.605995
0,1,1,1,0,1	0.00333333	0.97	0.00178	1.87558
0,1,2,1,1,1	0.00222222	0.972222	0.004758	0.465863
0,1,0,1,0,0	0.00222222	0.974444	0.001904	1.16751
0,1,1,0,0,0	0.00222222	0.976667	0.001882	1.18118
0,1,1,0,1,0	0.00222222	0.978889	0.001233	1.80408
0,1,1,1,0,0	0.00222222	0.981111	0.001227	1.81291
0,0,1,1,0,0	0.00111111	0.982222	0.001863	0.595961
0,0,1,1,0,1	0.00111111	0.983333	0.001206	0.921232
0,0,1,1,1,1	0.00111111	0.984444	0.001779	0.624153
0,0,1,1,2,1	0.00111111	0.985556	0.001591	0.698037
0,0,1,0,0,2	0.00111111	0.986667	0.004657	0.237743
0,0,0,1,1,0	0.00111111	0.987778	0.001838	0.604082
0,1,0,0,1,1	0.00111111	0.988889	0.001224	0.907668
0,0,0,1,0,1	0.00111111	0.99	0.001838	0.604082
0,1,1,0,1,1	0.00111111	0.991111	0.001833	0.605733
0,0,0,0,1,2	0.00111111	0.992222	0.004735	0.233808
0,0,0,0,1,1	0.00111111	0.993333	0.001802	0.616172
0,1,1,1,2,1	0.00111111	0.994444	0.004765	0.232329
0,1,1,2,1,2	0.00111111	0.995556	0.001626	0.682988
0,1,2,0,2,0	0.00111111	0.996667	0.00156	0.711931
0,1,2,1,0,0	0.00111111	0.997778	0.00156	0.711931
0,1,2,1,1,0	0.00111111	0.998889	0.001577	0.704244
0,1,0,0,1,0	0.00111111	1	0.001912	0.580659
