parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	562.0362046894821	562.0362046894821
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	713.3395050421047	713.3395050421047
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	989.4542478227977	989.4542478227977
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	861.7423820137891	861.7423820137891
root_height_PopulationC	1	-	964.6212138517893	964.6212138517893
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	873.3625527391542	873.3625527391542
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	496.3882959284052	496.3882959284052
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	956.4101809884936	956.4101809884936
root_height_PopulationG	1	-	828.5537404739615	828.5537404739615
pop_size_PopulationG	1	-	844.9017062589546	844.9017062589546
pop_size_PopulationH	1	-	810.2404218302424	810.2404218302424
pop_size_root_PopulationG	1	-	996.401157544895	996.401157544895
ln_likelihood_PopulationI	1	-	947.5003709380421	947.5003709380421
root_height_PopulationI	1	-	972.1924939865843	972.1924939865843
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	829.6571517521753	829.6571517521753
root_height_PopulationK	1	-	907.921291508669	907.921291508669
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	742.8730901229115	742.8730901229115
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	662.4149646251926	662.4149646251926
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	760.5784349523618	760.5784349523618
root_height_PopulationA	100	-	653.078930888905	653.078930888905
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	686.5105109398744	686.5105109398744
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	867.2618732239588	867.2618732239588
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	784.6491204204476	784.6491204204476
pop_size_PopulationD	100	-	766.2464238980142	766.2464238980142
pop_size_root_PopulationC	100	-	866.9953312336626	866.9953312336626
ln_likelihood_PopulationE	100	-	618.5249347953202	618.5249347953202
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	799.7574206680619	799.7574206680619
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	662.2241906766818	662.2241906766818
pop_size_PopulationH	100	-	763.8605287821425	763.8605287821425
pop_size_root_PopulationG	100	-	714.7061033335907	714.7061033335907
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	767.2590057202257	767.2590057202257
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	764.8788217062923	764.8788217062923
root_height_PopulationK	100	-	846.0963626588872	846.0963626588872
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	775.0986542482577	775.0986542482577
concentration	200	-	801.0	801.0
