generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4573.35456763570801	93.4584374578438144	6	3.7677505804644964	0	-764.49743768176063	11.5889207150865339	0.0146073885873144894	1	0.5	0.00139857648711839261	0.00139857648711839261	0.00118853131726186613	1	-735.212068774670115	14.6131743873004023	0.00127831311971255703	1	0.5	3.51608984203545999e-05	3.51608984203545999e-05	3.16074576366155984e-05	2	-800.510351180110661	10.0081042373418896	0.00877232893946784144	1	0.5	0.00239692386946997607	0.00239692386946997607	0.00246618302237507948	3	-743.828343916118683	13.6823152200375731	0.000774006284809982824	1	0.5	0.000428946522150936457	0.000428946522150936457	0.000374084215928341998	4	-791.938499161448249	14.3501328356857485	0.0280811901988269191	1	0.5	0.000246099027572356348	0.000246099027572356348	0.000234583372284113517	5	-737.367866921600012	12.2759960038544449	0.00334640976971500902	1	0.5	0.000588819696658802886	0.000588819696658802886	0.000726607329433788941
100	-4452.10532900403632	77.866083671454362	1	1.16721723034572511	0	-734.509820521468782	12.7936520961387288	8.33687347387586771e-05	1	0.5	0.00111165593988998032	0.000919364897721608194	0.00103400662491816612	0	-733.388846419849983	14.1383209275742381	8.33687347387586771e-05	1	0.5	2.9835798065032216e-05	2.62319638456315797e-05	2.31872043455206581e-05	0	-777.383695270665498	11.3543621036309847	8.33687347387586771e-05	1	0.5	0.00188447371011326876	0.00146603105056309496	0.0017763110067295911	0	-740.562553223449868	13.8719039040772323	8.33687347387586771e-05	1	0.5	0.000333464003263960341	0.000354008291953448616	0.000300855037603248361	0	-733.285850123654882	12.0337353130175888	8.33687347387586771e-05	1	0.5	0.000179114516881078052	0.000167819031635700041	0.000229969405894054729	0	-732.974563444947648	13.6669932011595527	8.33687347387586771e-05	1	0.5	0.000444720361144031575	0.000727797060472170102	0.000591711038844773725
200	-4454.36829069048326	75.7689779298934241	1	1.20891494102567942	0	-734.51879302809516	12.533521548966128	6.47463994181115475e-05	1	0.5	0.00103858524385700758	0.000781702747513799128	0.00102649930307926172	0	-732.773743388592948	13.6331252282775335	6.47463994181115475e-05	1	0.5	3.8998968937115304e-05	3.03389335211660016e-05	2.71129621692497787e-05	0	-778.72411901031262	10.3089190943406823	6.47463994181115475e-05	1	0.5	0.00213991360157769891	0.00221632356152646776	0.00194936377914566722	0	-740.966863453945507	13.337109173718332	6.47463994181115475e-05	1	0.5	0.00036353743305809653	0.000450696842706981287	0.000334869138134594212	0	-732.559515201161048	14.3288368844702738	6.47463994181115475e-05	1	0.5	0.000260112915655994772	0.000183040265047144045	0.000230496516550204612	0	-734.82525660837598	11.6530840828473039	6.47463994181115475e-05	1	0.5	0.000884302111454939033	0.000669663620726018574	0.000976775729454966305
300	-4446.37908967771455	77.6043903101656554	1	0.631732144357248671	0	-733.898004444810908	11.2330656316718205	0.000242006249778546411	1	0.5	0.00182813072380251713	0.000621728514721653532	0.000956078118116050106	0	-732.266096607402233	14.3645848568759611	0.000242006249778546411	1	0.5	5.86137892528909303e-05	3.46351461305774089e-05	5.18064875465957587e-05	0	-774.45544406643819	11.6083873184548061	0.000242006249778546411	1	0.5	0.00187107591930375013	0.00107405054372415815	0.00128742569812307912	0	-741.090693249133324	14.0519304723563074	0.000242006249778546411	1	0.5	0.000276109625574876753	0.000376863067135663958	0.000295093715266621555	0	-734.4587175866194	12.6928568224247478	0.000242006249778546411	1	0.5	0.00107982345730033816	0.000412278559796469405	0.000859394446808508248	0	-730.210133723310037	13.3046997767543456	0.000242006249778546411	1	0.5	0.00109332821413203672	0.000212493555836893859	0.000706745852688141934
400	-4443.00819653107737	79.05280940141499	1	0.788612119203590534	0	-736.17795346016328	11.6178149483358659	8.9393262205795802e-05	1	0.5	0.00121187342792598179	0.0017610780720542557	0.00130906617307625602	0	-729.938534314511116	13.9628578976938655	8.9393262205795802e-05	1	0.5	0.000200817882461223885	0.000379349283304896594	0.000317908799700702841	0	-773.769049277085969	14.1025426805992424	8.9393262205795802e-05	1	0.5	0.000492034414434583465	0.000264291967752924612	0.000374054052847013787	0	-742.385638425168167	12.9154673540664078	8.9393262205795802e-05	1	0.5	0.000843072196794523543	0.000848673421211003018	0.000747426497080458537	0	-731.969748268168814	12.444277540652493	8.9393262205795802e-05	1	0.5	0.000629159260835567241	0.000812303374697439531	0.000574608386774031095	0	-728.767272785979799	13.7249514515399333	8.9393262205795802e-05	1	0.5	0.000981926277894543901	5.84841821505460886e-05	0.000478611771593165001
500	-4440.16008044628052	75.3611519895473094	1	1.87902776039026298	0	-730.785306431649474	14.1813561883520887	0.000207193777538571959	1	0.5	0.000308209858691176151	0.00036919157789015131	0.000335101085877882688	0	-730.251384965630564	13.0818774793050299	0.000207193777538571959	1	0.5	0.0001512878447892171	0.000395576788538834023	0.00033263297434296522	0	-772.72661957534649	12.214451647294414	0.000207193777538571959	1	0.5	0.000372397981813023303	0.00206851208395946329	0.00130898934770866501	0	-740.812107008837302	14.2760457139921115	0.000207193777538571959	1	0.5	0.000293969197669478812	0.000219973995375486532	0.00023851795857172557	0	-733.333632209257416	9.48553036562961438	0.000207193777538571959	1	0.5	0.000743032178896636461	0.00137571497680503908	0.000704206471290420399	0	-732.251030255559044	12.7527343257088113	0.000207193777538571959	1	0.5	0.000974639710379253594	0.00049673146630377005	0.000843543415778837016
600	-4436.78185304362887	78.6193002743632547	1	1.28671162312560416	0	-731.202936944571775	14.3295238039602388	7.95552546153643756e-05	1	0.5	0.000269179413641549756	0.000250881177674524018	0.000249372263781712494	0	-730.30036089954308	13.5313749810961301	7.95552546153643756e-05	1	0.5	0.000170696430076619791	0.000567865902318954877	0.00030855756766962533	0	-772.154340889641276	13.0547844715553349	7.95552546153643756e-05	1	0.5	9.27252499035608076e-05	0.000817527545954746765	0.000536838805754440477	0	-741.219303813380634	13.8180821248762662	7.95552546153643756e-05	1	0.5	0.000226327104912681044	0.000802209459674100558	0.000516285378454934174	0	-732.918982956496166	11.3975587345109339	7.95552546153643756e-05	1	0.5	0.000190892941074490078	0.00162224110022168638	0.000677356218173884501	0	-728.985927539995487	12.5808022859716413	7.95552546153643756e-05	1	0.5	0.00165043137956932102	4.72531815329499098e-05	0.000710103994764294173
700	-4436.71489740690049	78.2619102456715154	1	0.975292828016269597	0	-730.688457586550385	14.3219475510866747	0.000240311353649983264	1	0.5	0.0002274817783560433	0.000304854632253266362	0.000256554934768095052	0	-729.495076786023105	13.1856738464411443	0.000240311353649983264	1	0.5	0.00026245472842493855	0.000121579151565613382	0.000234744742334995368	0	-772.091928522034664	12.5180439626140547	0.000240311353649983264	1	0.5	0.000458593018338212654	0.00166856416839068224	0.000947524248817441196	0	-740.954399084309102	11.5093321612895938	0.000240311353649983264	1	0.5	0.00091591245095107006	0.000507257170661485593	0.000519557159150222866	0	-734.108896801941682	13.633839874141394	0.000240311353649983264	1	0.5	0.000265120461577933572	0.000961834055081058049	0.000602882775569561487	0	-729.376138626041211	12.950393365348301	0.000240311353649983264	1	0.5	0.000313969794343156073	9.05839920987356798e-05	0.000251522514174869736
800	-4437.32834853045915	78.9341959098118195	2	1.453853805881546	0	-731.482348296242776	14.0050384425328236	0.00073793517480092764	1	0.5	0.000173640452480459728	0.000272994655731806455	0.000191769236911001342	1	-730.950137508594253	13.4547913623539568	7.46189969339103526e-05	1	0.5	0.000478588395556208454	0.000871590569629981417	0.000693727746990520215	1	-772.242689473932046	13.5073717298130695	7.46189969339103526e-05	1	0.5	0.000134085154642919551	0.000810883792597385709	0.000525436623113566389	1	-740.128699368395928	13.709216948926283	7.46189969339103526e-05	1	0.5	0.000934532571305023	0.000193341932915909703	0.000535579030947979208	1	-731.829637867909014	12.9762470465038646	7.46189969339103526e-05	1	0.5	0.000663469774679011017	0.000673938796357858899	0.00056219893563856909	0	-730.69483601538559	9.60905642886329758	0.00073793517480092764	1	0.5	0.00128160621886105105	0.000261528357985687339	0.000498794205107832623
900	-4437.7353905708469	81.1263295835330496	1	2.34945602816886989	0	-731.36588196256298	13.9801285761807925	0.000179372215628144615	1	0.5	0.000258771460342566075	0.000118237390918574258	0.000212507493197422291	0	-730.486178024469041	14.1502113543025274	0.000179372215628144615	1	0.5	9.90063186127216081e-05	0.000320072082974478655	0.000183749433405082797	0	-771.818468616317091	12.8633133417435062	0.000179372215628144615	1	0.5	0.000241704544784982725	0.00162130221560804425	0.000982234998863995221	0	-741.068257142701327	13.2733973197545545	0.000179372215628144615	1	0.5	0.000194323972595317153	0.00021841760877215063	0.000249820931196000561	0	-734.725943345235805	14.0619893616172753	0.000179372215628144615	1	0.5	0.000108593217292576438	0.000408783161635404462	0.0002816743801984285	0	-728.270661479560431	13.8476341606861695	0.000179372215628144615	1	0.5	0.000817355061530056302	1.76271555959485528e-05	0.000375217143488669469
1000	-4438.9308493355984	81.4207412017716763	2	1.28178433773900968	0	-733.256916131276853	11.8533610375131708	0.000174345147327997091	1	0.5	0.00184817910511961172	0.000262114514695119239	0.000848567862713350027	0	-730.623528177333583	14.4304746489671256	0.000174345147327997091	1	0.5	0.00040784192163964767	1.46013616924245389e-05	0.000210775898165008906	0	-773.292353683791248	13.3571947561072264	0.000174345147327997091	1	0.5	0.000622149049784121171	0.00031468279743264774	0.000392711481127213931	0	-740.081390942592975	13.8758129262390177	0.000174345147327997091	1	0.5	0.000878540857624955564	0.00010545185675210862	0.000485508311455347028	1	-732.518093938341963	13.5314581174001383	0.000115734656840194323	1	0.5	0.00065155513519211635	0.000566113592426155257	0.000637886506886175229	0	-729.158566462261319	11.2381297988713484	0.000174345147327997091	1	0.5	0.000626372901284539987	0.000120324616113249959	0.00025440995518167148
1100	-4434.85762713224085	81.8694049432744038	1	2.54951210975741382	0	-731.137102207691328	13.9769320894436468	0.000130487756513349563	1	0.5	0.000227189311879586538	0.000145263278479146909	0.000157384118284942086	0	-729.57748724234807	14.3571799233212474	0.000130487756513349563	1	0.5	0.000192076340034303539	0.000172371989162782845	0.000192388644371200537	0	-772.131906735402481	13.6959626543690156	0.000130487756513349563	1	0.5	0.000263998243573073646	0.000668178584907166604	0.000502754431845524189	0	-741.289073790336374	14.0678690639173798	0.000130487756513349563	1	0.5	0.000727808301817642203	3.79776475427622893e-05	0.000362841855039745147	0	-732.465819913703513	12.9154798986822321	0.000130487756513349563	1	0.5	0.000376321365387746959	0.000862648960336508705	0.000509751134157430518	0	-728.256237242759425	14.0788401677461117	0.000130487756513349563	1	0.5	0.00074805522591237818	2.39042804062609821e-05	0.000386024864283435621
1200	-4441.69262619730125	79.2866152384921179	2	8.49553895627255073	0	-731.712702709266978	13.6786737776241871	0.000218372558343085812	1	0.5	0.000842498987832453541	0.000300673248980273952	0.00053806316562213523	0	-729.660032406075629	13.7918466639371964	0.000218372558343085812	1	0.5	0.000653261551174643611	0.000412916775036382879	0.000528190028022623389	0	-773.942075927061069	14.2841701099158502	0.000218372558343085812	1	0.5	0.000121009649173628691	0.000454725432788429234	0.000283986537355522452	0	-742.534400043468167	12.1406128479292175	0.000218372558343085812	1	0.5	0.00207473549599199126	0.000257987863458804777	0.00129290395891689378	1	-735.049873268625674	12.5417296478896905	0.000278016427271832785	1	0.5	0.00123355835239169595	0.000985477644602708678	0.00101925956651952466	0	-728.793541842803961	13.3744353468692143	0.000218372558343085812	1	0.5	0.000641487173870119629	8.27288135172682778e-05	0.000295894074948817873
