generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	426	383	3	0.0789474	2.50438	
TimeSizeRateMixer	869	994	6	0.157895	0.20702	
TimeRootSizeMixer	1147	787	6	0.157895	0.114183	
EventTimeScaler	3986	3309	1	0.0263158	1.14717	
RootPopulationSizeScaler0	1729	1695	1	0.0263158	0.434825	
LeafPopulationSizeScaler0	2461	961	1	0.0263158	1.4553	
RootPopulationSizeScaler1	1782	1672	1	0.0263158	0.432829	
LeafPopulationSizeScaler1	2259	1158	1	0.0263158	1.65993	
RootPopulationSizeScaler2	1707	1739	1	0.0263158	0.439517	
LeafPopulationSizeScaler2	2388	1058	1	0.0263158	1.32223	
RootPopulationSizeScaler3	1776	1633	1	0.0263158	0.437772	
LeafPopulationSizeScaler3	2143	1303	1	0.0263158	1.62451	
RootPopulationSizeScaler4	1730	1711	1	0.0263158	0.434187	
LeafPopulationSizeScaler4	2170	1222	1	0.0263158	1.49952	
RootPopulationSizeScaler5	1843	1580	1	0.0263158	0.403611	
LeafPopulationSizeScaler5	2372	1034	1	0.0263158	1.61776	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5382	0	10	0.263158	none	
ConcentrationScaler	805	741	3	0.0789474	2.61406	
TimeSizeRateMixer	1738	2016	6	0.157895	0.210729	
TimeRootSizeMixer	2152	1640	6	0.157895	0.122456	
EventTimeScaler	7797	6799	1	0.0263158	1.21514	
RootPopulationSizeScaler0	3405	3428	1	0.0263158	0.450497	
LeafPopulationSizeScaler0	4580	2246	1	0.0263158	1.66113	
RootPopulationSizeScaler1	3404	3470	1	0.0263158	0.44564	
LeafPopulationSizeScaler1	4206	2593	1	0.0263158	1.83116	
RootPopulationSizeScaler2	3287	3569	1	0.0263158	0.44693	
LeafPopulationSizeScaler2	4395	2481	1	0.0263158	1.46297	
RootPopulationSizeScaler3	3389	3413	1	0.0263158	0.447528	
LeafPopulationSizeScaler3	4034	2818	1	0.0263158	1.7666	
RootPopulationSizeScaler4	3374	3469	1	0.0263158	0.446227	
LeafPopulationSizeScaler4	4069	2723	1	0.0263158	1.64082	
RootPopulationSizeScaler5	3584	3251	1	0.0263158	0.423433	
LeafPopulationSizeScaler5	4488	2346	1	0.0263158	1.82344	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8045	0	10	0.263158	none	
ConcentrationScaler	1209	1179	3	0.0789474	2.67434	
TimeSizeRateMixer	2642	3043	6	0.157895	0.212567	
TimeRootSizeMixer	3162	2536	6	0.157895	0.127075	
EventTimeScaler	11571	10449	1	0.0263158	1.25017	
RootPopulationSizeScaler0	5022	5246	1	0.0263158	0.456701	
LeafPopulationSizeScaler0	6636	3599	1	0.0263158	1.77271	
RootPopulationSizeScaler1	5034	5304	1	0.0263158	0.452306	
LeafPopulationSizeScaler1	6147	4069	1	0.0263158	1.92069	
RootPopulationSizeScaler2	4877	5393	1	0.0263158	0.450576	
LeafPopulationSizeScaler2	6336	3998	1	0.0263158	1.53524	
RootPopulationSizeScaler3	5024	5195	1	0.0263158	0.453349	
LeafPopulationSizeScaler3	5936	4388	1	0.0263158	1.84494	
RootPopulationSizeScaler4	4938	5311	1	0.0263158	0.450996	
LeafPopulationSizeScaler4	5914	4315	1	0.0263158	1.70719	
RootPopulationSizeScaler5	5269	5021	1	0.0263158	0.433161	
LeafPopulationSizeScaler5	6437	3827	1	0.0263158	1.9324	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10699	0	10	0.263158	none	
ConcentrationScaler	1596	1554	3	0.0789474	2.71632	
TimeSizeRateMixer	3513	4073	6	0.157895	0.2136	
TimeRootSizeMixer	4101	3430	6	0.157895	0.129315	
EventTimeScaler	15089	14133	1	0.0263158	1.26897	
RootPopulationSizeScaler0	6616	7063	1	0.0263158	0.459681	
LeafPopulationSizeScaler0	8617	5029	1	0.0263158	1.84498	
RootPopulationSizeScaler1	6581	7159	1	0.0263158	0.454904	
LeafPopulationSizeScaler1	7961	5645	1	0.0263158	1.97176	
RootPopulationSizeScaler2	6404	7259	1	0.0263158	0.453273	
LeafPopulationSizeScaler2	8198	5534	1	0.0263158	1.58206	
RootPopulationSizeScaler3	6568	7023	1	0.0263158	0.455839	
LeafPopulationSizeScaler3	7701	6034	1	0.0263158	1.88615	
RootPopulationSizeScaler4	6508	7129	1	0.0263158	0.454475	
LeafPopulationSizeScaler4	7718	5911	1	0.0263158	1.75399	
RootPopulationSizeScaler5	6953	6735	1	0.0263158	0.439861	
LeafPopulationSizeScaler5	8307	5348	1	0.0263158	2.00234	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13379	0	10	0.263158	none	
ConcentrationScaler	2001	1963	3	0.0789474	2.74718	
TimeSizeRateMixer	4346	5086	6	0.157895	0.214236	
TimeRootSizeMixer	4992	4313	6	0.157895	0.130639	
EventTimeScaler	18409	17856	1	0.0263158	1.27804	
RootPopulationSizeScaler0	8201	8914	1	0.0263158	0.461782	
LeafPopulationSizeScaler0	10548	6507	1	0.0263158	1.89949	
RootPopulationSizeScaler1	8155	8994	1	0.0263158	0.456929	
LeafPopulationSizeScaler1	9791	7219	1	0.0263158	2.01559	
RootPopulationSizeScaler2	7973	9107	1	0.0263158	0.455328	
LeafPopulationSizeScaler2	10053	7103	1	0.0263158	1.61796	
RootPopulationSizeScaler3	8152	8840	1	0.0263158	0.45786	
LeafPopulationSizeScaler3	9455	7696	1	0.0263158	1.91574	
RootPopulationSizeScaler4	8070	8952	1	0.0263158	0.457163	
LeafPopulationSizeScaler4	9532	7511	1	0.0263158	1.78779	
RootPopulationSizeScaler5	8586	8494	1	0.0263158	0.444322	
LeafPopulationSizeScaler5	10194	6873	1	0.0263158	2.05297	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	16031	0	10	0.263158	none	
ConcentrationScaler	2388	2405	3	0.0789474	2.75835	
TimeSizeRateMixer	5179	6075	6	0.157895	0.214967	
TimeRootSizeMixer	5977	5186	6	0.157895	0.132531	
EventTimeScaler	21965	21530	1	0.0263158	1.29021	
RootPopulationSizeScaler0	9692	10762	1	0.0263158	0.462632	
LeafPopulationSizeScaler0	12491	7895	1	0.0263158	1.94653	
RootPopulationSizeScaler1	9690	10808	1	0.0263158	0.459176	
LeafPopulationSizeScaler1	11541	8808	1	0.0263158	2.04706	
RootPopulationSizeScaler2	9494	10927	1	0.0263158	0.456878	
LeafPopulationSizeScaler2	11850	8654	1	0.0263158	1.64666	
RootPopulationSizeScaler3	9638	10664	1	0.0263158	0.458832	
LeafPopulationSizeScaler3	11138	9345	1	0.0263158	1.93902	
RootPopulationSizeScaler4	9589	10746	1	0.0263158	0.459427	
LeafPopulationSizeScaler4	11198	9155	1	0.0263158	1.80859	
RootPopulationSizeScaler5	10148	10253	1	0.0263158	0.446815	
LeafPopulationSizeScaler5	12063	8316	1	0.0263158	2.09645	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
