model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.828889	0.828889	0.025955	181.793
0,1,1,1,1,1	0.0188889	0.847778	0.00736	2.59658
0,0,0,0,0,1	0.0177778	0.865556	0.007229	2.48564
0,1,0,0,0,0	0.0155556	0.881111	0.007389	2.1227
0,0,1,0,0,0	0.0144444	0.895556	0.00729	1.99579
0,0,0,0,1,0	0.0133333	0.908889	0.007238	1.85351
0,0,1,0,0,1	0.00777778	0.916667	0.001816	4.30865
0,0,1,1,1,0	0.00666667	0.923333	0.001206	5.5583
0,1,0,0,1,0	0.00555556	0.928889	0.001843	3.02566
0,0,0,1,0,0	0.00555556	0.934444	0.007346	0.754908
0,1,1,0,1,1	0.00444444	0.938889	0.001825	2.44172
0,0,1,1,1,1	0.00444444	0.943333	0.001818	2.45114
0,0,1,1,0,0	0.00444444	0.947778	0.00182	2.44844
0,1,1,1,0,1	0.00333333	0.951111	0.001918	1.74039
0,1,1,1,1,0	0.00333333	0.954444	0.001883	1.7728
0,1,0,0,1,1	0.00333333	0.957778	0.001298	2.5733
0,0,0,1,1,1	0.00333333	0.961111	0.001229	2.71796
0,0,0,1,1,0	0.00333333	0.964444	0.001789	1.86613
0,1,1,2,2,1	0.00222222	0.966667	0.001579	1.40827
0,1,2,2,0,2	0.00222222	0.968889	0.001607	1.38369
0,1,1,0,0,1	0.00222222	0.971111	0.001229	1.80995
0,1,0,1,1,1	0.00222222	0.973333	0.001877	1.18433
0,0,0,1,0,1	0.00222222	0.975556	0.001873	1.18687
0,1,0,1,0,0	0.00222222	0.977778	0.00177	1.25606
0,1,0,1,1,0	0.00222222	0.98	0.00126	1.76537
0,0,0,1,2,3	0.00111111	0.981111	0.006498	0.170071
0,1,0,2,2,1	0.00111111	0.982222	0.000797	1.39456
0,1,0,2,2,2	0.00111111	0.983333	0.001527	0.72734
0,1,1,0,0,0	0.00111111	0.984444	0.001788	0.621006
0,1,0,0,0,2	0.00111111	0.985556	0.004712	0.234955
0,1,1,0,1,0	0.00111111	0.986667	0.001301	0.853882
0,1,0,0,0,1	0.00111111	0.987778	0.001888	0.588055
0,1,1,0,2,1	0.00111111	0.988889	0.001605	0.691939
0,0,1,1,1,2	0.00111111	0.99	0.001568	0.708293
0,0,1,1,0,1	0.00111111	0.991111	0.001258	0.883106
0,0,0,0,1,1	0.00111111	0.992222	0.001834	0.605402
0,1,1,2,1,0	0.00111111	0.993333	0.001598	0.694975
0,0,1,0,1,0	0.00111111	0.994444	0.001899	0.584642
0,1,2,0,0,1	0.00111111	0.995556	0.001662	0.66817
0,1,2,0,1,0	0.00111111	0.996667	0.001643	0.67591
0,1,2,0,3,0	0.00111111	0.997778	0.006527	0.16931
0,0,1,0,0,2	0.00111111	0.998889	0.004723	0.234405
0,1,2,2,2,2	0.00111111	1	0.004724	0.234355
