generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2654	0	10	0.263158	none	
ConcentrationScaler	386	381	3	0.0789474	2.75805	
TimeSizeRateMixer	806	877	6	0.157895	0.190489	
TimeRootSizeMixer	675	943	6	0.157895	0.0859305	
EventTimeScaler	3704	2698	1	0.0263158	1.50796	
RootPopulationSizeScaler0	1744	1601	1	0.0263158	0.423487	
LeafPopulationSizeScaler0	2238	1121	1	0.0263158	2.17286	
RootPopulationSizeScaler1	1723	1594	1	0.0263158	0.417085	
LeafPopulationSizeScaler1	2219	1112	1	0.0263158	1.40603	
RootPopulationSizeScaler2	1840	1498	1	0.0263158	0.413496	
LeafPopulationSizeScaler2	2349	1018	1	0.0263158	1.82033	
RootPopulationSizeScaler3	1736	1571	1	0.0263158	0.398517	
LeafPopulationSizeScaler3	2085	1243	1	0.0263158	1.70259	
RootPopulationSizeScaler4	1624	1728	1	0.0263158	0.444189	
LeafPopulationSizeScaler4	2277	1079	1	0.0263158	2.16661	
RootPopulationSizeScaler5	1880	1448	1	0.0263158	0.37883	
LeafPopulationSizeScaler5	2239	1070	1	0.0263158	1.44563	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	766	803	3	0.0789474	2.83142	
TimeSizeRateMixer	1688	1800	6	0.157895	0.195952	
TimeRootSizeMixer	1381	1877	6	0.157895	0.0854967	
EventTimeScaler	7085	5857	1	0.0263158	1.59655	
RootPopulationSizeScaler0	3429	3348	1	0.0263158	0.438254	
LeafPopulationSizeScaler0	4161	2614	1	0.0263158	2.38849	
RootPopulationSizeScaler1	3416	3313	1	0.0263158	0.43323	
LeafPopulationSizeScaler1	4180	2574	1	0.0263158	1.55451	
RootPopulationSizeScaler2	3512	3252	1	0.0263158	0.428718	
LeafPopulationSizeScaler2	4352	2435	1	0.0263158	2.02113	
RootPopulationSizeScaler3	3452	3273	1	0.0263158	0.415832	
LeafPopulationSizeScaler3	3987	2768	1	0.0263158	1.84613	
RootPopulationSizeScaler4	3271	3519	1	0.0263158	0.456922	
LeafPopulationSizeScaler4	4303	2493	1	0.0263158	2.40608	
RootPopulationSizeScaler5	3643	3129	1	0.0263158	0.400243	
LeafPopulationSizeScaler5	4238	2518	1	0.0263158	1.60797	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7933	0	10	0.263158	none	
ConcentrationScaler	1130	1256	3	0.0789474	2.83517	
TimeSizeRateMixer	2465	2710	6	0.157895	0.197853	
TimeRootSizeMixer	2134	2780	6	0.157895	0.0862584	
EventTimeScaler	10374	9044	1	0.0263158	1.64002	
RootPopulationSizeScaler0	5001	5156	1	0.0263158	0.442507	
LeafPopulationSizeScaler0	6088	4052	1	0.0263158	2.51649	
RootPopulationSizeScaler1	5019	5097	1	0.0263158	0.438779	
LeafPopulationSizeScaler1	6044	4101	1	0.0263158	1.63382	
RootPopulationSizeScaler2	5128	5012	1	0.0263158	0.435935	
LeafPopulationSizeScaler2	6227	3927	1	0.0263158	2.12085	
RootPopulationSizeScaler3	5062	5035	1	0.0263158	0.421828	
LeafPopulationSizeScaler3	5765	4360	1	0.0263158	1.9174	
RootPopulationSizeScaler4	4802	5356	1	0.0263158	0.460516	
