model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.025886	517.579
0,0,0,0,1,0	0.0155556	0.947778	0.007445	2.10661
0,1,1,1,1,1	0.0133333	0.961111	0.007461	1.79771
0,0,0,0,0,1	0.00777778	0.968889	0.007328	1.06186
0,0,0,1,0,0	0.00555556	0.974444	0.007279	0.761908
0,1,0,0,0,0	0.00444444	0.978889	0.007368	0.601438
0,0,0,1,1,0	0.00222222	0.981111	0.001809	1.22893
0,0,1,0,0,0	0.00222222	0.983333	0.007435	0.297325
0,0,0,1,0,1	0.00222222	0.985556	0.001821	1.22082
0,0,1,1,1,0	0.00222222	0.987778	0.001257	1.76959
0,0,1,1,1,1	0.00111111	0.988889	0.001824	0.608727
0,0,1,1,0,0	0.00111111	0.99	0.001843	0.60244
0,1,0,0,1,0	0.00111111	0.991111	0.001785	0.622051
0,1,1,0,0,0	0.00111111	0.992222	0.001881	0.590247
0,1,1,0,1,0	0.00111111	0.993333	0.001283	0.865877
0,1,1,0,1,1	0.00111111	0.994444	0.001847	0.601133
0,1,1,0,2,0	0.00111111	0.995556	0.001544	0.71932
0,1,1,1,0,1	0.00111111	0.996667	0.001823	0.609062
0,0,0,1,1,1	0.00111111	0.997778	0.001229	0.903971
0,1,1,1,2,1	0.00111111	0.998889	0.0047	0.235557
0,1,2,1,1,1	0.00111111	1	0.004716	0.234754
