parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	955.2682834940479	955.2682834940479
concentration	1	-	749.3378906619998	749.3378906619998
ln_likelihood_PopulationA	1	-	833.2556915852498	833.2556915852498
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	681.6977430043688	681.6977430043688
pop_size_PopulationB	1	-	656.6312657825139	656.6312657825139
pop_size_root_PopulationA	1	-	653.5831106867288	653.5831106867288
ln_likelihood_PopulationC	1	-	804.3916535350602	804.3916535350602
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	837.8892483061333	837.8892483061333
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	953.6564634213777	953.6564634213777
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	760.7767265199676	760.7767265199676
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	833.6895489647383	833.6895489647383
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	771.2136241546135	771.2136241546135
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	778.7691283362748	778.7691283362748
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	726.7786924486658	726.7786924486658
concentration	100	-	730.7663053507948	730.7663053507948
ln_likelihood_PopulationA	100	-	693.8483928664211	693.8483928664211
root_height_PopulationA	100	-	706.815025927645	706.815025927645
pop_size_PopulationA	100	-	517.0094297616291	517.0094297616291
pop_size_PopulationB	100	-	502.01640733010373	502.01640733010373
pop_size_root_PopulationA	100	-	544.4037141351181	544.4037141351181
ln_likelihood_PopulationC	100	-	774.9022580489902	774.9022580489902
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	829.9794283555578	829.9794283555578
pop_size_root_PopulationC	100	-	891.8195444484523	891.8195444484523
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	744.857146318987	744.857146318987
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	662.2548069153313	662.2548069153313
root_height_PopulationG	100	-	818.2654795119037	818.2654795119037
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	669.4674377184521	669.4674377184521
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	773.6991167748274	773.6991167748274
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	721.4007439955003	721.4007439955003
root_height_PopulationK	100	-	687.2647600450028	687.2647600450028
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	847.4058266124259	847.4058266124259
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	578.285331438362	578.285331438362
concentration	200	-	487.088312978614	487.088312978614
ln_likelihood_PopulationA	200	-	519.3363136201267	519.3363136201267
