generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2573	0	10	0.263158	none	
ConcentrationScaler	397	424	3	0.0789474	2.57017	
TimeSizeRateMixer	936	1133	6	0.157895	0.232876	
TimeRootSizeMixer	1138	885	6	0.157895	0.100379	
EventTimeScaler	4314	3441	1	0.0263158	1.36948	
RootPopulationSizeScaler0	1720	1728	1	0.0263158	0.463174	
LeafPopulationSizeScaler0	2188	1231	1	0.0263158	1.60022	
RootPopulationSizeScaler1	1776	1675	1	0.0263158	0.435643	
LeafPopulationSizeScaler1	2485	985	1	0.0263158	1.82986	
RootPopulationSizeScaler2	1758	1701	1	0.0263158	0.423698	
LeafPopulationSizeScaler2	2321	1138	1	0.0263158	1.49265	
RootPopulationSizeScaler3	1852	1579	1	0.0263158	0.407061	
LeafPopulationSizeScaler3	2211	1239	1	0.0263158	1.7825	
RootPopulationSizeScaler4	1796	1682	1	0.0263158	0.432915	
LeafPopulationSizeScaler4	2306	1162	1	0.0263158	1.96898	
RootPopulationSizeScaler5	1798	1657	1	0.0263158	0.433266	
LeafPopulationSizeScaler5	2236	1177	1	0.0263158	2.2019	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5109	0	10	0.263158	none	
ConcentrationScaler	775	832	3	0.0789474	2.65439	
TimeSizeRateMixer	1836	2245	6	0.157895	0.233409	
TimeRootSizeMixer	2044	1895	6	0.157895	0.103461	
EventTimeScaler	8089	7066	1	0.0263158	1.43229	
RootPopulationSizeScaler0	3243	3642	1	0.0263158	0.465925	
LeafPopulationSizeScaler0	4074	2793	1	0.0263158	1.73079	
RootPopulationSizeScaler1	3423	3496	1	0.0263158	0.446214	
LeafPopulationSizeScaler1	4621	2309	1	0.0263158	2.08242	
RootPopulationSizeScaler2	3403	3486	1	0.0263158	0.437085	
LeafPopulationSizeScaler2	4278	2623	1	0.0263158	1.64667	
RootPopulationSizeScaler3	3574	3317	1	0.0263158	0.422438	
LeafPopulationSizeScaler3	4136	2747	1	0.0263158	1.93455	
RootPopulationSizeScaler4	3478	3483	1	0.0263158	0.445727	
LeafPopulationSizeScaler4	4329	2609	1	0.0263158	2.18095	
RootPopulationSizeScaler5	3428	3469	1	0.0263158	0.44518	
LeafPopulationSizeScaler5	4242	2636	1	0.0263158	2.42434	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7730	0	10	0.263158	none	
