model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.025936	138.489
0,1,1,1,1,1	0.0322222	0.818889	0.007398	4.46725
0,0,0,0,0,1	0.0211111	0.84	0.007172	2.98546
0,0,0,0,1,0	0.0211111	0.861111	0.007506	2.85166
0,1,0,0,0,0	0.02	0.881111	0.007343	2.75886
0,0,0,1,0,0	0.02	0.901111	0.007219	2.8066
0,0,1,0,0,0	0.0133333	0.914444	0.007503	1.78757
0,1,1,1,1,0	0.00444444	0.918889	0.00186	2.39569
0,1,1,0,1,0	0.00444444	0.923333	0.001209	3.68808
0,0,1,0,1,1	0.00444444	0.927778	0.001247	3.57556
0,1,0,1,0,0	0.00444444	0.932222	0.001913	2.32919
0,0,0,0,1,1	0.00333333	0.935556	0.001806	1.84853
0,1,2,1,1,1	0.00333333	0.938889	0.004866	0.683972
0,0,0,1,0,1	0.00333333	0.942222	0.001811	1.84342
0,1,1,0,1,1	0.00333333	0.945556	0.001855	1.79961
0,1,1,0,0,1	0.00333333	0.948889	0.001201	2.7814
0,1,0,0,1,0	0.00333333	0.952222	0.001857	1.79767
0,0,1,1,1,1	0.00333333	0.955556	0.001821	1.83327
0,1,0,0,0,2	0.00333333	0.958889	0.004754	0.700164
0,1,0,0,1,1	0.00222222	0.961111	0.001234	1.80261
0,1,1,0,0,0	0.00222222	0.963333	0.001845	1.20491
0,0,0,1,1,0	0.00222222	0.965556	0.00186	1.19518
0,0,0,1,2,0	0.00222222	0.967778	0.004561	0.486081
0,0,1,1,0,0	0.00222222	0.97	0.001819	1.22217
0,1,1,1,0,0	0.00222222	0.972222	0.001237	1.79823
0,0,1,0,0,1	0.00222222	0.974444	0.001792	1.24061
0,0,1,0,2,0	0.00222222	0.976667	0.004843	0.457647
0,1,0,1,1,1	0.00222222	0.978889	0.001832	1.21348
0,1,0,0,0,1	0.00111111	0.98	0.001814	0.612089
0,1,0,2,1,0	0.00111111	0.981111	0.001622	0.684675
0,1,0,1,2,1	0.00111111	0.982222	0.001574	0.705588
0,0,1,0,1,0	0.00111111	0.983333	0.00182	0.610067
0,1,1,0,0,2	0.00111111	0.984444	0.001585	0.700684
0,0,1,0,0,2	0.00111111	0.985556	0.004806	0.230337
0,1,0,0,2,1	0.00111111	0.986667	0.001616	0.687221
0,1,1,0,1,2	0.00111111	0.987778	0.001666	0.666563
0,1,1,0,2,2	0.00111111	0.988889	0.000779	1.4268
0,1,0,0,2,0	0.00111111	0.99	0.004734	0.233857
0,1,1,1,0,1	0.00111111	0.991111	0.001837	0.604411
0,0,1,1,0,1	0.00111111	0.992222	0.001217	0.912895
0,0,1,1,2,0	0.00111111	0.993333	0.001521	0.730214
0,1,1,2,3,1	0.00111111	0.994444	0.006535	0.169101
0,1,2,0,0,2	0.00111111	0.995556	0.001567	0.708745
0,1,2,1,0,0	0.00111111	0.996667	0.001575	0.70514
0,0,0,0,1,2	0.00111111	0.997778	0.004767	0.232231
0,1,2,2,2,1	0.00111111	0.998889	0.001555	0.714223
0,1,2,2,2,2	0.00111111	1	0.004751	0.233017
