model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.384444	0.384444	0.025996	23.4003
0,0,0,0,0,1	0.162222	0.546667	0.007415	25.9202
0,0,1,0,1,1	0.0511111	0.597778	0.001165	46.1815
0,0,1,0,0,1	0.04	0.637778	0.001907	21.8077
0,0,1,0,0,2	0.0322222	0.67	0.004733	7.00137
0,1,0,1,0,0	0.0244444	0.694444	0.001875	13.3386
0,0,0,0,1,1	0.0233333	0.717778	0.001781	13.3904
0,0,1,0,0,0	0.0188889	0.736667	0.007405	2.58069
0,0,0,0,1,2	0.0133333	0.75	0.004657	2.88825
0,1,0,1,0,2	0.0133333	0.763333	0.001518	8.88867
0,1,0,1,1,0	0.0122222	0.775556	0.001245	9.92614
0,0,1,0,2,2	0.0111111	0.786667	0.001583	7.08665
0,0,0,1,0,0	0.0111111	0.797778	0.007317	1.52436
0,1,0,0,0,2	0.01	0.807778	0.004808	2.09077
0,0,1,0,2,1	0.01	0.817778	0.001605	6.28336
0,0,0,0,1,0	0.01	0.827778	0.007421	1.35104
0,1,0,0,0,0	0.00888889	0.836667	0.007393	1.20415
0,1,1,1,1,2	0.00888889	0.845556	0.004739	1.88354
0,0,1,0,1,2	0.00777778	0.853333	0.001568	4.99136
0,1,0,1,2,2	0.00666667	0.86	0.000805	8.33044
0,1,1,1,1,0	0.00555556	0.865556	0.001743	3.19957
0,1,1,1,1,1	0.00555556	0.871111	0.007312	0.758444
0,1,2,1,0,0	0.00444444	0.875556	0.001601	2.78397
0,1,1,1,0,0	0.00444444	0.88	0.001282	3.47782
0,0,1,1,1,1	0.00444444	0.884444	0.00189	2.35759
0,0,1,1,1,2	0.00444444	0.888889	0.001645	2.70939
0,1,0,0,1,0	0.00444444	0.893333	0.001767	2.52201
0,0,1,0,2,3	0.00444444	0.897778	0.006442	0.688533
0,1,1,0,0,1	0.00444444	0.902222	0.001162	3.83743
0,1,0,1,2,0	0.00333333	0.905556	0.00166	2.0114
0,1,0,1,0,1	0.00333333	0.908889	0.001197	2.79071
