generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	376	395	3	0.0789474	2.58047	
TimeSizeRateMixer	1438	1552	6	0.157895	0.280903	
TimeRootSizeMixer	1865	1134	6	0.157895	0.147711	
EventTimeScaler	6257	5115	1	0.0263158	1.40567	
RootPopulationSizeScaler0	1798	1651	1	0.0263158	0.443897	
LeafPopulationSizeScaler0	2542	929	1	0.0263158	1.4471	
RootPopulationSizeScaler1	1799	1657	1	0.0263158	0.415547	
LeafPopulationSizeScaler1	2173	1264	1	0.0263158	1.70663	
RootPopulationSizeScaler2	1714	1690	1	0.0263158	0.433258	
LeafPopulationSizeScaler2	2189	1236	1	0.0263158	1.4309	
RootPopulationSizeScaler3	1726	1701	1	0.0263158	0.434021	
LeafPopulationSizeScaler3	2298	1172	1	0.0263158	1.56281	
RootPopulationSizeScaler4	1808	1618	1	0.0263158	0.420924	
LeafPopulationSizeScaler4	2215	1233	1	0.0263158	1.69239	
RootPopulationSizeScaler5	1720	1711	1	0.0263158	0.447956	
LeafPopulationSizeScaler5	2185	1273	1	0.0263158	1.46537	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5227	0	10	0.263158	none	
ConcentrationScaler	761	860	3	0.0789474	2.59105	
TimeSizeRateMixer	2761	3177	6	0.157895	0.282712	
TimeRootSizeMixer	3519	2375	6	0.157895	0.161858	
EventTimeScaler	11760	10673	1	0.0263158	1.46547	
RootPopulationSizeScaler0	3402	3474	1	0.0263158	0.452015	
LeafPopulationSizeScaler0	4686	2197	1	0.0263158	1.65639	
RootPopulationSizeScaler1	3471	3393	1	0.0263158	0.429568	
LeafPopulationSizeScaler1	3999	2864	1	0.0263158	1.83749	
RootPopulationSizeScaler2	3383	3439	1	0.0263158	0.446176	
LeafPopulationSizeScaler2	4125	2701	1	0.0263158	1.56569	
RootPopulationSizeScaler3	3324	3520	1	0.0263158	0.442901	
LeafPopulationSizeScaler3	4216	2666	1	0.0263158	1.71468	
RootPopulationSizeScaler4	3418	3398	1	0.0263158	0.431428	
LeafPopulationSizeScaler4	4196	2668	1	0.0263158	1.86506	
RootPopulationSizeScaler5	3331	3503	1	0.0263158	0.458892	
LeafPopulationSizeScaler5	4127	2727	1	0.0263158	1.6045	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7801	0	10	0.263158	none	
ConcentrationScaler	1093	1273	3	0.0789474	2.601	
TimeSizeRateMixer	4122	4845	6	0.157895	0.285342	
TimeRootSizeMixer	5212	3714	6	0.157895	0.170349	
EventTimeScaler	17337	16474	1	0.0263158	1.49643	
RootPopulationSizeScaler0	5020	5364	1	0.0263158	0.456978	
LeafPopulationSizeScaler0	6880	3518	1	0.0263158	1.78562	
RootPopulationSizeScaler1	5127	5253	1	0.0263158	0.435594	
LeafPopulationSizeScaler1	5890	4469	1	0.0263158	1.90738	
RootPopulationSizeScaler2	5055	5273	1	0.0263158	0.451712	
LeafPopulationSizeScaler2	6017	4329	1	0.0263158	1.63186	
RootPopulationSizeScaler3	4951	5381	1	0.0263158	0.446771	
LeafPopulationSizeScaler3	6154	4189	1	0.0263158	1.80018	
RootPopulationSizeScaler4	5118	5202	1	0.0263158	0.439804	
LeafPopulationSizeScaler4	6078	4286	1	0.0263158	1.94215	
RootPopulationSizeScaler5	4968	5365	1	0.0263158	0.463404	
LeafPopulationSizeScaler5	6000	4347	1	0.0263158	1.67187	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10424	0	10	0.263158	none	
ConcentrationScaler	1452	1694	3	0.0789474	2.61872	
TimeSizeRateMixer	5449	6405	6	0.157895	0.286708	
TimeRootSizeMixer	6750	5112	6	0.157895	0.174555	
EventTimeScaler	22721	22230	1	0.0263158	1.51563	
RootPopulationSizeScaler0	6632	7184	1	0.0263158	0.460061	
LeafPopulationSizeScaler0	8870	4940	1	0.0263158	1.86027	
RootPopulationSizeScaler1	6757	7034	1	0.0263158	0.440386	
