model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.976667	0.976667	0.02568	1588.09
0,1,1,1,1,1	0.01	0.986667	0.007261	1.38103
0,0,0,1,0,0	0.00333333	0.99	0.00747	0.444377
0,1,0,0,0,0	0.00222222	0.992222	0.007464	0.296161
0,0,0,0,1,0	0.00111111	0.993333	0.007175	0.153919
0,0,0,0,0,1	0.00111111	0.994444	0.007344	0.150351
0,1,0,0,1,1	0.00111111	0.995556	0.001242	0.894497
0,1,1,0,1,0	0.00111111	0.996667	0.001224	0.907668
0,1,1,1,0,0	0.00111111	0.997778	0.001203	0.923532
0,1,1,1,1,0	0.00111111	0.998889	0.001816	0.611414
0,1,0,0,0,1	0.00111111	1	0.001898	0.58495
