generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	480	284	3	0.0789474	2.09509	
TimeSizeRateMixer	786	803	6	0.157895	0.185201	
TimeRootSizeMixer	476	1076	6	0.157895	0.0184246	
EventTimeScaler	3872	2215	1	0.0263158	2.47232	
RootPopulationSizeScaler0	1770	1568	1	0.0263158	0.408143	
LeafPopulationSizeScaler0	2099	1227	1	0.0263158	1.90419	
RootPopulationSizeScaler1	1753	1596	1	0.0263158	0.413914	
LeafPopulationSizeScaler1	2107	1203	1	0.0263158	1.66349	
RootPopulationSizeScaler2	1600	1709	1	0.0263158	0.45152	
LeafPopulationSizeScaler2	2167	1172	1	0.0263158	1.86038	
RootPopulationSizeScaler3	1842	1478	1	0.0263158	0.39461	
LeafPopulationSizeScaler3	2374	938	1	0.0263158	1.32664	
RootPopulationSizeScaler4	1693	1634	1	0.0263158	0.44578	
LeafPopulationSizeScaler4	2251	1055	1	0.0263158	1.52293	
RootPopulationSizeScaler5	1630	1667	1	0.0263158	0.453027	
LeafPopulationSizeScaler5	2369	965	1	0.0263158	1.68187	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5257	0	10	0.263158	none	
ConcentrationScaler	930	614	3	0.0789474	2.29589	
TimeSizeRateMixer	1557	1671	6	0.157895	0.188701	
TimeRootSizeMixer	1008	2118	6	0.157895	0.0169238	
EventTimeScaler	7381	4891	1	0.0263158	2.70498	
RootPopulationSizeScaler0	3459	3286	1	0.0263158	0.423485	
LeafPopulationSizeScaler0	4023	2703	1	0.0263158	2.07792	
RootPopulationSizeScaler1	3341	3423	1	0.0263158	0.424231	
LeafPopulationSizeScaler1	4055	2693	1	0.0263158	1.81857	
RootPopulationSizeScaler2	3206	3558	1	0.0263158	0.457232	
LeafPopulationSizeScaler2	4069	2671	1	0.0263158	2.02048	
RootPopulationSizeScaler3	3572	3180	1	0.0263158	0.413128	
LeafPopulationSizeScaler3	4504	2228	1	0.0263158	1.51274	
RootPopulationSizeScaler4	3273	3470	1	0.0263158	0.450762	
LeafPopulationSizeScaler4	4227	2484	1	0.0263158	1.69574	
RootPopulationSizeScaler5	3241	3488	1	0.0263158	0.46304	
LeafPopulationSizeScaler5	4534	2229	1	0.0263158	1.92862	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7864	0	10	0.263158	none	
ConcentrationScaler	1372	967	3	0.0789474	2.38319	
TimeSizeRateMixer	2281	2547	6	0.157895	0.190232	
TimeRootSizeMixer	1595	3123	6	0.157895	0.0163826	
EventTimeScaler	10704	7672	1	0.0263158	2.82813	
RootPopulationSizeScaler0	5103	5039	1	0.0263158	0.430833	
LeafPopulationSizeScaler0	5879	4260	1	0.0263158	2.1677	
RootPopulationSizeScaler1	4976	5210	1	0.0263158	0.431412	
LeafPopulationSizeScaler1	5895	4261	1	0.0263158	1.90325	
RootPopulationSizeScaler2	4788	5367	1	0.0263158	0.462091	
LeafPopulationSizeScaler2	5905	4231	1	0.0263158	2.10196	
RootPopulationSizeScaler3	5241	4926	1	0.0263158	0.421782	
LeafPopulationSizeScaler3	6527	3573	1	0.0263158	1.61383	
RootPopulationSizeScaler4	4825	5315	1	0.0263158	0.453498	
LeafPopulationSizeScaler4	6137	4001	1	0.0263158	1.78273	
RootPopulationSizeScaler5	4798	5339	1	0.0263158	0.466886	
LeafPopulationSizeScaler5	6565	3597	1	0.0263158	2.05398	
generation 40000:
