generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	365	387	3	0.0789474	2.1616	
TimeSizeRateMixer	2415	2341	6	0.157895	0.317721	
TimeRootSizeMixer	2546	2181	6	0.157895	0.266056	
EventTimeScaler	9829	8261	1	0.0263158	1.21506	
RootPopulationSizeScaler0	1834	1586	1	0.0263158	0.394568	
LeafPopulationSizeScaler0	2393	1005	1	0.0263158	1.5748	
RootPopulationSizeScaler1	1707	1716	1	0.0263158	0.453263	
LeafPopulationSizeScaler1	2312	1099	1	0.0263158	2.04349	
RootPopulationSizeScaler2	1733	1686	1	0.0263158	0.435656	
LeafPopulationSizeScaler2	2095	1321	1	0.0263158	1.14208	
RootPopulationSizeScaler3	1761	1664	1	0.0263158	0.434202	
LeafPopulationSizeScaler3	2232	1187	1	0.0263158	1.66163	
RootPopulationSizeScaler4	1802	1593	1	0.0263158	0.412437	
LeafPopulationSizeScaler4	2371	1018	1	0.0263158	1.34324	
RootPopulationSizeScaler5	1801	1594	1	0.0263158	0.414824	
LeafPopulationSizeScaler5	2547	874	1	0.0263158	1.4213	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5291	0	10	0.263158	none	
ConcentrationScaler	716	782	3	0.0789474	2.21118	
TimeSizeRateMixer	4724	4787	6	0.157895	0.327749	
TimeRootSizeMixer	4937	4509	6	0.157895	0.278372	
EventTimeScaler	18934	17343	1	0.0263158	1.26878	
RootPopulationSizeScaler0	3618	3229	1	0.0263158	0.416377	
LeafPopulationSizeScaler0	4481	2365	1	0.0263158	1.77428	
RootPopulationSizeScaler1	3325	3525	1	0.0263158	0.462278	
LeafPopulationSizeScaler1	4373	2482	1	0.0263158	2.27703	
RootPopulationSizeScaler2	3394	3464	1	0.0263158	0.449198	
LeafPopulationSizeScaler2	4007	2860	1	0.0263158	1.23852	
RootPopulationSizeScaler3	3428	3434	1	0.0263158	0.447828	
LeafPopulationSizeScaler3	4132	2699	1	0.0263158	1.80293	
RootPopulationSizeScaler4	3540	3326	1	0.0263158	0.431619	
LeafPopulationSizeScaler4	4465	2368	1	0.0263158	1.5111	
RootPopulationSizeScaler5	3491	3334	1	0.0263158	0.428916	
LeafPopulationSizeScaler5	4765	2110	1	0.0263158	1.64298	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7931	0	10	0.263158	none	
ConcentrationScaler	1062	1241	3	0.0789474	2.19758	
TimeSizeRateMixer	7174	7400	6	0.157895	0.334889	
TimeRootSizeMixer	7546	7092	6	0.157895	0.286091	
EventTimeScaler	28806	27125	1	0.0263158	1.3021	
RootPopulationSizeScaler0	5302	4971	1	0.0263158	0.425287	
LeafPopulationSizeScaler0	6505	3751	1	0.0263158	1.88188	
RootPopulationSizeScaler1	4897	5383	1	0.0263158	0.466061	
LeafPopulationSizeScaler1	6306	3962	1	0.0263158	2.39772	
RootPopulationSizeScaler2	4969	5311	1	0.0263158	0.453498	
LeafPopulationSizeScaler2	5753	4510	1	0.0263158	1.27438	
RootPopulationSizeScaler3	5014	5282	1	0.0263158	0.452976	
LeafPopulationSizeScaler3	5948	4329	1	0.0263158	1.87356	
RootPopulationSizeScaler4	5209	5093	1	0.0263158	0.43933	
LeafPopulationSizeScaler4	6437	3814	1	0.0263158	1.60098	
RootPopulationSizeScaler5	5124	5142	1	0.0263158	0.43774	
LeafPopulationSizeScaler5	6943	3373	1	0.0263158	1.77419	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10520	0	10	0.263158	none	
ConcentrationScaler	1439	1688	3	0.0789474	2.21634	
TimeSizeRateMixer	9359	9921	6	0.157895	0.336609	
TimeRootSizeMixer	9830	9510	6	0.157895	0.289691	
EventTimeScaler	37604	36355	1	0.0263158	1.31879	
RootPopulationSizeScaler0	6950	6731	1	0.0263158	0.430971	
LeafPopulationSizeScaler0	8422	5294	1	0.0263158	1.94582	
RootPopulationSizeScaler1	6422	7270	1	0.0263158	0.468108	
LeafPopulationSizeScaler1	8201	5521	1	0.0263158	2.47318	
RootPopulationSizeScaler2	6550	7146	1	0.0263158	0.455823	
LeafPopulationSizeScaler2	7529	6156	1	0.0263158	1.30533	
RootPopulationSizeScaler3	6601	7115	1	0.0263158	0.456319	
LeafPopulationSizeScaler3	7728	5975	1	0.0263158	1.91964	
RootPopulationSizeScaler4	6903	6848	1	0.0263158	0.446137	
LeafPopulationSizeScaler4	8358	5321	1	0.0263158	1.65864	
RootPopulationSizeScaler5	6790	6888	1	0.0263158	0.442553	
LeafPopulationSizeScaler5	8998	4759	1	0.0263158	1.85587	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13185	0	10	0.263158	none	
ConcentrationScaler	1785	2139	3	0.0789474	2.2166	
TimeSizeRateMixer	11600	12492	6	0.157895	0.338715	
TimeRootSizeMixer	12189	12037	6	0.157895	0.292605	
EventTimeScaler	46583	46121	1	0.0263158	1.33163	
RootPopulationSizeScaler0	8592	8508	1	0.0263158	0.435041	
LeafPopulationSizeScaler0	10353	6771	1	0.0263158	1.99938	
RootPopulationSizeScaler1	7926	9161	1	0.0263158	0.469365	
LeafPopulationSizeScaler1	10019	7120	1	0.0263158	2.52711	
RootPopulationSizeScaler2	8085	9000	1	0.0263158	0.457476	
LeafPopulationSizeScaler2	9221	7869	1	0.0263158	1.32554	
RootPopulationSizeScaler3	8187	8924	1	0.0263158	0.4583	
LeafPopulationSizeScaler3	9505	7613	1	0.0263158	1.95335	
RootPopulationSizeScaler4	8512	8646	1	0.0263158	0.449608	
LeafPopulationSizeScaler4	10297	6779	1	0.0263158	1.70563	
RootPopulationSizeScaler5	8384	8674	1	0.0263158	0.446405	
LeafPopulationSizeScaler5	11019	6133	1	0.0263158	1.91977	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15781	0	10	0.263158	none	
ConcentrationScaler	2134	2620	3	0.0789474	2.2134	
TimeSizeRateMixer	13912	15030	6	0.157895	0.340979	
TimeRootSizeMixer	14573	14573	6	0.157895	0.295102	
EventTimeScaler	55648	55601	1	0.0263158	1.34323	
RootPopulationSizeScaler0	10244	10247	1	0.0263158	0.438462	
LeafPopulationSizeScaler0	12253	8268	1	0.0263158	2.04204	
RootPopulationSizeScaler1	9443	11012	1	0.0263158	0.470972	
LeafPopulationSizeScaler1	11819	8713	1	0.0263158	2.56915	
RootPopulationSizeScaler2	9659	10802	1	0.0263158	0.459339	
LeafPopulationSizeScaler2	10858	9593	1	0.0263158	1.34041	
RootPopulationSizeScaler3	9755	10739	1	0.0263158	0.459965	
LeafPopulationSizeScaler3	11289	9208	1	0.0263158	1.97924	
RootPopulationSizeScaler4	10152	10421	1	0.0263158	0.45259	
LeafPopulationSizeScaler4	12159	8312	1	0.0263158	1.73936	
RootPopulationSizeScaler5	9975	10484	1	0.0263158	0.448494	
