model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.171111	0.171111	0.007433	27.5662
0,0,0,0,1,2	0.0755556	0.246667	0.00481	16.9101
0,1,0,0,2,0	0.0444444	0.291111	0.004745	9.75573
0,0,0,0,0,0	0.0444444	0.335556	0.025922	1.74778
0,0,0,0,1,1	0.0377778	0.373333	0.001788	21.9188
0,0,1,1,2,1	0.0355556	0.408889	0.001549	23.7632
0,1,2,2,3,4	0.0166667	0.425556	0.019004	0.874924
0,0,1,0,2,0	0.0166667	0.442222	0.004696	3.59233
0,1,2,2,3,2	0.0166667	0.458889	0.006378	2.64049
0,0,1,0,2,3	0.0166667	0.475556	0.006391	2.63509
0,0,1,2,3,4	0.0155556	0.491111	0.019029	0.814581
0,0,1,0,2,1	0.0155556	0.506667	0.001615	9.76832
0,0,1,2,3,3	0.0155556	0.522222	0.003195	4.92985
0,1,2,3,4,5	0.0133333	0.535556	0.152782	0.0749361
0,0,0,1,2,3	0.0133333	0.548889	0.006402	2.09731
0,0,1,1,2,3	0.0133333	0.562222	0.003238	4.1599
0,0,1,0,1,1	0.0133333	0.575556	0.001223	11.036
0,1,0,2,3,4	0.0122222	0.587778	0.01921	0.631742
0,1,1,1,2,3	0.0122222	0.6	0.006418	1.91556
0,1,1,1,2,1	0.0122222	0.612222	0.004662	2.64173
0,1,2,0,3,4	0.0122222	0.624444	0.018934	0.641131
0,0,1,0,2,2	0.0111111	0.635556	0.001597	7.02443
0,0,0,1,2,0	0.0111111	0.646667	0.004825	2.31746
0,0,1,1,2,2	0.0111111	0.657778	0.000738	15.2136
0,0,1,2,3,2	0.01	0.667778	0.003149	3.19759
0,1,0,0,2,3	0.01	0.677778	0.006461	1.55328
0,1,0,1,2,0	0.01	0.687778	0.001565	6.44422
0,1,2,0,3,0	0.01	0.697778	0.006489	1.54653
0,1,1,0,2,1	0.00888889	0.706667	0.001629	5.49662
0,0,1,2,3,1	0.00888889	0.715556	0.003211	2.78412
0,1,0,0,0,0	0.00888889	0.724444	0.007494	1.1878
0,1,0,0,2,2	0.00888889	0.733333	0.001548	5.78471
0,1,1,1,2,2	0.00888889	0.742222	0.001598	5.60343
0,0,1,0,1,0	0.00888889	0.751111	0.001882	4.7565
0,1,2,1,3,4	0.00777778	0.758889	0.019146	0.401581
0,1,0,2,3,0	0.00777778	0.766667	0.006434	1.21049
0,0,0,1,2,1	0.00777778	0.774444	0.001637	4.78064
0,1,2,3,4,3	0.00777778	0.782222	0.018756	0.410094
0,1,1,2,3,4	0.00666667	0.788889	0.019111	0.344469
0,1,1,0,2,0	0.00666667	0.795556	0.001613	4.15411
0,1,2,0,3,2	0.00666667	0.802222	0.003273	2.04383
0,0,0,1,2,2	0.00666667	0.808889	0.001523	4.39999
0,1,1,1,2,0	0.00666667	0.815556	0.001594	4.20371
0,0,1,1,1,1	0.00555556	0.821111	0.001827	3.05221
0,0,0,1,1,1	0.00555556	0.826667	0.001316	4.23954
0,0,0,0,0,1	0.00555556	0.832222	0.007365	0.752946
0,1,0,1,2,3	0.00555556	0.837778	0.003279	1.69816
0,0,1,2,2,2	0.00555556	0.843333	0.001574	3.54371
0,1,2,1,3,2	0.00555556	0.848889	0.003256	1.7102
0,0,0,1,1,0	0.00444444	0.853333	0.001845	2.4152
0,0,0,1,1,2	0.00444444	0.857778	0.001588	2.8068
0,1,2,2,2,2	0.00444444	0.862222	0.004792	0.927148
0,0,1,1,2,0	0.00444444	0.866667	0.001623	2.74617
0,0,1,2,1,1	0.00333333	0.87	0.001528	2.18545
0,1,0,1,2,2	0.00333333	0.873333	0.000833	4.01164
0,1,1,2,3,2	0.00333333	0.876667	0.003218	1.03596
0,0,1,2,1,3	0.00333333	0.88	0.003205	1.04018
0,1,1,2,3,0	0.00333333	0.883333	0.003165	1.05336
0,1,2,3,4,0	0.00333333	0.886667	0.019048	0.172237
0,1,2,0,3,3	0.00333333	0.89	0.003156	1.05638
0,1,0,2,3,2	0.00333333	0.893333	0.003238	1.02954
0,1,0,0,0,1	0.00333333	0.896667	0.001795	1.85988
0,0,1,1,1,0	0.00333333	0.9	0.001206	2.76986
0,1,0,0,1,0	0.00333333	0.903333	0.001859	1.79573
0,1,0,1,2,1	0.00333333	0.906667	0.001604	2.08174
0,1,2,3,4,1	0.00333333	0.91	0.019065	0.172081
0,1,2,2,3,3	0.00333333	0.913333	0.003178	1.04904
0,1,1,0,1,1	0.00222222	0.915556	0.001829	1.21547
0,1,1,0,2,2	0.00222222	0.917778	0.00078	2.85312
0,1,1,0,2,3	0.00222222	0.92	0.003263	0.680326
0,1,2,1,3,0	0.00222222	0.922222	0.003235	0.686234
0,0,1,2,2,3	0.00222222	0.924444	0.003179	0.698362
0,1,1,1,1,1	0.00222222	0.926667	0.007381	0.299517
0,1,1,1,1,2	0.00222222	0.928889	0.004733	0.468335
0,1,0,0,2,1	0.00222222	0.931111	0.001547	1.43744
0,1,2,1,3,1	0.00222222	0.933333	0.006373	0.347243
0,1,2,2,3,0	0.00222222	0.935556	0.003207	0.692245
