parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	866.1661414519685	866.1661414519685
concentration	1	-	547.4366301152688	547.4366301152688
ln_likelihood_PopulationA	1	-	794.7628698644185	794.7628698644185
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	799.4022755926309	799.4022755926309
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	599.9961918548045	599.9961918548045
pop_size_PopulationD	1	-	931.0964893835527	931.0964893835527
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	884.7938318250606	884.7938318250606
root_height_PopulationE	1	-	843.8373984614475	843.8373984614475
pop_size_PopulationE	1	-	760.5679465811847	760.5679465811847
pop_size_PopulationF	1	-	976.8142644201926	976.8142644201926
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	706.962583907388	706.962583907388
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	693.6644122800594	693.6644122800594
pop_size_PopulationH	1	-	865.7487872468049	865.7487872468049
pop_size_root_PopulationG	1	-	698.6641698074335	698.6641698074335
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	890.0143488413352	890.0143488413352
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	887.886431725762	887.886431725762
root_height_PopulationK	1	-	920.5988727190404	920.5988727190404
pop_size_PopulationK	1	-	925.497282776402	925.497282776402
pop_size_PopulationL	1	-	948.4510522128995	948.4510522128995
pop_size_root_PopulationK	1	-	789.8189424950724	789.8189424950724
ln_likelihood	100	-	883.0374797618256	883.0374797618256
concentration	100	-	498.62953290432364	498.62953290432364
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	869.5828651306201	869.5828651306201
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	810.6975044804116	810.6975044804116
pop_size_PopulationE	100	-	894.806836516138	894.806836516138
pop_size_PopulationF	100	-	652.022789423259	652.022789423259
pop_size_root_PopulationE	100	-	894.401061066294	894.401061066294
ln_likelihood_PopulationG	100	-	890.7155752888065	890.7155752888065
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	758.4496203414581	758.4496203414581
pop_size_PopulationH	100	-	763.6329737805896	763.6329737805896
pop_size_root_PopulationG	100	-	688.0340736752928	688.0340736752928
ln_likelihood_PopulationI	100	-	901.0	901.0
