model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.901111	0.901111	0.02611	339.886
0,0,0,1,0,0	0.0211111	0.922222	0.007369	2.90507
0,0,1,0,0,0	0.02	0.942222	0.007322	2.76683
0,0,0,0,0,1	0.01	0.952222	0.007393	1.35619
0,1,0,0,0,0	0.00666667	0.958889	0.007201	0.925299
0,0,0,0,1,0	0.00555556	0.964444	0.007407	0.748645
0,0,0,1,0,1	0.00444444	0.968889	0.001845	2.4152
0,0,1,1,0,0	0.00333333	0.972222	0.001836	1.81827
0,0,1,0,0,2	0.00333333	0.975556	0.004712	0.706435
0,1,1,1,1,1	0.00333333	0.978889	0.007399	0.448674
0,1,1,0,1,1	0.00222222	0.981111	0.001859	1.19582
0,1,1,1,1,0	0.00222222	0.983333	0.001823	1.21948
0,0,1,1,0,1	0.00111111	0.984444	0.001189	0.934419
0,0,1,1,1,1	0.00111111	0.985556	0.001861	0.596602
0,0,1,2,0,0	0.00111111	0.986667	0.00481	0.230145
0,0,1,2,0,3	0.00111111	0.987778	0.006413	0.17234
0,0,1,0,1,1	0.00111111	0.988889	0.001233	0.901034
0,1,0,0,0,2	0.00111111	0.99	0.004789	0.231159
0,1,0,2,0,1	0.00111111	0.991111	0.001623	0.684252
0,1,1,0,1,0	0.00111111	0.992222	0.001216	0.913647
0,0,1,0,0,1	0.00111111	0.993333	0.00186	0.596924
0,1,1,1,0,0	0.00111111	0.994444	0.00126	0.881703
0,1,1,1,0,1	0.00111111	0.995556	0.001836	0.604741
0,0,0,1,1,0	0.00111111	0.996667	0.00182	0.610067
0,0,0,0,1,1	0.00111111	0.997778	0.001787	0.621354
0,1,1,2,1,1	0.00111111	0.998889	0.004706	0.235255
0,1,2,1,2,2	0.00111111	1	0.001572	0.706488
