generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	376	401	3	0.0789474	2.68357	
TimeSizeRateMixer	867	838	6	0.157895	0.208985	
TimeRootSizeMixer	701	1134	6	0.157895	0.0943045	
EventTimeScaler	4079	2714	1	0.0263158	1.76289	
RootPopulationSizeScaler0	1733	1699	1	0.0263158	0.442356	
LeafPopulationSizeScaler0	2295	1129	1	0.0263158	1.80499	
RootPopulationSizeScaler1	1832	1566	1	0.0263158	0.40869	
LeafPopulationSizeScaler1	2104	1285	1	0.0263158	1.71501	
RootPopulationSizeScaler2	1731	1710	1	0.0263158	0.438185	
LeafPopulationSizeScaler2	2352	1074	1	0.0263158	2.27113	
RootPopulationSizeScaler3	1766	1690	1	0.0263158	0.426504	
LeafPopulationSizeScaler3	2386	1010	1	0.0263158	1.8578	
RootPopulationSizeScaler4	1790	1622	1	0.0263158	0.426005	
LeafPopulationSizeScaler4	2217	1210	1	0.0263158	1.78639	
RootPopulationSizeScaler5	1833	1586	1	0.0263158	0.420058	
LeafPopulationSizeScaler5	2263	1152	1	0.0263158	2.12572	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	727	822	3	0.0789474	2.72599	
TimeSizeRateMixer	1635	1799	6	0.157895	0.211257	
TimeRootSizeMixer	1450	2239	6	0.157895	0.0913468	
EventTimeScaler	7579	5931	1	0.0263158	1.87603	
RootPopulationSizeScaler0	3387	3534	1	0.0263158	0.450507	
LeafPopulationSizeScaler0	4337	2535	1	0.0263158	2.01779	
RootPopulationSizeScaler1	3584	3303	1	0.0263158	0.424607	
LeafPopulationSizeScaler1	4013	2838	1	0.0263158	1.86042	
RootPopulationSizeScaler2	3366	3529	1	0.0263158	0.450104	
LeafPopulationSizeScaler2	4493	2416	1	0.0263158	2.56166	
RootPopulationSizeScaler3	3463	3494	1	0.0263158	0.442111	
LeafPopulationSizeScaler3	4454	2434	1	0.0263158	2.07997	
RootPopulationSizeScaler4	3518	3388	1	0.0263158	0.440777	
LeafPopulationSizeScaler4	4170	2719	1	0.0263158	1.96033	
RootPopulationSizeScaler5	3501	3415	1	0.0263158	0.434868	
LeafPopulationSizeScaler5	4362	2546	1	0.0263158	2.37821	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7860	0	10	0.263158	none	
ConcentrationScaler	1107	1224	3	0.0789474	2.76794	
TimeSizeRateMixer	2431	2781	6	0.157895	0.212362	
TimeRootSizeMixer	2125	3296	6	0.157895	0.0897107	
EventTimeScaler	11008	9213	1	0.0263158	1.93678	
RootPopulationSizeScaler0	4958	5415	1	0.0263158	0.45365	
LeafPopulationSizeScaler0	6235	4079	1	0.0263158	2.11329	
RootPopulationSizeScaler1	5322	5050	1	0.0263158	0.433041	
LeafPopulationSizeScaler1	5844	4473	1	0.0263158	1.93198	
RootPopulationSizeScaler2	4981	5396	1	0.0263158	0.454192	
LeafPopulationSizeScaler2	6471	3917	1	0.0263158	2.70632	
RootPopulationSizeScaler3	5092	5338	1	0.0263158	0.448782	
LeafPopulationSizeScaler3	6469	3892	1	0.0263158	2.21232	
RootPopulationSizeScaler4	5117	5245	1	0.0263158	0.445261	
LeafPopulationSizeScaler4	6034	4334	1	0.0263158	2.04655	
RootPopulationSizeScaler5	5215	5168	1	0.0263158	0.442985	
LeafPopulationSizeScaler5	6320	4050	1	0.0263158	2.50538	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1457	1651	3	0.0789474	2.78093	
