parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	669.9544192694079	669.9544192694079
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	992.5246694725948	992.5246694725948
pop_size_PopulationB	1	-	848.2364538916429	848.2364538916429
pop_size_root_PopulationA	1	-	688.0081738165111	688.0081738165111
ln_likelihood_PopulationC	1	-	929.9858313486071	929.9858313486071
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	531.2109147450204	531.2109147450204
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	955.6070194087004	955.6070194087004
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	836.3742261464155	836.3742261464155
pop_size_PopulationG	1	-	748.534651016021	748.534651016021
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	742.7350849868197	742.7350849868197
root_height_PopulationI	1	-	870.0218072480603	870.0218072480603
pop_size_PopulationI	1	-	862.3026536836222	862.3026536836222
pop_size_PopulationJ	1	-	857.503225829638	857.503225829638
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	923.0713900603305	923.0713900603305
root_height_PopulationK	1	-	972.4853886810738	972.4853886810738
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	554.4836418519988	554.4836418519988
root_height_PopulationA	100	-	755.1074183103699	755.1074183103699
