generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2612	0	10	0.263158	none	
ConcentrationScaler	377	399	3	0.0789474	2.49229	
TimeSizeRateMixer	1534	1483	6	0.157895	0.265429	
TimeRootSizeMixer	1384	1586	6	0.157895	0.245271	
EventTimeScaler	6187	5140	1	0.0263158	1.33725	
RootPopulationSizeScaler0	1759	1662	1	0.0263158	0.427553	
LeafPopulationSizeScaler0	2295	1112	1	0.0263158	1.46431	
RootPopulationSizeScaler1	1674	1745	1	0.0263158	0.454145	
LeafPopulationSizeScaler1	2254	1147	1	0.0263158	1.8623	
RootPopulationSizeScaler2	1695	1706	1	0.0263158	0.437856	
LeafPopulationSizeScaler2	2309	1108	1	0.0263158	1.93137	
RootPopulationSizeScaler3	1760	1657	1	0.0263158	0.431191	
LeafPopulationSizeScaler3	2232	1156	1	0.0263158	1.55242	
RootPopulationSizeScaler4	1714	1687	1	0.0263158	0.449518	
LeafPopulationSizeScaler4	2156	1253	1	0.0263158	1.86495	
RootPopulationSizeScaler5	1745	1658	1	0.0263158	0.430098	
LeafPopulationSizeScaler5	2111	1328	1	0.0263158	1.53056	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5272	0	10	0.263158	none	
ConcentrationScaler	757	818	3	0.0789474	2.56161	
TimeSizeRateMixer	2737	2858	6	0.157895	0.268654	
TimeRootSizeMixer	2641	3228	6	0.157895	0.243001	
EventTimeScaler	11261	10619	1	0.0263158	1.3747	
RootPopulationSizeScaler0	3384	3434	1	0.0263158	0.441985	
LeafPopulationSizeScaler0	4313	2493	1	0.0263158	1.63443	
RootPopulationSizeScaler1	3300	3507	1	0.0263158	0.465213	
LeafPopulationSizeScaler1	4162	2621	1	0.0263158	2.03761	
RootPopulationSizeScaler2	3369	3436	1	0.0263158	0.452584	
LeafPopulationSizeScaler2	4363	2470	1	0.0263158	2.17024	
RootPopulationSizeScaler3	3389	3394	1	0.0263158	0.442869	
LeafPopulationSizeScaler3	4169	2597	1	0.0263158	1.70118	
RootPopulationSizeScaler4	3302	3477	1	0.0263158	0.458995	
LeafPopulationSizeScaler4	4077	2710	1	0.0263158	2.03355	
RootPopulationSizeScaler5	3332	3428	1	0.0263158	0.440905	
LeafPopulationSizeScaler5	3947	2890	1	0.0263158	1.641	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7831	0	10	0.263158	none	
ConcentrationScaler	1121	1248	3	0.0789474	2.58371	
