generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4734.58721551482085	79.5229272713861661	6	0.837547517403697928	0	-830.904717999887339	11.1521264434176004	0.048883469201243937	1	0.5	2.79951119110025999e-06	2.79951119110025999e-06	3.95264281936656078e-06	1	-812.536626373693025	13.1647591911219326	0.0478167740501371438	1	0.5	0.000577366789769127972	0.000577366789769127972	0.000654156934741417003	2	-745.184417608054218	14.3136381673001587	0.0190739399813752465	1	0.5	0.000267629092193638976	0.000267629092193638976	0.000256493821855155273	3	-795.315358007143573	9.49180934897145434	0.00837882937080408965	1	0.5	0.00260830907149149508	0.00260830907149149508	0.00235970765184976509	4	-746.649554457010481	14.1977412288205986	0.00942633992833977891	1	0.5	0.000329225203321562325	0.000329225203321562325	0.000318149171147185338	5	-803.996541069033242	12.9467813051213838	1.14431146755685443e-05	1	0.5	0.000957023068431143878	0.000957023068431143878	0.000940257151725419453
100	-4449.11122879011509	81.8412439824316493	2	1.85165510612453121	0	-737.448612421154735	14.8508302476194913	3.03690004657118638e-05	1	0.5	4.86576123650257478e-06	3.0183000929546005e-06	3.82612425533332196e-06	0	-722.685983130898535	13.5094677295303605	3.03690004657118638e-05	1	0.5	0.000537737008456628564	0.000760401392086621484	0.000606857588786499516	0	-708.379219414045338	14.0640805772925361	3.03690004657118638e-05	1	0.5	0.000290868370245166781	0.000418512036674554243	0.000327232619889986239	1	-781.298198696039208	10.846747395906446	0.0018161514741693841	1	0.5	0.00259259816526617856	0.00102659329672754609	0.00200822408858689766	1	-734.844937407154134	14.3825746544642392	0.0018161514741693841	1	0.5	0.000256230455959801035	0.000221697552121958533	0.00023522450803611743	1	-764.454277720822802	13.1376059278798056	0.0018161514741693841	1	0.5	0.000783338000522210056	0.000624976770255040157	0.000771314782665155933
200	-4443.94578268732766	81.3867899059363822	2	3.38245481536227377	0	-736.128746449143023	14.0659306793700658	0.000128489116697202407	1	0.5	8.53123092187978135e-06	4.5887464664094409e-06	7.64667629373130735e-06	1	-723.240157236027812	13.2390854430652105	0.00154551072210485003	1	0.5	0.000328500978018947366	0.000325703487897202886	0.000388556968903304889	0	-708.665993749523068	13.987307852698132	0.000128489116697202407	1	0.5	0.000178173957625302627	0.000518017057820231849	0.000312916387067746721	1	-778.155737703823206	12.201708742932885	0.00154551072210485003	1	0.5	0.00205642040279614908	0.000601830257193841233	0.00129413668935526795	1	-734.629449019041317	14.2933453569975519	0.00154551072210485003	1	0.5	0.000223113504557488797	0.000159394995458495025	0.000204197334538485276	1	-763.125698529770034	12.8652733128341374	0.00154551072210485003	1	0.5	0.000202829414124453201	0.00114178706895512634	0.000772183357399509039
300	-4428.31346905403188	84.7458690993758239	2	2.63641922547013419	0	-730.395744562840719	14.4343095626313698	0.000350892203886401036	1	0.5	9.96668177118816635e-05	2.85979509394528404e-05	7.00435055532853582e-05	0	-722.717893662068946	13.6388882427528824	0.000350892203886401036	1	0.5	0.000754810808634425335	0.000219469924124702349	0.000527033737144945121	0	-707.600223212329752	14.4310810098282847	0.000350892203886401036	1	0.5	0.000152656571451230638	8.13473195720384339e-05	0.000125222803340827943	0	-770.395777095559993	12.7884498543862257	0.000350892203886401036	1	0.5	0.000195321904710564476	0.000601528716977404792	0.000486455339113316479	1	-734.689803567422018	14.3466313793092315	0.000979787628352674772	1	0.5	0.000243168049258938522	0.000270355053449996771	0.00025309351160081458	1	-762.51402695381023	13.9470229746227954	0.000979787628352674772	1	0.5	0.000138165689695932814	0.00076891575365410701	0.00043706331949647573
400	-4430.84821091742288	83.4384528422635867	1	1.14056490646882036	0	-731.159844304046032	14.5945501031085278	0.000582873838259707336	1	0.5	0.000106662047957707361	1.79623689837055539e-05	6.58304158788236592e-05	0	-720.453387314544443	14.5215476461490489	0.000582873838259707336	1	0.5	4.95289733826053099e-05	0.000163407388955195623	0.000112016821600264987	0	-707.990544309697384	14.546976715498829	0.000582873838259707336	1	0.5	0.00018137216815560081	7.57071833421273809e-05	0.000132139006932952479	0	-768.886359429837626	13.3346589109271552	0.000582873838259707336	1	0.5	0.000118630565503006043	0.00117086399251121998	0.000696027626482956545	0	-738.698522142514889	13.5122984777337365	0.000582873838259707336	1	0.5	0.000887989590113314386	0.000460213589443568452	0.000663555784226019002	0	-763.659553416782728	12.9494113120649352	0.000582873838259707336	1	0.5	0.000242953256213191603	0.00161656114062826216	0.000869804029154731318
500	-4426.44213182302428	84.1565341659484716	2	0.933311441540301545	0	-729.879770916800794	14.3843020016773089	0.000657474826401056975	1	0.5	0.000146848744064988999	5.9407563852158739e-05	0.000112058689945235103	1	-719.74872592384736	14.6062036897210152	7.71249394002798569e-05	1	0.5	5.59902174324852019e-05	0.000195600816785009864	0.000121878354820656974	0	-709.310771035859489	13.1097832868753397	0.000657474826401056975	1	0.5	0.000269308273129825293	0.000284996980132944729	0.000336144663666990259	0	-769.331789017469646	11.5817295045375204	0.000657474826401056975	1	0.5	0.000193883173735225371	0.00122422735972324863	0.00090437866067408126	0	-734.888076165033908	13.8125357586285382	0.000657474826401056975	1	0.5	0.000182898689246650066	0.000179364015510695266	0.000149435377269147111	0	-763.282998764013087	13.6112627825031893	0.000657474826401056975	1	0.5	0.000358642735683108724	0.000753828202454962957	0.000505322400471334694
600	-4422.07861831138871	83.6413619579890906	2	2.47321947731529779	0	-727.738450005907339	13.5264698414793649	0.000175022427886866556	1	0.5	0.000468702441136674972	0.000153494128246030472	0.00025580310822590765	0	-720.312393902033023	13.4013334892698701	0.000175022427886866556	1	0.5	0.000117015714432281323	0.000957224100897574918	0.000595186155515353026	0	-707.034402547067657	14.6016931252181372	0.000175022427886866556	1	0.5	0.000111170093487755604	1.09754429028594538e-05	6.44416538411264796e-05	1	-769.825755247131383	13.1711618129185286	0.00110046636292421979	1	0.5	0.000100097201459266235	0.00042485850304465044	0.000317465437001208776	1	-734.701213310138655	13.9942528963722559	0.00110046636292421979	1	0.5	0.000231506432515028135	0.000307457833478381331	0.000295827458876090255	1	-762.466403299110425	14.1068695830606714	0.00110046636292421979	1	0.5	0.000133063453842672044	0.000591650774730906803	0.000342950149389031976
700	-4426.33066377513478	80.1008144549858798	2	3.55775067194468253	0	-729.515654927567653	12.9477128373101031	0.00120408213705283868	1	0.5	0.000464892984510936269	0.000266828062329126819	0.000285460415317640326	1	-720.464659762256701	13.0285875479034097	0.000555662704337475449	1	0.5	0.000202256679028412948	0.000318442187725908926	0.000200569280954997111	1	-707.910931333546273	12.9547882737384139	0.000555662704337475449	1	0.5	0.000255277006332105402	5.3181246222772739e-05	0.000193095458413884062	1	-769.966263981889597	12.7843430243766925	0.000555662704337475449	1	0.5	0.000225414512157849883	0.00121141038900988789	0.000596314170988495088	0	-735.398070787985375	14.1136910792771921	0.00120408213705283868	1	0.5	0.000152195456405308528	0.000561230785406844723	0.00033674223205958808	1	-763.075082981889068	13.641531032256772	0.000555662704337475449	1	0.5	7.94021731616467475e-05	0.00112263434666839794	0.000573433044688612115
800	-4426.19812644278863	102.668823627073792	6	3.55775067194468253	0	-728.898161589667666	11.7983852347386975	0.000914760899280493743	1	0.5	0.000371121354948910785	0.000191930478264147023	0.000196893759308660124	1	-720.139702656547115	14.0907235429181945	0.000462082442261255286	1	0.5	0.000139199948667751404	0.000540898477292830852	0.000353875164732943834	2	-707.274556922488046	13.9674128520009084	0.000301479250787155695	1	0.5	0.000281282958488914805	2.99127319825028438e-05	0.000177219076100942088	3	-769.163942920208228	13.6285416477438002	0.000881755420620059416	1	0.5	0.000190603807639495122	0.00100377271033520277	0.000562477887431052283	4	-735.182477803654024	14.3398946374906036	0.000574140483855686097	1	0.5	0.000169020369654183136	7.97260744828200737e-05	0.000109482622569386119	5	-765.539284550223329	12.7378522903327447	0.000921351932552806076	1	0.5	0.000740016593133324815	0.00126432467562909547	0.000915317874772542399
900	-4431.20072479283681	84.6556515289417177	2	1.83175338383911268	0	-728.398960162708136	13.8110249598371873	0.000306061869337369177	1	0.5	0.0006717840568270186	0.000325203465478496063	0.000466158958865307621	0	-720.157322951580227	13.2944658553400679	0.000306061869337369177	1	0.5	0.00018579410979943089	0.00069570164427587588	0.000363676496713537278	0	-710.49744815932263	13.467335903003967	0.000306061869337369177	1	0.5	0.00110384808024598774	0.000279054018317946323	0.000691912907674379057	0	-769.063186317256509	13.0433575903679717	0.000306061869337369177	1	0.5	5.36630979462891927e-05	0.00158685034553118884	0.000737427934470965369	1	-738.40448980260237	13.9566150469345303	0.00412588371515374298	1	0.5	0.000348209166266094737	0.000486240248231054398	0.000431113932997681613	0	-764.679317399367051	14.4925774545118884	0.000306061869337369177	1	0.5	5.81290567610217034e-05	0.0003064157294121259	0.000180879030313522038
