parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	834.0353486667233	834.0353486667233
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	822.4938113155282	822.4938113155282
pop_size_root_PopulationA	1	-	710.5646578101467	710.5646578101467
ln_likelihood_PopulationC	1	-	884.7059401826434	884.7059401826434
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	843.2534336058201	843.2534336058201
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	686.8188558824914	686.8188558824914
ln_likelihood_PopulationE	1	-	748.7467411507275	748.7467411507275
root_height_PopulationE	1	-	711.633886375996	711.633886375996
pop_size_PopulationE	1	-	812.7199815540239	812.7199815540239
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	927.9049669678392	927.9049669678392
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	780.0024395314085	780.0024395314085
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	949.2167026179382	949.2167026179382
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	770.4406675784139	770.4406675784139
root_height_PopulationI	1	-	979.7469966313541	979.7469966313541
pop_size_PopulationI	1	-	799.6278716906564	799.6278716906564
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	991.9461757697555	991.9461757697555
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	764.5124630687861	764.5124630687861
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	943.883275404943	943.883275404943
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	708.8983850837571	708.8983850837571
root_height_PopulationA	100	-	809.1632969885081	809.1632969885081
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	846.4572202270958	846.4572202270958
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	775.1014236960077	775.1014236960077
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	786.5357361826665	786.5357361826665
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	838.0307537509052	838.0307537509052
root_height_PopulationG	100	-	528.3504025443893	528.3504025443893
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	778.8505251870132	778.8505251870132
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	751.3858809625445	751.3858809625445
root_height_PopulationI	100	-	879.0950466331556	879.0950466331556
pop_size_PopulationI	100	-	694.832375837644	694.832375837644
pop_size_PopulationJ	100	-	833.3690318649395	833.3690318649395
pop_size_root_PopulationI	100	-	889.2053323286498	889.2053323286498
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	744.8956076122614	744.8956076122614
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	760.9444325398798	760.9444325398798
ln_likelihood	200	-	801.0	801.0
concentration	200	-	651.4445335851798	651.4445335851798
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	662.6145724082173	662.6145724082173
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	784.5313137334639	784.5313137334639
pop_size_root_PopulationA	200	-	739.085116489824	739.085116489824
ln_likelihood_PopulationC	200	-	731.6714557007226	731.6714557007226
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	654.5527465050048	654.5527465050048
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	533.7939956841396	533.7939956841396
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	482.3000087659486	482.3000087659486
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	628.5899320131075	628.5899320131075
ln_likelihood_PopulationG	200	-	711.5451600553001	711.5451600553001
root_height_PopulationG	200	-	595.8515546516452	595.8515546516452
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	705.8522339055529	705.8522339055529
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	552.6081687034552	552.6081687034552
root_height_PopulationI	200	-	769.174520531644	769.174520531644
pop_size_PopulationI	200	-	492.8516654354597	492.8516654354597
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	700.1554135251586	700.1554135251586
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	546.9816776436254	546.9816776436254
pop_size_PopulationL	200	-	710.1620452384858	710.1620452384858
pop_size_root_PopulationK	200	-	532.7544350562156	532.7544350562156
ln_likelihood	300	-	701.0	701.0
concentration	300	-	545.2287025686342	545.2287025686342
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	580.5915923918504	580.5915923918504
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	577.4090738528822	577.4090738528822
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	650.3726779790169	650.3726779790169
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	511.21074092427034	511.21074092427034
ln_likelihood_PopulationE	300	-	631.1769720892362	631.1769720892362
root_height_PopulationE	300	-	605.7804497685487	605.7804497685487
pop_size_PopulationE	300	-	643.9634503544978	643.9634503544978
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	582.5518346082669	582.5518346082669
ln_likelihood_PopulationG	300	-	593.1308577343958	593.1308577343958
root_height_PopulationG	300	-	592.7697738167972	592.7697738167972
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	604.0898727192962	604.0898727192962
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	662.8816821709217	662.8816821709217
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	401.43393595162917	401.43393595162917
pop_size_PopulationJ	300	-	571.4480551882843	571.4480551882843
pop_size_root_PopulationI	300	-	553.3448741658066	553.3448741658066
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	538.919982512399	538.919982512399
pop_size_PopulationL	300	-	589.341942859645	589.341942859645
pop_size_root_PopulationK	300	-	600.051117980463	600.051117980463
ln_likelihood	400	-	601.0	601.0
concentration	400	-	402.4465100401162	402.4465100401162
ln_likelihood_PopulationA	400	-	482.02552055534886	482.02552055534886
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	556.1759010021088	556.1759010021088
pop_size_root_PopulationA	400	-	550.7894017538231	550.7894017538231
ln_likelihood_PopulationC	400	-	551.8322470631231	551.8322470631231
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	498.7255713935424	498.7255713935424
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	471.3660088251587	471.3660088251587
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	438.71434728947486	438.71434728947486
pop_size_PopulationE	400	-	480.32743102903527	480.32743102903527
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	589.7447480371143	589.7447480371143
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	487.095472262823	487.095472262823
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	538.3274213989291	538.3274213989291
pop_size_root_PopulationG	400	-	544.278304600091	544.278304600091
ln_likelihood_PopulationI	400	-	597.0645941380042	597.0645941380042
root_height_PopulationI	400	-	462.8505678163906	462.8505678163906
pop_size_PopulationI	400	-	554.3318153145105	554.3318153145105
pop_size_PopulationJ	400	-	536.2082847258035	536.2082847258035
pop_size_root_PopulationI	400	-	505.9457147624407	505.9457147624407
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	473.48014437162607	473.48014437162607
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	576.0751985747318	576.0751985747318
ln_likelihood	500	-	501.0	501.0
concentration	500	-	352.6041779357259	352.6041779357259
ln_likelihood_PopulationA	500	-	437.0233332332126	437.0233332332126
root_height_PopulationA	500	-	405.97341320395617	405.97341320395617
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	475.36830486789995	475.36830486789995
pop_size_root_PopulationA	500	-	498.1333819355721	498.1333819355721
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	395.651940467942	395.651940467942
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	348.8798840947987	348.8798840947987
root_height_PopulationE	500	-	406.5022908571677	406.5022908571677
pop_size_PopulationE	500	-	433.9526932634999	433.9526932634999
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	351.80882262004525	351.80882262004525
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	358.09197474638745	358.09197474638745
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	400.94821789931336	400.94821789931336
root_height_PopulationI	500	-	476.9323947420088	476.9323947420088
pop_size_PopulationI	500	-	415.7066865623198	415.7066865623198
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	498.7720435982939	498.7720435982939
ln_likelihood_PopulationK	500	-	464.88218711687625	464.88218711687625
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	319.27253873918755	319.27253873918755
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	336.1289094418974	336.1289094418974
ln_likelihood	600	-	401.0	401.0
concentration	600	-	289.4605185062034	289.4605185062034
ln_likelihood_PopulationA	600	-	285.5655456409224	285.5655456409224
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	336.3127713515371	336.3127713515371
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	379.0032543677527	379.0032543677527
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	262.62401075522075	262.62401075522075
pop_size_PopulationE	600	-	308.43723426443	308.43723426443
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	264.96406385579684	264.96406385579684
pop_size_PopulationG	600	-	326.22357326451225	326.22357326451225
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	308.66482023482314	308.66482023482314
ln_likelihood_PopulationI	600	-	386.17166410725065	386.17166410725065
root_height_PopulationI	600	-	282.8184883285712	282.8184883285712
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	331.68266608398085	331.68266608398085
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	189.85503101115154	189.85503101115154
ln_likelihood_PopulationA	700	-	221.367924527705	221.367924527705
root_height_PopulationA	700	-	170.1382024363371	170.1382024363371
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	272.13712337694795	272.13712337694795
pop_size_root_PopulationA	700	-	292.81638002818335	292.81638002818335
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	240.60520867712097	240.60520867712097
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	299.94849661652427	299.94849661652427
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	221.34493143255656	221.34493143255656
root_height_PopulationG	700	-	187.4802435507323	187.4802435507323
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	221.26367533024563	221.26367533024563
pop_size_root_PopulationG	700	-	197.05361639982888	197.05361639982888
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	218.67499548906378	218.67499548906378
pop_size_PopulationI	700	-	294.13799966364695	294.13799966364695
pop_size_PopulationJ	700	-	251.9704791057916	251.9704791057916
pop_size_root_PopulationI	700	-	253.51681575217424	253.51681575217424
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	283.37093192876995	283.37093192876995
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	232.43502855095846	232.43502855095846
ln_likelihood	800	-	201.0	201.0
