model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.123333	0.123333	0.026164	5.23634
0,1,0,0,0,1	0.115556	0.238889	0.001822	71.5781
0,0,1,0,0,0	0.104444	0.343333	0.007285	15.8923
0,0,1,0,1,0	0.1	0.443333	0.001846	60.0791
0,0,1,0,2,0	0.06	0.503333	0.004685	13.5605
0,1,0,1,0,1	0.0522222	0.555556	0.001223	44.9978
0,1,2,0,0,1	0.0311111	0.586667	0.001549	20.6975
0,0,1,1,1,0	0.0277778	0.614444	0.00126	22.6472
0,1,2,0,3,1	0.0222222	0.636667	0.00326	6.94883
0,1,2,1,0,1	0.0188889	0.655556	0.00158	12.1659
0,0,1,2,1,0	0.0188889	0.674444	0.001565	12.2827
0,1,0,2,0,1	0.0166667	0.691111	0.001552	10.9039
0,0,0,0,1,0	0.0166667	0.707778	0.007276	2.31251
0,1,0,0,2,1	0.0166667	0.724444	0.001657	10.2119
0,0,1,2,2,0	0.0155556	0.74	0.00153	10.3119
0,1,2,2,2,1	0.0155556	0.755556	0.001607	9.81703
0,1,0,1,2,1	0.0122222	0.767778	0.001631	7.57405
0,1,2,3,0,1	0.0122222	0.78	0.003188	3.86889
0,1,2,0,2,1	0.0111111	0.791111	0.00078	14.3938
0,0,1,2,3,0	0.0111111	0.802222	0.0065	1.71737
0,1,2,1,3,1	0.0111111	0.813333	0.006407	1.74246
0,1,2,3,3,1	0.0111111	0.824444	0.003228	3.46954
0,1,2,3,4,1	0.01	0.834444	0.019159	0.517119
0,1,0,2,3,1	0.00888889	0.843333	0.003107	2.87761
0,1,2,3,2,1	0.00888889	0.852222	0.003231	2.76683
0,1,0,1,1,1	0.00777778	0.86	0.001872	4.17953
0,0,1,1,2,0	0.00777778	0.867778	0.001527	5.12559
0,1,2,1,2,1	0.00666667	0.874444	0.001507	4.44678
0,1,0,0,0,0	0.00555556	0.88	0.007466	0.742685
0,0,1,2,0,0	0.00555556	0.885556	0.004751	1.17029
0,0,0,0,0,1	0.00555556	0.891111	0.007174	0.773141
0,1,2,2,0,1	0.00555556	0.896667	0.000764	7.30671
0,1,0,0,1,1	0.00555556	0.902222	0.001232	4.52898
0,1,0,0,0,2	0.00444444	0.906667	0.004767	0.932034
0,1,2,0,0,0	0.00444444	0.911111	0.004706	0.944173
0,1,0,2,2,1	0.00444444	0.915556	0.00075	5.94792
0,1,1,1,1,1	0.00333333	0.918889	0.007378	0.44996
0,1,2,0,0,3	0.00333333	0.922222	0.006461	0.514297
0,1,2,0,3,4	0.00333333	0.925556	0.019086	0.171888
0,1,2,1,1,1	0.00333333	0.928889	0.004647	0.716363
0,1,2,1,3,4	0.00333333	0.932222	0.019028	0.172422
0,0,1,0,0,2	0.00333333	0.935556	0.004763	0.698835
0,1,0,2,2,2	0.00222222	0.937778	0.001565	1.42089
0,1,2,3,4,3	0.00222222	0.94	0.019154	0.11405
0,1,0,2,0,2	0.00222222	0.942222	0.001586	1.40204
0,0,0,1,0,0	0.00222222	0.944444	0.00756	0.292372
0,1,2,3,0,3	0.00222222	0.946667	0.003177	0.698803
0,0,1,0,2,3	0.00222222	0.948889	0.006416	0.344901
0,0,1,1,0,0	0.00222222	0.951111	0.001778	1.2504
0,0,1,1,1,1	0.00222222	0.953333	0.00191	1.16383
0,1,2,1,3,0	0.00222222	0.955556	0.003268	0.679282
0,0,1,1,1,2	0.00222222	0.957778	0.001568	1.41816
0,1,2,1,2,0	0.00222222	0.96	0.000782	2.84582
0,0,1,2,0,2	0.00222222	0.962222	0.00155	1.43466
0,1,2,0,2,0	0.00222222	0.964444	0.001555	1.43004
0,0,1,2,3,2	0.00111111	0.965556	0.003112	0.356326
0,1,2,0,2,2	0.00111111	0.966667	0.001599	0.694539
0,1,2,0,2,3	0.00111111	0.967778	0.003207	0.345737
0,1,2,0,3,0	0.00111111	0.968889	0.006535	0.169101
0,0,1,2,2,3	0.00111111	0.97	0.003175	0.349233
0,0,1,2,1,2	0.00111111	0.971111	0.000834	1.33264
0,1,2,1,0,0	0.00111111	0.972222	0.001562	0.711018
0,0,1,2,1,1	0.00111111	0.973333	0.00159	0.698477
0,1,2,1,0,3	0.00111111	0.974444	0.003249	0.341254
0,1,2,0,1,1	0.00111111	0.975556	0.001553	0.715145
0,1,2,1,1,3	0.00111111	0.976667	0.006401	0.172665
0,1,2,0,1,0	0.00111111	0.977778	0.001519	0.731177
0,0,1,2,3,4	0.00111111	0.978889	0.019076	0.057199
0,1,2,0,0,2	0.00111111	0.98	0.001566	0.709199
0,1,0,0,1,0	0.00111111	0.981111	0.001802	0.616172
0,1,0,1,0,0	0.00111111	0.982222	0.001815	0.611751
0,1,0,1,0,2	0.00111111	0.983333	0.001573	0.706038
0,1,2,2,1,1	0.00111111	0.984444	0.001578	0.703797
0,1,2,2,2,0	0.00111111	0.985556	0.001575	0.70514
0,0,1,0,2,2	0.00111111	0.986667	0.001569	0.707841
0,1,2,2,3,1	0.00111111	0.987778	0.003212	0.345197
0,0,1,0,1,2	0.00111111	0.988889	0.001539	0.72166
0,1,1,0,2,1	0.00111111	0.99	0.001626	0.682988
0,1,2,3,0,4	0.00111111	0.991111	0.019102	0.0571196
0,0,0,1,0,1	0.00111111	0.992222	0.001892	0.586809
0,1,2,3,2,3	0.00111111	0.993333	0.003227	0.343588
0,1,2,3,3,0	0.00111111	0.994444	0.003211	0.345305
0,1,1,0,1,1	0.00111111	0.995556	0.001842	0.602768
0,1,2,3,4,0	0.00111111	0.996667	0.018906	0.0577233
0,0,0,0,1,1	0.00111111	0.997778	0.001813	0.612427
0,1,0,2,2,0	0.00111111	0.998889	0.001598	0.694975
0,1,2,3,4,5	0.00111111	1	0.152844	0.00616532
