generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2677	0	10	0.263158	none	
ConcentrationScaler	402	388	3	0.0789474	2.21766	
TimeSizeRateMixer	1890	1981	6	0.157895	0.3067	
TimeRootSizeMixer	1861	2009	6	0.157895	0.170057	
EventTimeScaler	8377	6570	1	0.0263158	1.71507	
RootPopulationSizeScaler0	1739	1713	1	0.0263158	0.4491	
LeafPopulationSizeScaler0	2165	1280	1	0.0263158	1.87344	
RootPopulationSizeScaler1	1828	1638	1	0.0263158	0.424742	
LeafPopulationSizeScaler1	2275	1168	1	0.0263158	1.79785	
RootPopulationSizeScaler2	1814	1606	1	0.0263158	0.423028	
LeafPopulationSizeScaler2	2604	816	1	0.0263158	1.77945	
RootPopulationSizeScaler3	1700	1743	1	0.0263158	0.448301	
LeafPopulationSizeScaler3	2470	969	1	0.0263158	1.89206	
RootPopulationSizeScaler4	1675	1771	1	0.0263158	0.44769	
LeafPopulationSizeScaler4	2317	1118	1	0.0263158	2.05707	
RootPopulationSizeScaler5	1751	1693	1	0.0263158	0.442829	
LeafPopulationSizeScaler5	2410	1022	1	0.0263158	1.64336	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5303	0	10	0.263158	none	
ConcentrationScaler	748	779	3	0.0789474	2.24881	
TimeSizeRateMixer	3784	4137	6	0.157895	0.314331	
TimeRootSizeMixer	3827	4173	6	0.157895	0.175078	
EventTimeScaler	16532	13977	1	0.0263158	1.82072	
RootPopulationSizeScaler0	3331	3578	1	0.0263158	0.455898	
LeafPopulationSizeScaler0	4118	2754	1	0.0263158	2.06128	
RootPopulationSizeScaler1	3495	3399	1	0.0263158	0.439059	
LeafPopulationSizeScaler1	4275	2592	1	0.0263158	1.986	
RootPopulationSizeScaler2	3451	3383	1	0.0263158	0.435001	
LeafPopulationSizeScaler2	4945	1909	1	0.0263158	2.10582	
RootPopulationSizeScaler3	3304	3561	1	0.0263158	0.458194	
LeafPopulationSizeScaler3	4551	2298	1	0.0263158	2.14467	
RootPopulationSizeScaler4	3334	3558	1	0.0263158	0.459235	
LeafPopulationSizeScaler4	4335	2542	1	0.0263158	2.28757	
RootPopulationSizeScaler5	3373	3490	1	0.0263158	0.452627	
LeafPopulationSizeScaler5	4526	2351	1	0.0263158	1.84041	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7946	0	10	0.263158	none	
ConcentrationScaler	1133	1160	3	0.0789474	2.28533	
TimeSizeRateMixer	5373	6067	6	0.157895	0.315805	
TimeRootSizeMixer	5526	6219	6	0.157895	0.176077	
EventTimeScaler	23419	21095	1	0.0263158	1.85661	
RootPopulationSizeScaler0	4885	5419	1	0.0263158	0.460877	
LeafPopulationSizeScaler0	5957	4280	1	0.0263158	2.16034	
RootPopulationSizeScaler1	5070	5228	1	0.0263158	0.444257	
LeafPopulationSizeScaler1	6061	4207	1	0.0263158	2.06301	
RootPopulationSizeScaler2	5056	5143	1	0.0263158	0.441278	
LeafPopulationSizeScaler2	7143	3089	1	0.0263158	2.29351	
RootPopulationSizeScaler3	4834	5442	1	0.0263158	0.460733	
LeafPopulationSizeScaler3	6558	3687	1	0.0263158	2.27612	
RootPopulationSizeScaler4	4882	5392	1	0.0263158	0.462811	
LeafPopulationSizeScaler4	6266	4017	1	0.0263158	2.41222	
RootPopulationSizeScaler5	4918	5342	1	0.0263158	0.45583	
LeafPopulationSizeScaler5	6438	3795	1	0.0263158	1.93572	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10588	0	10	0.263158	none	
ConcentrationScaler	1510	1591	3	0.0789474	2.30544	
TimeSizeRateMixer	7075	8028	6	0.157895	0.318224	
TimeRootSizeMixer	7210	8285	6	0.157895	0.176455	
EventTimeScaler	30539	28268	1	0.0263158	1.8863	
RootPopulationSizeScaler0	6382	7282	1	0.0263158	0.462296	
LeafPopulationSizeScaler0	7738	5888	1	0.0263158	2.22053	
RootPopulationSizeScaler1	6642	7016	1	0.0263158	0.448777	
LeafPopulationSizeScaler1	7882	5754	1	0.0263158	2.12205	
RootPopulationSizeScaler2	6653	6923	1	0.0263158	0.445874	
LeafPopulationSizeScaler2	9249	4344	1	0.0263158	2.41541	
RootPopulationSizeScaler3	6388	7267	1	0.0263158	0.463644	
LeafPopulationSizeScaler3	8447	5170	1	0.0263158	2.35378	
RootPopulationSizeScaler4	6466	7175	1	0.0263158	0.466165	
LeafPopulationSizeScaler4	8189	5495	1	0.0263158	2.49229	
RootPopulationSizeScaler5	6468	7202	1	0.0263158	0.45831	
LeafPopulationSizeScaler5	8351	5262	1	0.0263158	2.0041	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13249	0	10	0.263158	none	
ConcentrationScaler	1880	2001	3	0.0789474	2.32795	
TimeSizeRateMixer	8800	10053	6	0.157895	0.319762	
TimeRootSizeMixer	8897	10199	6	0.157895	0.177281	
EventTimeScaler	37654	35639	1	0.0263158	1.90841	
RootPopulationSizeScaler0	7876	9095	1	0.0263158	0.463062	
LeafPopulationSizeScaler0	9471	7482	1	0.0263158	2.26111	
RootPopulationSizeScaler1	8201	8801	1	0.0263158	0.451153	
LeafPopulationSizeScaler1	9569	7373	1	0.0263158	2.1592	
RootPopulationSizeScaler2	8255	8658	1	0.0263158	0.449384	
LeafPopulationSizeScaler2	11264	5634	1	0.0263158	2.50476	
RootPopulationSizeScaler3	7944	9046	1	0.0263158	0.465894	
LeafPopulationSizeScaler3	10321	6614	1	0.0263158	2.42	
RootPopulationSizeScaler4	7967	9004	1	0.0263158	0.4684	
LeafPopulationSizeScaler4	10011	7007	1	0.0263158	2.54698	
RootPopulationSizeScaler5	7935	9041	1	0.0263158	0.459246	
LeafPopulationSizeScaler5	10198	6726	1	0.0263158	2.05953	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15824	0	10	0.263158	none	
ConcentrationScaler	2247	2419	3	0.0789474	2.33037	
TimeSizeRateMixer	10676	12239	6	0.157895	0.321012	
TimeRootSizeMixer	10873	12358	6	0.157895	0.178639	
EventTimeScaler	45125	43451	1	0.0263158	1.92632	
RootPopulationSizeScaler0	9484	10994	1	0.0263158	0.464495	
LeafPopulationSizeScaler0	11306	9134	1	0.0263158	2.29921	
RootPopulationSizeScaler1	9830	10629	1	0.0263158	0.453527	
LeafPopulationSizeScaler1	11357	9042	1	0.0263158	2.19339	
RootPopulationSizeScaler2	9873	10518	1	0.0263158	0.452215	
LeafPopulationSizeScaler2	13353	7008	1	0.0263158	2.58086	
RootPopulationSizeScaler3	9503	10951	1	0.0263158	0.467312	
LeafPopulationSizeScaler3	12251	8155	1	0.0263158	2.47316	
RootPopulationSizeScaler4	9568	10874	1	0.0263158	0.470507	
LeafPopulationSizeScaler4	11935	8584	1	0.0263158	2.59708	
