model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.922222	0.922222	0.026045	443.399
0,1,1,1,1,1	0.0255556	0.947778	0.007367	3.53367
0,0,0,0,1,0	0.02	0.967778	0.007466	2.71307
0,1,0,0,0,0	0.00555556	0.973333	0.007535	0.735832
0,1,1,1,0,1	0.00444444	0.977778	0.001843	2.41783
0,0,1,1,0,1	0.00333333	0.981111	0.001205	2.77216
0,0,1,0,0,0	0.00333333	0.984444	0.007472	0.444257
0,1,1,1,2,1	0.00222222	0.986667	0.004803	0.461477
0,1,0,1,0,1	0.00222222	0.988889	0.00122	1.82332
0,0,0,1,0,1	0.00222222	0.991111	0.001912	1.16261
0,0,0,1,0,0	0.00222222	0.993333	0.007306	0.302614
0,0,1,0,1,0	0.00111111	0.994444	0.001889	0.587743
0,0,0,1,1,0	0.00111111	0.995556	0.00185	0.600156
0,1,0,1,1,1	0.00111111	0.996667	0.001911	0.580964
0,1,0,0,1,1	0.00111111	0.997778	0.001212	0.916666
0,0,0,0,0,1	0.00111111	0.998889	0.007353	0.150166
0,1,0,1,0,0	0.00111111	1	0.001861	0.596602
