generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2616	0	10	0.263158	none	
ConcentrationScaler	405	354	3	0.0789474	2.56394	
TimeSizeRateMixer	1165	1203	6	0.157895	0.226627	
TimeRootSizeMixer	898	1320	6	0.157895	0.11834	
EventTimeScaler	4839	3930	1	0.0263158	1.09157	
RootPopulationSizeScaler0	1817	1619	1	0.0263158	0.408578	
LeafPopulationSizeScaler0	2133	1295	1	0.0263158	1.05789	
RootPopulationSizeScaler1	1724	1760	1	0.0263158	0.447381	
LeafPopulationSizeScaler1	2161	1302	1	0.0263158	1.80967	
RootPopulationSizeScaler2	1748	1700	1	0.0263158	0.414543	
LeafPopulationSizeScaler2	2084	1392	1	0.0263158	1.73728	
RootPopulationSizeScaler3	1828	1647	1	0.0263158	0.413968	
LeafPopulationSizeScaler3	2338	1119	1	0.0263158	1.49781	
RootPopulationSizeScaler4	1697	1746	1	0.0263158	0.432535	
LeafPopulationSizeScaler4	2093	1362	1	0.0263158	1.36816	
RootPopulationSizeScaler5	1745	1741	1	0.0263158	0.4416	
LeafPopulationSizeScaler5	2431	1019	1	0.0263158	1.60855	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	768	764	3	0.0789474	2.63222	
TimeSizeRateMixer	2236	2376	6	0.157895	0.233141	
TimeRootSizeMixer	1843	2648	6	0.157895	0.116614	
EventTimeScaler	9215	8255	1	0.0263158	1.13924	
RootPopulationSizeScaler0	3428	3385	1	0.0263158	0.420183	
LeafPopulationSizeScaler0	4026	2761	1	0.0263158	1.15451	
RootPopulationSizeScaler1	3283	3568	1	0.0263158	0.453447	
LeafPopulationSizeScaler1	4035	2802	1	0.0263158	1.97057	
RootPopulationSizeScaler2	3413	3425	1	0.0263158	0.428664	
LeafPopulationSizeScaler2	3892	2969	1	0.0263158	1.85514	
RootPopulationSizeScaler3	3475	3354	1	0.0263158	0.427414	
LeafPopulationSizeScaler3	4335	2490	1	0.0263158	1.67288	
RootPopulationSizeScaler4	3285	3525	1	0.0263158	0.440723	
LeafPopulationSizeScaler4	3873	2966	1	0.0263158	1.45438	
RootPopulationSizeScaler5	3345	3538	1	0.0263158	0.452774	
LeafPopulationSizeScaler5	4471	2340	1	0.0263158	1.80732	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7903	0	10	0.263158	none	
ConcentrationScaler	1087	1150	3	0.0789474	2.65505	
TimeSizeRateMixer	3297	3564	6	0.157895	0.23577	
TimeRootSizeMixer	2777	3966	6	0.157895	0.115378	
EventTimeScaler	13377	12644	1	0.0263158	1.15923	
RootPopulationSizeScaler0	5138	5198	1	0.0263158	0.426978	
LeafPopulationSizeScaler0	5945	4350	1	0.0263158	1.2056	
RootPopulationSizeScaler1	4938	5426	1	0.0263158	0.459375	
LeafPopulationSizeScaler1	5870	4472	1	0.0263158	2.04531	
RootPopulationSizeScaler2	5097	5232	1	0.0263158	0.436402	
LeafPopulationSizeScaler2	5688	4667	1	0.0263158	1.91058	
RootPopulationSizeScaler3	5151	5180	1	0.0263158	0.434971	
LeafPopulationSizeScaler3	6347	3987	1	0.0263158	1.7701	
RootPopulationSizeScaler4	4950	5355	1	0.0263158	0.446098	
LeafPopulationSizeScaler4	5629	4732	1	0.0263158	1.49463	
RootPopulationSizeScaler5	5001	5404	1	0.0263158	0.458349	
LeafPopulationSizeScaler5	6485	3842	1	0.0263158	1.91664	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10523	0	10	0.263158	none	
ConcentrationScaler	1441	1605	3	0.0789474	2.67548	
TimeSizeRateMixer	4288	4736	6	0.157895	0.236834	
TimeRootSizeMixer	3678	5263	6	0.157895	0.114162	
EventTimeScaler	17451	16992	1	0.0263158	1.17082	
RootPopulationSizeScaler0	6803	6928	1	0.0263158	0.432445	
LeafPopulationSizeScaler0	7765	5934	1	0.0263158	1.23916	
RootPopulationSizeScaler1	6541	7223	1	0.0263158	0.462644	
LeafPopulationSizeScaler1	7637	6125	1	0.0263158	2.093	
RootPopulationSizeScaler2	6719	7008	1	0.0263158	0.441399	
LeafPopulationSizeScaler2	7372	6373	1	0.0263158	1.94349	
RootPopulationSizeScaler3	6799	6949	1	0.0263158	0.440448	
LeafPopulationSizeScaler3	8275	5462	1	0.0263158	1.83153	
RootPopulationSizeScaler4	6519	7228	1	0.0263158	0.448343	
LeafPopulationSizeScaler4	7345	6452	1	0.0263158	1.5197	
RootPopulationSizeScaler5	6607	7228	1	0.0263158	0.462507	
LeafPopulationSizeScaler5	8449	5271	1	0.0263158	1.99239	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	1818	2031	3	0.0789474	2.68586	
TimeSizeRateMixer	5358	5983	6	0.157895	0.237971	
TimeRootSizeMixer	4637	6570	6	0.157895	0.113874	
EventTimeScaler	21591	21603	1	0.0263158	1.18027	
RootPopulationSizeScaler0	8445	8718	1	0.0263158	0.435688	
LeafPopulationSizeScaler0	9512	7608	1	0.0263158	1.2584	
RootPopulationSizeScaler1	8092	9094	1	0.0263158	0.464385	
LeafPopulationSizeScaler1	9372	7815	1	0.0263158	2.12609	
RootPopulationSizeScaler2	8362	8800	1	0.0263158	0.444696	
LeafPopulationSizeScaler2	9069	8071	1	0.0263158	1.97116	
RootPopulationSizeScaler3	8473	8688	1	0.0263158	0.445218	
LeafPopulationSizeScaler3	10120	7051	1	0.0263158	1.87194	
RootPopulationSizeScaler4	8061	9101	1	0.0263158	0.449489	
LeafPopulationSizeScaler4	9014	8226	1	0.0263158	1.53691	
RootPopulationSizeScaler5	8138	9121	1	0.0263158	0.463764	
LeafPopulationSizeScaler5	10335	6807	1	0.0263158	2.0402	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15818	0	10	0.263158	none	
ConcentrationScaler	2176	2422	3	0.0789474	2.70251	
TimeSizeRateMixer	6467	7340	6	0.157895	0.238644	
TimeRootSizeMixer	5586	7859	6	0.157895	0.113575	
EventTimeScaler	25887	26220	1	0.0263158	1.19015	
RootPopulationSizeScaler0	10107	10574	1	0.0263158	0.438592	
