model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.671111	0.671111	0.025774	77.13
0,0,0,0,1,0	0.0866667	0.757778	0.007399	12.7299
0,0,1,0,0,0	0.0233333	0.781111	0.007466	3.17605
0,1,0,0,0,0	0.0188889	0.8	0.007364	2.59516
0,1,1,1,1,1	0.0155556	0.815556	0.007427	2.11175
0,0,0,1,0,0	0.0122222	0.827778	0.007411	1.65723
0,0,0,0,0,1	0.0111111	0.838889	0.007264	1.53556
0,0,1,0,1,0	0.0111111	0.85	0.001872	5.99088
0,0,1,1,1,1	0.00777778	0.857778	0.001891	4.13745
0,0,0,0,1,1	0.00777778	0.865556	0.001842	4.24772
0,0,1,0,2,0	0.00777778	0.873333	0.004608	1.69328
0,0,0,1,2,0	0.00666667	0.88	0.00479	1.39442
0,0,0,1,1,0	0.00666667	0.886667	0.001852	3.61716
0,0,0,1,0,1	0.00555556	0.892222	0.001822	3.0606
0,1,1,0,0,0	0.00555556	0.897778	0.001834	3.04054
0,1,1,0,1,0	0.00555556	0.903333	0.001271	4.38984
0,0,1,0,0,1	0.00555556	0.908889	0.001847	3.0191
0,1,0,0,2,0	0.00555556	0.914444	0.004724	1.17701
0,1,1,0,1,1	0.00444444	0.918889	0.001947	2.28844
0,0,1,1,1,0	0.00444444	0.923333	0.001215	3.66984
0,1,0,1,1,1	0.00444444	0.927778	0.001819	2.44979
0,1,0,1,0,1	0.00333333	0.931111	0.001184	2.82139
0,1,0,0,1,0	0.00333333	0.934444	0.001828	1.82624
0,0,1,2,1,1	0.00333333	0.937778	0.001652	2.02116
0,1,0,0,1,1	0.00333333	0.941111	0.001264	2.64261
0,1,1,1,0,1	0.00333333	0.944444	0.00187	1.78515
0,0,1,1,0,1	0.00222222	0.946667	0.001218	1.82632
0,1,1,1,1,0	0.00222222	0.948889	0.001793	1.23992
0,1,1,1,2,2	0.00222222	0.951111	0.001613	1.37854
0,0,0,0,1,2	0.00222222	0.953333	0.004681	0.473563
0,1,1,1,0,0	0.00222222	0.955556	0.001227	1.81291
0,0,0,1,1,1	0.00222222	0.957778	0.001196	1.85996
0,1,0,1,0,0	0.00222222	0.96	0.001813	1.22622
0,1,1,0,0,1	0.00222222	0.962222	0.001244	1.7881
0,0,1,0,1,2	0.00222222	0.964444	0.001611	1.38025
0,1,0,1,1,0	0.00111111	0.965556	0.001179	0.942354
0,1,0,2,0,3	0.00111111	0.966667	0.006471	0.170785
0,1,0,2,1,0	0.00111111	0.967778	0.00165	0.673037
0,1,0,2,1,2	0.00111111	0.968889	0.000732	1.51849
0,1,0,2,2,1	0.00111111	0.97	0.000789	1.40871
0,1,0,2,3,0	0.00111111	0.971111	0.006348	0.174116
0,1,0,2,3,4	0.00111111	0.972222	0.01919	0.0568526
0,0,1,0,1,1	0.00111111	0.973333	0.001177	0.943957
0,0,1,1,2,1	0.00111111	0.974444	0.001615	0.687647
0,0,0,1,2,1	0.00111111	0.975556	0.001529	0.726387
0,1,0,0,2,1	0.00111111	0.976667	0.001566	0.709199
0,1,1,0,2,0	0.00111111	0.977778	0.001645	0.675086
0,1,1,0,2,1	0.00111111	0.978889	0.001602	0.693237
0,0,1,1,0,0	0.00111111	0.98	0.001897	0.585259
0,1,0,0,0,2	0.00111111	0.981111	0.004887	0.226501
0,1,1,1,0,2	0.00111111	0.982222	0.001587	0.699799
0,0,1,2,3,3	0.00111111	0.983333	0.003219	0.344444
0,0,1,2,2,0	0.00111111	0.984444	0.001595	0.696284
0,0,1,2,0,0	0.00111111	0.985556	0.00483	0.229187
0,1,1,2,1,1	0.00111111	0.986667	0.004788	0.231207
0,1,1,2,2,0	0.00111111	0.987778	0.000799	1.39106
0,1,1,2,2,2	0.00111111	0.988889	0.001607	0.691076
0,1,1,2,3,0	0.00111111	0.99	0.003175	0.349233
0,1,1,2,3,1	0.00111111	0.991111	0.006437	0.171693
0,1,2,0,0,2	0.00111111	0.992222	0.001635	0.679222
0,1,2,0,2,1	0.00111111	0.993333	0.000803	1.38413
0,1,2,1,1,0	0.00111111	0.994444	0.001626	0.682988
0,1,2,1,3,0	0.00111111	0.995556	0.003178	0.348902
0,1,2,2,0,3	0.00111111	0.996667	0.003281	0.337914
0,1,2,2,1,2	0.00111111	0.997778	0.001608	0.690646
0,1,2,2,2,2	0.00111111	0.998889	0.004793	0.230965
0,1,2,3,4,1	0.00111111	1	0.018907	0.0577202
