generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	360	384	3	0.0789474	2.30443	
TimeSizeRateMixer	1574	1897	6	0.157895	0.319322	
TimeRootSizeMixer	1717	1809	6	0.157895	0.264055	
EventTimeScaler	7093	6365	1	0.0263158	1.43993	
RootPopulationSizeScaler0	1775	1637	1	0.0263158	0.420103	
LeafPopulationSizeScaler0	2402	1006	1	0.0263158	1.64024	
RootPopulationSizeScaler1	1770	1647	1	0.0263158	0.429026	
LeafPopulationSizeScaler1	2248	1156	1	0.0263158	1.36876	
RootPopulationSizeScaler2	1716	1710	1	0.0263158	0.445761	
LeafPopulationSizeScaler2	2351	1098	1	0.0263158	1.96726	
RootPopulationSizeScaler3	1726	1674	1	0.0263158	0.427718	
LeafPopulationSizeScaler3	2246	1170	1	0.0263158	1.59108	
RootPopulationSizeScaler4	1632	1790	1	0.0263158	0.437439	
LeafPopulationSizeScaler4	2187	1211	1	0.0263158	1.80024	
RootPopulationSizeScaler5	1733	1680	1	0.0263158	0.43847	
LeafPopulationSizeScaler5	2261	1139	1	0.0263158	2.15644	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	750	810	3	0.0789474	2.39533	
TimeSizeRateMixer	3127	3861	6	0.157895	0.320972	
TimeRootSizeMixer	3270	3614	6	0.157895	0.269304	
EventTimeScaler	13526	13205	1	0.0263158	1.48868	
RootPopulationSizeScaler0	3389	3428	1	0.0263158	0.431715	
LeafPopulationSizeScaler0	4455	2308	1	0.0263158	1.84624	
RootPopulationSizeScaler1	3424	3385	1	0.0263158	0.442407	
LeafPopulationSizeScaler1	4164	2633	1	0.0263158	1.49858	
RootPopulationSizeScaler2	3311	3474	1	0.0263158	0.458394	
LeafPopulationSizeScaler2	4384	2472	1	0.0263158	2.18491	
RootPopulationSizeScaler3	3350	3433	1	0.0263158	0.440604	
LeafPopulationSizeScaler3	4174	2658	1	0.0263158	1.74823	
RootPopulationSizeScaler4	3270	3564	1	0.0263158	0.449874	
LeafPopulationSizeScaler4	4141	2640	1	0.0263158	1.98497	
RootPopulationSizeScaler5	3372	3450	1	0.0263158	0.450448	
LeafPopulationSizeScaler5	4213	2567	1	0.0263158	2.37315	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7973	0	10	0.263158	none	
ConcentrationScaler	1120	1203	3	0.0789474	2.43003	
TimeSizeRateMixer	4710	5838	6	0.157895	0.321499	
TimeRootSizeMixer	4807	5603	6	0.157895	0.269211	
EventTimeScaler	20062	20318	1	0.0263158	1.51122	
RootPopulationSizeScaler0	5060	5208	1	0.0263158	0.439899	
LeafPopulationSizeScaler0	6452	3765	1	0.0263158	1.95884	
RootPopulationSizeScaler1	5000	5251	1	0.0263158	0.447022	
LeafPopulationSizeScaler1	6093	4143	1	0.0263158	1.57205	
RootPopulationSizeScaler2	4916	5367	1	0.0263158	0.463092	
LeafPopulationSizeScaler2	6360	3965	1	0.0263158	2.30715	
RootPopulationSizeScaler3	4943	5251	1	0.0263158	0.446853	
LeafPopulationSizeScaler3	6043	4241	1	0.0263158	1.82923	
RootPopulationSizeScaler4	4884	5406	1	0.0263158	0.45329	
LeafPopulationSizeScaler4	6051	4207	1	0.0263158	2.07511	
RootPopulationSizeScaler5	4963	5277	1	0.0263158	0.455006	
LeafPopulationSizeScaler5	6216	4048	1	0.0263158	2.50016	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10621	0	10	0.263158	none	
ConcentrationScaler	1481	1657	3	0.0789474	2.43919	
TimeSizeRateMixer	6260	7785	6	0.157895	0.322331	
TimeRootSizeMixer	6298	7511	6	0.157895	0.269279	
EventTimeScaler	26514	27234	1	0.0263158	1.53089	
RootPopulationSizeScaler0	6671	6981	1	0.0263158	0.444067	
LeafPopulationSizeScaler0	8348	5264	1	0.0263158	2.02882	
RootPopulationSizeScaler1	6604	7042	1	0.0263158	0.450746	
LeafPopulationSizeScaler1	7915	5680	1	0.0263158	1.61752	
RootPopulationSizeScaler2	6441	7224	1	0.0263158	0.466015	
LeafPopulationSizeScaler2	8239	5482	1	0.0263158	2.38601	
RootPopulationSizeScaler3	6551	7032	1	0.0263158	0.450527	
LeafPopulationSizeScaler3	7854	5814	1	0.0263158	1.88143	
RootPopulationSizeScaler4	6516	7154	1	0.0263158	0.457857	
LeafPopulationSizeScaler4	7827	5826	1	0.0263158	2.12673	
RootPopulationSizeScaler5	6547	7094	1	0.0263158	0.458843	
LeafPopulationSizeScaler5	8027	5618	1	0.0263158	2.56992	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13212	0	10	0.263158	none	
ConcentrationScaler	1881	2092	3	0.0789474	2.45967	
TimeSizeRateMixer	7935	9764	6	0.157895	0.32335	
TimeRootSizeMixer	7894	9485	6	0.157895	0.26978	
EventTimeScaler	32988	34344	1	0.0263158	1.54388	
RootPopulationSizeScaler0	8359	8765	1	0.0263158	0.448745	
LeafPopulationSizeScaler0	10285	6810	1	0.0263158	2.08265	
RootPopulationSizeScaler1	8202	8916	1	0.0263158	0.45313	
LeafPopulationSizeScaler1	9679	7396	1	0.0263158	1.6469	
RootPopulationSizeScaler2	8057	9125	1	0.0263158	0.467872	
LeafPopulationSizeScaler2	10162	7035	1	0.0263158	2.448	
RootPopulationSizeScaler3	8203	8861	1	0.0263158	0.453359	
LeafPopulationSizeScaler3	9660	7488	1	0.0263158	1.91864	
RootPopulationSizeScaler4	8154	9008	1	0.0263158	0.460304	
LeafPopulationSizeScaler4	9670	7475	1	0.0263158	2.17252	
RootPopulationSizeScaler5	8146	8975	1	0.0263158	0.46105	
LeafPopulationSizeScaler5	9876	7238	1	0.0263158	2.62587	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15773	0	10	0.263158	none	
ConcentrationScaler	2236	2538	3	0.0789474	2.46474	
TimeSizeRateMixer	9595	11739	6	0.157895	0.324181	
TimeRootSizeMixer	9518	11430	6	0.157895	0.270687	
EventTimeScaler	39445	41439	1	0.0263158	1.55459	
RootPopulationSizeScaler0	9988	10582	1	0.0263158	0.451193	
LeafPopulationSizeScaler0	12198	8375	1	0.0263158	2.12617	
RootPopulationSizeScaler1	9798	10793	1	0.0263158	0.454802	
LeafPopulationSizeScaler1	11529	8999	1	0.0263158	1.67355	
RootPopulationSizeScaler2	9625	11043	1	0.0263158	0.468724	
LeafPopulationSizeScaler2	11995	8646	1	0.0263158	2.4896	
RootPopulationSizeScaler3	9774	10759	1	0.0263158	0.454698	
LeafPopulationSizeScaler3	11510	9084	1	0.0263158	1.9516	
RootPopulationSizeScaler4	9780	10843	1	0.0263158	0.462409	
LeafPopulationSizeScaler4	11527	9085	1	0.0263158	2.20914	
RootPopulationSizeScaler5	9711	10851	1	0.0263158	0.462348	
LeafPopulationSizeScaler5	11719	8845	1	0.0263158	2.66871	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18416	0	10	0.263158	none	
ConcentrationScaler	2587	2969	3	0.0789474	2.46593	
TimeSizeRateMixer	11233	13778	6	0.157895	0.324352	
TimeRootSizeMixer	11188	13404	6	0.157895	0.271749	
EventTimeScaler	46075	48954	1	0.0263158	1.56228	
RootPopulationSizeScaler0	11602	12368	1	0.0263158	0.453595	
LeafPopulationSizeScaler0	14051	9894	1	0.0263158	2.16	
RootPopulationSizeScaler1	11388	12592	1	0.0263158	0.456442	
LeafPopulationSizeScaler1	13329	10601	1	0.0263158	1.69666	
RootPopulationSizeScaler2	11211	12823	1	0.0263158	0.470232	
LeafPopulationSizeScaler2	13807	10230	1	0.0263158	2.52487	
RootPopulationSizeScaler3	11360	12571	1	0.0263158	0.456189	
LeafPopulationSizeScaler3	13264	10715	1	0.0263158	1.97568	
RootPopulationSizeScaler4	11308	12694	1	0.0263158	0.463179	
LeafPopulationSizeScaler4	13326	10694	1	0.0263158	2.23966	
RootPopulationSizeScaler5	11285	12664	1	0.0263158	0.46419	
LeafPopulationSizeScaler5	13515	10427	1	0.0263158	2.70378	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
