model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.244444	0.244444	0.007577	42.3754
0,0,0,0,0,0	0.2	0.444444	0.025821	9.43204
0,1,0,1,1,1	0.0555556	0.5	0.001841	31.8931
0,1,2,1,1,1	0.05	0.55	0.004872	10.7502
0,1,0,0,0,0	0.0233333	0.573333	0.007246	3.27321
0,1,0,0,0,1	0.0188889	0.592222	0.00184	10.4441
0,1,0,1,0,1	0.0188889	0.611111	0.001289	14.9168
0,1,2,1,0,1	0.0166667	0.627778	0.001548	10.9321
0,1,2,0,0,0	0.0144444	0.642222	0.004758	3.06566
0,1,0,0,1,1	0.0144444	0.656667	0.001243	11.7763
0,0,1,0,1,0	0.0133333	0.67	0.001783	7.56557
0,1,1,1,1,1	0.0133333	0.683333	0.007335	1.82882
0,0,1,0,0,2	0.0122222	0.695556	0.004683	2.62983
0,0,1,0,0,1	0.01	0.705556	0.001825	5.5247
0,1,2,0,1,1	0.00888889	0.714444	0.001515	5.91091
0,0,1,2,0,0	0.00888889	0.723333	0.004753	1.87797
0,0,1,0,2,2	0.00888889	0.732222	0.001573	5.69263
0,1,2,0,0,1	0.00888889	0.741111	0.001556	5.75492
0,0,1,0,2,0	0.00777778	0.748889	0.004833	1.61408
0,1,0,0,0,2	0.00777778	0.756667	0.004769	1.63585
0,1,2,1,3,1	0.00777778	0.764444	0.006433	1.21068
0,0,0,0,0,1	0.00777778	0.772222	0.007268	1.07069
0,1,0,1,1,0	0.00777778	0.78	0.001226	6.38592
0,1,0,1,2,1	0.00666667	0.786667	0.001599	4.19054
0,1,2,1,0,0	0.00666667	0.793333	0.001638	4.09061
0,0,1,0,2,3	0.00666667	0.8	0.006345	1.05104
0,0,0,1,0,0	0.00666667	0.806667	0.00746	0.892941
0,1,0,0,1,0	0.00666667	0.813333	0.001865	3.5919
0,0,1,1,0,0	0.00666667	0.82	0.001852	3.61716
0,1,2,3,1,3	0.00555556	0.825556	0.003285	1.69505
0,0,1,2,2,0	0.00555556	0.831111	0.001568	3.55729
0,1,2,1,1,0	0.00555556	0.836667	0.001463	3.813
0,0,0,0,1,0	0.00555556	0.842222	0.007383	0.751097
0,1,2,0,1,0	0.00444444	0.846667	0.001603	2.78049
0,1,2,1,1,3	0.00444444	0.851111	0.006523	0.679927
0,1,0,2,2,2	0.00444444	0.855556	0.001629	2.73604
0,1,2,3,1,1	0.00444444	0.86	0.006392	0.693953
0,1,0,2,0,0	0.00444444	0.864444	0.004663	0.952921
0,1,0,2,3,2	0.00444444	0.868889	0.003258	1.36579
0,1,2,1,3,3	0.00444444	0.873333	0.003299	1.34876
0,1,0,0,2,1	0.00333333	0.876667	0.001569	2.12826
0,1,2,1,1,2	0.00333333	0.88	0.00158	2.11342
