model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.871111	0.871111	0.025705	256.172
0,0,0,0,0,1	0.0344444	0.905556	0.00727	4.87123
0,0,0,0,1,0	0.0166667	0.922222	0.0073	2.30485
0,1,1,1,1,1	0.0166667	0.938889	0.007357	2.28686
0,1,1,1,1,0	0.00777778	0.946667	0.001845	4.2408
0,0,0,0,1,1	0.00777778	0.954444	0.00183	4.27563
0,1,1,0,0,0	0.00555556	0.96	0.001929	2.89052
0,0,0,1,0,0	0.00333333	0.963333	0.007258	0.457455
0,1,0,0,0,1	0.00333333	0.966667	0.001893	1.76342
0,1,1,1,0,1	0.00333333	0.97	0.00182	1.83428
0,1,0,0,0,0	0.00333333	0.973333	0.007314	0.453927
0,1,1,0,1,0	0.00222222	0.975556	0.001323	1.6812
0,0,1,1,0,0	0.00222222	0.977778	0.001881	1.18181
0,0,1,0,0,0	0.00222222	0.98	0.007364	0.300213
0,0,0,0,1,2	0.00222222	0.982222	0.004647	0.477044
0,1,1,1,0,0	0.00222222	0.984444	0.001234	1.80261
0,1,0,1,0,1	0.00111111	0.985556	0.001254	0.885927
0,1,0,1,0,2	0.00111111	0.986667	0.00156	0.711931
0,1,0,1,1,0	0.00111111	0.987778	0.001263	0.879606
0,1,0,1,2,1	0.00111111	0.988889	0.001556	0.713764
0,1,0,0,1,1	0.00111111	0.99	0.001182	0.93996
0,1,1,0,0,1	0.00111111	0.991111	0.001254	0.885927
0,0,1,0,2,0	0.00111111	0.992222	0.004654	0.237896
0,1,1,0,1,1	0.00111111	0.993333	0.001873	0.592773
0,0,1,0,1,0	0.00111111	0.994444	0.001914	0.580051
0,0,1,0,0,2	0.00111111	0.995556	0.004742	0.233461
0,0,1,0,0,1	0.00111111	0.996667	0.001818	0.61074
0,0,0,1,0,1	0.00111111	0.997778	0.001809	0.613784
0,1,1,1,1,2	0.00111111	0.998889	0.004727	0.234205
0,1,1,1,2,2	0.00111111	1	0.001595	0.696284
