generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	395	355	3	0.0789474	2.66932	
TimeSizeRateMixer	949	957	6	0.157895	0.205911	
TimeRootSizeMixer	983	811	6	0.157895	0.100069	
EventTimeScaler	4238	2834	1	0.0263158	1.81541	
RootPopulationSizeScaler0	1756	1697	1	0.0263158	0.432655	
LeafPopulationSizeScaler0	2405	1043	1	0.0263158	2.12847	
RootPopulationSizeScaler1	1805	1642	1	0.0263158	0.417185	
LeafPopulationSizeScaler1	2146	1286	1	0.0263158	1.89243	
RootPopulationSizeScaler2	1773	1645	1	0.0263158	0.424426	
LeafPopulationSizeScaler2	2246	1173	1	0.0263158	1.59299	
RootPopulationSizeScaler3	1699	1721	1	0.0263158	0.446282	
LeafPopulationSizeScaler3	2309	1139	1	0.0263158	1.86722	
RootPopulationSizeScaler4	1805	1627	1	0.0263158	0.427895	
LeafPopulationSizeScaler4	2374	1060	1	0.0263158	1.76994	
RootPopulationSizeScaler5	1716	1720	1	0.0263158	0.434291	
LeafPopulationSizeScaler5	2274	1173	1	0.0263158	1.96486	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5323	0	10	0.263158	none	
ConcentrationScaler	770	737	3	0.0789474	2.75319	
TimeSizeRateMixer	1752	1924	6	0.157895	0.21051	
TimeRootSizeMixer	1906	1743	6	0.157895	0.104362	
EventTimeScaler	7856	6216	1	0.0263158	1.92047	
RootPopulationSizeScaler0	3363	3505	1	0.0263158	0.444551	
LeafPopulationSizeScaler0	4487	2388	1	0.0263158	2.39654	
RootPopulationSizeScaler1	3485	3375	1	0.0263158	0.432687	
LeafPopulationSizeScaler1	4025	2795	1	0.0263158	2.04386	
RootPopulationSizeScaler2	3396	3399	1	0.0263158	0.436442	
LeafPopulationSizeScaler2	4251	2577	1	0.0263158	1.75953	
RootPopulationSizeScaler3	3263	3576	1	0.0263158	0.453314	
LeafPopulationSizeScaler3	4291	2561	1	0.0263158	2.06471	
RootPopulationSizeScaler4	3425	3416	1	0.0263158	0.441353	
LeafPopulationSizeScaler4	4423	2410	1	0.0263158	1.97833	
