model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.957778	0.957778	0.025782	857.163
0,0,0,1,0,0	0.01	0.967778	0.007329	1.36812
0,1,1,1,1,1	0.00888889	0.976667	0.007296	1.22028
0,0,0,0,1,0	0.00666667	0.983333	0.007333	0.908522
0,0,1,0,0,0	0.00555556	0.988889	0.007568	0.732599
0,1,1,0,1,1	0.00333333	0.992222	0.001911	1.74678
0,1,1,0,0,1	0.00222222	0.994444	0.001254	1.77383
0,0,0,0,1,1	0.00111111	0.995556	0.001886	0.588679
0,1,1,0,0,2	0.00111111	0.996667	0.001597	0.695411
0,0,0,1,1,0	0.00111111	0.997778	0.001764	0.62947
0,1,1,1,1,0	0.00111111	0.998889	0.00181	0.613444
0,0,1,0,1,0	0.00111111	1	0.001855	0.598536
