parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	908.2013330911319	908.2013330911319
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	875.936930335884	875.936930335884
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	846.9070369658722	846.9070369658722
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	616.2263506032725	616.2263506032725
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	870.1415179379052	870.1415179379052
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	845.806132705213	845.806132705213
ln_likelihood_PopulationE	1	-	636.084936222959	636.084936222959
root_height_PopulationE	1	-	991.8015498198225	991.8015498198225
pop_size_PopulationE	1	-	807.6283626396786	807.6283626396786
pop_size_PopulationF	1	-	733.6832771361371	733.6832771361371
pop_size_root_PopulationE	1	-	665.5566845224043	665.5566845224043
ln_likelihood_PopulationG	1	-	687.5186654040657	687.5186654040657
root_height_PopulationG	1	-	703.0407298303026	703.0407298303026
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	924.2096693189691	924.2096693189691
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	870.1453247931257	870.1453247931257
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	835.0173220208471	835.0173220208471
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	638.8669056403805	638.8669056403805
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	828.0833376248529	828.0833376248529
ln_likelihood_PopulationE	100	-	874.4855996131387	874.4855996131387
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	802.194903777524	802.194903777524
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	659.1445486920579	659.1445486920579
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	718.9704859162571	718.9704859162571
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	864.0199186414711	864.0199186414711
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	663.5693849259738	663.5693849259738
pop_size_root_PopulationI	100	-	835.3607116693827	835.3607116693827
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	782.083462696356	782.083462696356
pop_size_PopulationA	200	-	744.449799452372	744.449799452372
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	486.99809890833865	486.99809890833865
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	571.0834406674219	571.0834406674219
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	671.7560610692859	671.7560610692859
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	556.348285409226	556.348285409226
root_height_PopulationG	200	-	565.7055722042584	565.7055722042584
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	705.7197480319962	705.7197480319962
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	563.7847867934811	563.7847867934811
pop_size_PopulationI	200	-	666.8041297042907	666.8041297042907
pop_size_PopulationJ	200	-	575.1209597704304	575.1209597704304
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	666.078071529362	666.078071529362
pop_size_root_PopulationK	200	-	760.5552076584411	760.5552076584411
ln_likelihood	300	-	701.0	701.0
concentration	300	-	627.0000508806876	627.0000508806876
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	605.2423406278311	605.2423406278311
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	518.2703699152775	518.2703699152775
ln_likelihood_PopulationC	300	-	509.97115474356576	509.97115474356576
root_height_PopulationC	300	-	600.2852558270602	600.2852558270602
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	538.4795398486266	538.4795398486266
pop_size_root_PopulationE	300	-	686.2801017955697	686.2801017955697
ln_likelihood_PopulationG	300	-	553.3568697252929	553.3568697252929
root_height_PopulationG	300	-	474.16939011665687	474.16939011665687
pop_size_PopulationG	300	-	536.0241833024365	536.0241833024365
pop_size_PopulationH	300	-	633.976730357864	633.976730357864
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	559.4555643099831	559.4555643099831
root_height_PopulationI	300	-	607.4655960428483	607.4655960428483
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	691.471987343963	691.471987343963
pop_size_root_PopulationI	300	-	591.9081548112187	591.9081548112187
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	595.9296504034197	595.9296504034197
pop_size_PopulationK	300	-	594.3469805557787	594.3469805557787
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	524.7893862083749	524.7893862083749
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	442.32571258710044	442.32571258710044
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	565.0843863109127	565.0843863109127
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	440.0734325105533	440.0734325105533
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	427.90658864794955	427.90658864794955
pop_size_PopulationF	400	-	432.1233636320404	432.1233636320404
pop_size_root_PopulationE	400	-	383.0248144179735	383.0248144179735
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	416.8333993233505	416.8333993233505
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	600.5854497159002	600.5854497159002
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	454.58889576663654	454.58889576663654
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	549.9212937083179	549.9212937083179
pop_size_root_PopulationI	400	-	543.0644891991926	543.0644891991926
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	597.5363003253734	597.5363003253734
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	356.21694313491776	356.21694313491776
ln_likelihood_PopulationA	500	-	453.1724017248729	453.1724017248729
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	304.02307030882963	304.02307030882963
ln_likelihood_PopulationC	500	-	471.5207617802142	471.5207617802142
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	405.96041252966745	405.96041252966745
pop_size_PopulationD	500	-	428.16214252365194	428.16214252365194
pop_size_root_PopulationC	500	-	396.2817266596237	396.2817266596237
ln_likelihood_PopulationE	500	-	467.5632130592484	467.5632130592484
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	362.4021168108152	362.4021168108152
pop_size_PopulationF	500	-	329.9184382295853	329.9184382295853
pop_size_root_PopulationE	500	-	377.5149839724484	377.5149839724484
ln_likelihood_PopulationG	500	-	363.5100217556155	363.5100217556155
root_height_PopulationG	500	-	333.8708051782246	333.8708051782246
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	434.725260361873	434.725260361873
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	354.2813606985574	354.2813606985574
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	405.4410921661853	405.4410921661853
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	329.9271528004794	329.9271528004794
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	288.9170107625527	288.9170107625527
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	274.26851674814617	274.26851674814617
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	366.049536108015	366.049536108015
ln_likelihood_PopulationE	600	-	400.3370979931491	400.3370979931491
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	323.78494931110913	323.78494931110913
pop_size_PopulationF	600	-	264.64141940504646	264.64141940504646
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	368.23629487694944	368.23629487694944
root_height_PopulationG	600	-	285.04129918336236	285.04129918336236
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	306.36967521425333	306.36967521425333
ln_likelihood_PopulationI	600	-	365.6561072287189	365.6561072287189
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	351.4021256762807	351.4021256762807
pop_size_root_PopulationI	600	-	369.79689636232376	369.79689636232376
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	238.5444296215828	238.5444296215828
concentration	700	-	227.94669466851042	227.94669466851042
ln_likelihood_PopulationA	700	-	293.3872755150691	293.3872755150691
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	272.8013531323314	272.8013531323314
pop_size_root_PopulationA	700	-	195.5717353488084	195.5717353488084
ln_likelihood_PopulationC	700	-	196.46409924171434	196.46409924171434
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	238.8035708314832	238.8035708314832
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	239.10707965594764	239.10707965594764
ln_likelihood_PopulationE	700	-	193.47616695854242	193.47616695854242
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	167.32811013702408	167.32811013702408
pop_size_PopulationF	700	-	218.06783124798437	218.06783124798437
pop_size_root_PopulationE	700	-	186.55889922033225	186.55889922033225
ln_likelihood_PopulationG	700	-	233.49803074878642	233.49803074878642
root_height_PopulationG	700	-	217.3451638652839	217.3451638652839
pop_size_PopulationG	700	-	245.02235185280503	245.02235185280503
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	286.99991259307745	286.99991259307745
ln_likelihood_PopulationI	700	-	225.658863578305	225.658863578305
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	181.11286379912153	181.11286379912153
pop_size_root_PopulationI	700	-	285.349459322899	285.349459322899
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	240.9025616693501	240.9025616693501
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	149.38710000067263	149.38710000067263
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	194.19519217826547	194.19519217826547
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	198.63170132136887	198.63170132136887
pop_size_root_PopulationA	800	-	188.48445792780896	188.48445792780896
ln_likelihood_PopulationC	800	-	191.82756510336205	191.82756510336205
root_height_PopulationC	800	-	169.17502160996676	169.17502160996676
pop_size_PopulationC	800	-	181.54439691226142	181.54439691226142
pop_size_PopulationD	800	-	177.40360072220437	177.40360072220437
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	113.94805146627425	113.94805146627425
root_height_PopulationE	800	-	192.6523915326728	192.6523915326728
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	146.01793508214118	146.01793508214118
pop_size_root_PopulationE	800	-	135.2159982124026	135.2159982124026
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	169.17502160996676	169.17502160996676
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	166.9248331537748	166.9248331537748
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	58.91980517306074	58.91980517306074
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	51.01148830546639	51.01148830546639
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	86.64618376925	86.64618376925
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	101.0	101.0
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	87.29478946064471	87.29478946064471
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	98.56260919599636	98.56260919599636
pop_size_root_PopulationE	900	-	93.13774446758151	93.13774446758151
ln_likelihood_PopulationG	900	-	72.34657036340424	72.34657036340424
root_height_PopulationG	900	-	48.27636725550261	48.27636725550261
