generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2730	0	10	0.263158	none	
ConcentrationScaler	456	357	3	0.0789474	2.68182	
TimeSizeRateMixer	777	832	6	0.157895	0.200612	
TimeRootSizeMixer	647	1103	6	0.157895	0.0730368	
EventTimeScaler	3675	2929	1	0.0263158	1.32998	
RootPopulationSizeScaler0	1910	1435	1	0.0263158	0.383114	
LeafPopulationSizeScaler0	2139	1192	1	0.0263158	1.7358	
RootPopulationSizeScaler1	1646	1682	1	0.0263158	0.435896	
LeafPopulationSizeScaler1	2246	1116	1	0.0263158	1.71464	
RootPopulationSizeScaler2	1615	1729	1	0.0263158	0.447454	
LeafPopulationSizeScaler2	2135	1194	1	0.0263158	1.82966	
RootPopulationSizeScaler3	1705	1636	1	0.0263158	0.438535	
LeafPopulationSizeScaler3	2424	929	1	0.0263158	1.79286	
RootPopulationSizeScaler4	1668	1704	1	0.0263158	0.43233	
LeafPopulationSizeScaler4	2305	1077	1	0.0263158	1.52567	
RootPopulationSizeScaler5	1746	1648	1	0.0263158	0.418471	
LeafPopulationSizeScaler5	2153	1201	1	0.0263158	1.88907	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5432	0	10	0.263158	none	
ConcentrationScaler	833	776	3	0.0789474	2.74937	
TimeSizeRateMixer	1571	1738	6	0.157895	0.202705	
TimeRootSizeMixer	1246	2138	6	0.157895	0.0695269	
EventTimeScaler	6911	6279	1	0.0263158	1.38586	
RootPopulationSizeScaler0	3637	3030	1	0.0263158	0.404304	
LeafPopulationSizeScaler0	3981	2686	1	0.0263158	1.8758	
RootPopulationSizeScaler1	3262	3413	1	0.0263158	0.448122	
LeafPopulationSizeScaler1	4191	2466	1	0.0263158	1.89401	
RootPopulationSizeScaler2	3167	3516	1	0.0263158	0.455081	
LeafPopulationSizeScaler2	4064	2604	1	0.0263158	2.01464	
RootPopulationSizeScaler3	3292	3361	1	0.0263158	0.44955	
LeafPopulationSizeScaler3	4503	2183	1	0.0263158	2.04174	
RootPopulationSizeScaler4	3248	3457	1	0.0263158	0.440886	
LeafPopulationSizeScaler4	4228	2460	1	0.0263158	1.68679	
RootPopulationSizeScaler5	3373	3336	1	0.0263158	0.432611	
LeafPopulationSizeScaler5	4039	2690	1	0.0263158	2.05269	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8062	0	10	0.263158	none	
ConcentrationScaler	1187	1210	3	0.0789474	2.77586	
TimeSizeRateMixer	2406	2700	6	0.157895	0.204526	
TimeRootSizeMixer	1898	3191	6	0.157895	0.0679844	
EventTimeScaler	10262	9619	1	0.0263158	1.41929	
RootPopulationSizeScaler0	5316	4791	1	0.0263158	0.413323	
LeafPopulationSizeScaler0	5857	4290	1	0.0263158	1.95945	
RootPopulationSizeScaler1	4840	5307	1	0.0263158	0.451597	
LeafPopulationSizeScaler1	6180	3956	1	0.0263158	1.98976	
RootPopulationSizeScaler2	4786	5364	1	0.0263158	0.459218	
LeafPopulationSizeScaler2	5936	4193	1	0.0263158	2.09659	
RootPopulationSizeScaler3	4884	5214	1	0.0263158	0.45475	
LeafPopulationSizeScaler3	6537	3606	1	0.0263158	2.17431	
RootPopulationSizeScaler4	4861	5314	1	0.0263158	0.445868	
LeafPopulationSizeScaler4	6134	3972	1	0.0263158	1.77311	
RootPopulationSizeScaler5	5114	5059	1	0.0263158	0.444049	
LeafPopulationSizeScaler5	5852	4325	1	0.0263158	2.13272	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10682	0	10	0.263158	none	
ConcentrationScaler	1578	1615	3	0.0789474	2.81423	
TimeSizeRateMixer	3204	3617	6	0.157895	0.20553	
TimeRootSizeMixer	2616	4221	6	0.157895	0.0672726	
EventTimeScaler	13523	12958	1	0.0263158	1.44056	
RootPopulationSizeScaler0	7003	6565	1	0.0263158	0.41981	
