model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.912222	0.912222	0.026011	389.146
0,0,1,0,0,0	0.0233333	0.935556	0.007345	3.22877
0,1,0,0,0,0	0.0122222	0.947778	0.007487	1.64028
0,0,0,0,1,0	0.00888889	0.956667	0.007384	1.20563
0,1,1,1,1,1	0.00777778	0.964444	0.007324	1.06244
0,1,1,0,0,0	0.00555556	0.97	0.001906	2.92547
0,0,0,0,0,1	0.00555556	0.975556	0.007242	0.765829
0,1,1,1,0,1	0.00444444	0.98	0.001846	2.41389
0,0,0,1,0,0	0.00222222	0.982222	0.007492	0.295046
0,0,0,1,1,0	0.00222222	0.984444	0.001814	1.22554
0,0,0,1,0,1	0.00222222	0.986667	0.001859	1.19582
0,1,1,0,1,1	0.00222222	0.988889	0.001814	1.22554
0,1,0,1,0,1	0.00222222	0.991111	0.001258	1.76818
0,0,1,0,0,1	0.00222222	0.993333	0.001895	1.17306
0,1,0,1,1,1	0.00111111	0.994444	0.001831	0.606396
0,1,0,1,0,0	0.00111111	0.995556	0.001821	0.609732
0,1,1,1,0,0	0.00111111	0.996667	0.001238	0.897391
0,1,0,0,1,0	0.00111111	0.997778	0.001868	0.594363
0,0,1,1,0,1	0.00111111	0.998889	0.001218	0.912145
0,1,2,2,2,2	0.00111111	1	0.004637	0.238773
