parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	924.3056211215053	924.3056211215053
root_height_PopulationA	1	-	818.5475394176075	818.5475394176075
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	874.1671628697549	874.1671628697549
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	732.6073281584744	732.6073281584744
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	692.069950120848	692.069950120848
pop_size_root_PopulationC	1	-	823.5469979376253	823.5469979376253
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	551.2092875868964	551.2092875868964
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	683.4196211993972	683.4196211993972
ln_likelihood_PopulationG	1	-	939.846023105365	939.846023105365
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	758.4318610649024	758.4318610649024
pop_size_PopulationH	1	-	713.7206207135633	713.7206207135633
pop_size_root_PopulationG	1	-	917.5174340615449	917.5174340615449
ln_likelihood_PopulationI	1	-	984.3826895873574	984.3826895873574
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	879.2009214810384	879.2009214810384
ln_likelihood_PopulationK	1	-	698.4240505216679	698.4240505216679
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	972.9458941021967	972.9458941021967
pop_size_PopulationL	1	-	898.6593247686016	898.6593247686016
pop_size_root_PopulationK	1	-	790.2517466080124	790.2517466080124
ln_likelihood	100	-	901.0	901.0
concentration	100	-	790.6352176353922	790.6352176353922
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
