model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.896667	0.896667	0.025896	326.41
0,0,0,0,0,1	0.06	0.956667	0.007452	8.50163
0,0,0,0,1,0	0.0133333	0.97	0.007325	1.83133
0,0,0,0,1,1	0.0111111	0.981111	0.001823	6.15221
0,0,1,0,1,1	0.00222222	0.983333	0.001262	1.76257
0,1,0,0,1,1	0.00222222	0.985556	0.001265	1.75838
0,0,1,0,0,0	0.00111111	0.986667	0.007356	0.150104
0,0,1,0,0,1	0.00111111	0.987778	0.001886	0.588679
0,0,1,0,0,2	0.00111111	0.988889	0.004631	0.239084
0,0,0,1,0,0	0.00111111	0.99	0.007366	0.149899
0,0,1,1,0,0	0.00111111	0.991111	0.001827	0.607726
0,1,0,0,0,1	0.00111111	0.992222	0.001933	0.574339
0,1,0,0,1,0	0.00111111	0.993333	0.00179	0.620311
0,0,0,1,0,1	0.00111111	0.994444	0.001866	0.595001
0,1,0,1,1,1	0.00111111	0.995556	0.001848	0.600807
0,1,1,0,0,0	0.00111111	0.996667	0.001859	0.597245
0,1,1,0,1,0	0.00111111	0.997778	0.001265	0.878213
0,1,1,0,1,1	0.00111111	0.998889	0.001841	0.603096
0,1,1,1,1,1	0.00111111	1	0.007553	0.14616
