generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	424	354	3	0.0789474	2.50572	
TimeSizeRateMixer	822	901	6	0.157895	0.201126	
TimeRootSizeMixer	765	947	6	0.157895	0.0201418	
EventTimeScaler	4192	2408	1	0.0263158	2.35054	
RootPopulationSizeScaler0	1677	1721	1	0.0263158	0.444098	
LeafPopulationSizeScaler0	2148	1250	1	0.0263158	1.65949	
RootPopulationSizeScaler1	1689	1731	1	0.0263158	0.448932	
LeafPopulationSizeScaler1	2307	1117	1	0.0263158	1.66916	
RootPopulationSizeScaler2	1892	1546	1	0.0263158	0.398005	
LeafPopulationSizeScaler2	2331	1075	1	0.0263158	1.60415	
RootPopulationSizeScaler3	1689	1694	1	0.0263158	0.442566	
LeafPopulationSizeScaler3	2227	1209	1	0.0263158	1.76019	
RootPopulationSizeScaler4	1770	1653	1	0.0263158	0.436626	
LeafPopulationSizeScaler4	2250	1167	1	0.0263158	2.16135	
RootPopulationSizeScaler5	1697	1698	1	0.0263158	0.434973	
LeafPopulationSizeScaler5	2260	1142	1	0.0263158	1.9949	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5258	0	10	0.263158	none	
ConcentrationScaler	800	759	3	0.0789474	2.59743	
TimeSizeRateMixer	1628	1844	6	0.157895	0.205023	
TimeRootSizeMixer	1528	1944	6	0.157895	0.0201349	
EventTimeScaler	7846	5413	1	0.0263158	2.54816	
RootPopulationSizeScaler0	3281	3581	1	0.0263158	0.451151	
LeafPopulationSizeScaler0	4058	2811	1	0.0263158	1.80055	
RootPopulationSizeScaler1	3257	3616	1	0.0263158	0.455123	
LeafPopulationSizeScaler1	4379	2476	1	0.0263158	1.87204	
RootPopulationSizeScaler2	3612	3260	1	0.0263158	0.415267	
LeafPopulationSizeScaler2	4369	2479	1	0.0263158	1.78216	
RootPopulationSizeScaler3	3293	3543	1	0.0263158	0.449478	
LeafPopulationSizeScaler3	4160	2731	1	0.0263158	1.91462	
RootPopulationSizeScaler4	3390	3476	1	0.0263158	0.448183	
LeafPopulationSizeScaler4	4207	2666	1	0.0263158	2.39457	
RootPopulationSizeScaler5	3352	3512	1	0.0263158	0.44573	
LeafPopulationSizeScaler5	4185	2658	1	0.0263158	2.18401	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7944	0	10	0.263158	none	
ConcentrationScaler	1146	1151	3	0.0789474	2.63363	
TimeSizeRateMixer	2412	2767	6	0.157895	0.206125	
TimeRootSizeMixer	2300	2869	6	0.157895	0.0203265	
EventTimeScaler	11345	8512	1	0.0263158	2.63734	
RootPopulationSizeScaler0	4855	5428	1	0.0263158	0.454183	
LeafPopulationSizeScaler0	5847	4430	1	0.0263158	1.8731	
RootPopulationSizeScaler1	4810	5447	1	0.0263158	0.458349	
LeafPopulationSizeScaler1	6309	3957	1	0.0263158	1.97714	
RootPopulationSizeScaler2	5266	4991	1	0.0263158	0.423751	
LeafPopulationSizeScaler2	6282	3941	1	0.0263158	1.87239	
RootPopulationSizeScaler3	4860	5409	1	0.0263158	0.452349	
LeafPopulationSizeScaler3	6059	4228	1	0.0263158	2.00723	
RootPopulationSizeScaler4	5051	5220	1	0.0263158	0.454984	
LeafPopulationSizeScaler4	6140	4134	1	0.0263158	2.51764	
RootPopulationSizeScaler5	4937	5332	1	0.0263158	0.450675	
LeafPopulationSizeScaler5	6042	4220	1	0.0263158	2.28311	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1548	1548	3	0.0789474	2.68497	
TimeSizeRateMixer	3185	3698	6	0.157895	0.206995	
TimeRootSizeMixer	3073	3835	6	0.157895	0.0203732	
EventTimeScaler	14793	11627	1	0.0263158	2.69986	
RootPopulationSizeScaler0	6434	7251	1	0.0263158	0.45621	
LeafPopulationSizeScaler0	7646	6062	1	0.0263158	1.91289	
RootPopulationSizeScaler1	6368	7288	1	0.0263158	0.460837	
LeafPopulationSizeScaler1	8230	5455	1	0.0263158	2.04452	
RootPopulationSizeScaler2	6849	6815	1	0.0263158	0.427541	
LeafPopulationSizeScaler2	8170	5479	1	0.0263158	1.93446	
RootPopulationSizeScaler3	6440	7243	1	0.0263158	0.455273	
LeafPopulationSizeScaler3	7888	5799	1	0.0263158	2.06653	
