model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.845556	0.845556	0.026122	204.112
0,0,1,0,0,0	0.0755556	0.921111	0.00741	10.9481
0,1,1,1,1,1	0.0111111	0.932222	0.007457	1.49553
0,1,0,1,1,1	0.00888889	0.941111	0.001881	4.75903
0,1,0,0,0,0	0.00666667	0.947778	0.007349	0.90653
0,0,0,0,1,0	0.00444444	0.952222	0.00735	0.602922
0,1,0,1,1,0	0.00333333	0.955556	0.001176	2.8406
0,1,0,1,0,1	0.00333333	0.958889	0.001241	2.69164
0,0,1,0,2,0	0.00333333	0.962222	0.004748	0.701053
0,0,1,0,1,0	0.00333333	0.965556	0.001788	1.86717
0,0,0,1,1,1	0.00222222	0.967778	0.001244	1.7881
0,0,0,1,0,0	0.00222222	0.97	0.007336	0.301368
0,0,0,0,0,1	0.00222222	0.972222	0.007358	0.30046
0,1,0,1,0,0	0.00222222	0.974444	0.001854	1.19905
0,0,1,0,0,1	0.00222222	0.976667	0.001833	1.21281
0,0,1,2,0,0	0.00111111	0.977778	0.004787	0.231256
0,0,1,2,0,1	0.00111111	0.978889	0.001594	0.696721
0,0,1,1,2,2	0.00111111	0.98	0.00081	1.37216
0,1,0,0,0,1	0.00111111	0.981111	0.001841	0.603096
0,0,1,1,0,0	0.00111111	0.982222	0.001814	0.612089
0,0,1,0,2,2	0.00111111	0.983333	0.001586	0.700241
0,0,1,0,1,1	0.00111111	0.984444	0.001244	0.893057
0,0,0,1,0,2	0.00111111	0.985556	0.004659	0.23764
0,1,0,2,0,0	0.00111111	0.986667	0.00484	0.228711
0,1,0,2,1,0	0.00111111	0.987778	0.001606	0.691507
0,1,0,2,1,1	0.00111111	0.988889	0.001558	0.712846
0,1,1,0,0,0	0.00111111	0.99	0.00185	0.600156
0,1,1,0,0,1	0.00111111	0.991111	0.001237	0.898117
0,1,1,0,1,1	0.00111111	0.992222	0.001844	0.602113
0,1,1,1,0,1	0.00111111	0.993333	0.001864	0.59564
0,1,1,1,1,0	0.00111111	0.994444	0.001783	0.62275
0,0,0,0,1,1	0.00111111	0.995556	0.001817	0.611076
0,1,2,0,0,0	0.00111111	0.996667	0.004762	0.232476
0,1,2,0,0,1	0.00111111	0.997778	0.001544	0.71932
0,1,2,0,1,1	0.00111111	0.998889	0.001554	0.714684
0,1,2,2,1,1	0.00111111	1	0.001555	0.714223
