generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4609.13505706836622	90.9250126849076992	6	5.48631480499834456	0	-729.740872723301095	10.954370408973702	0.00501724895085168404	1	0.5	0.00195126863282117213	0.00195126863282117213	0.00188768276513492581	1	-756.411951175872673	14.7051548663201181	0.016456517541530654	1	0.5	7.15655753861712819e-05	7.15655753861712819e-05	7.17430854465747771e-05	2	-745.670265353291256	11.2517004776186358	0.00100491029952038931	1	0.5	0.00126789017305958969	0.00126789017305958969	0.00152107964460450698	3	-754.888191541743709	12.7339467116340721	0.00933916268012906399	1	0.5	0.00103470433543789318	0.00103470433543789318	0.000965623115818832153	4	-782.264279973345992	13.5970144013814966	0.00348016523606248457	1	0.5	8.95004752806421473e-05	8.95004752806421473e-05	0.000107484954940124022	5	-840.159496300811497	11.4577663316869387	0.0342310012188500046	1	0.5	0.00120535577715424956	0.00120535577715424956	0.000959172420510120104
100	-4427.46220651850217	73.0531599585425511	2	2.63135070539308691	0	-711.546777868689446	7.7563497201898457	9.52772550619010664e-06	1	0.5	0.00209759899436119971	0.00188162663786081794	0.00133373427228664033	0	-716.212280112537997	14.7225357710118541	9.52772550619010664e-06	1	0.5	5.28424227267718202e-05	8.36332339260086266e-05	6.74749483788215584e-05	1	-746.324648228200545	11.3438383934024181	0.0012322091550663627	1	0.5	0.00136221486737764979	0.00128779791550549479	0.00155834888859618967	0	-728.79660426742339	12.9685817764149185	9.52772550619010664e-06	1	0.5	0.000982035715561214041	0.00085149078204666852	0.00085510247618672151	0	-761.598237616814458	10.582208427459312	9.52772550619010664e-06	1	0.5	6.41050935365610754e-05	7.73327687572406295e-05	0.000101812157077817991	0	-762.983658424836221	13.1224443109767517	9.52772550619010664e-06	1	0.5	0.00102246970082395488	0.000659706087315928714	0.000785360319795506078
200	-4419.83470773580393	74.9568729607985489	2	1.90803196326384006	0	-709.136925515310736	10.8991045882104238	1.78226059925714435e-06	1	0.5	0.00121854372463697205	0.00129481055297234041	0.000955852896882508347	0	-716.205942612157287	14.6816323073496271	1.78226059925714435e-06	1	0.5	3.98055802087044145e-05	6.87222746348287779e-05	5.60893202911653258e-05	1	-740.837816717583905	12.2254949237880961	0.000344554876689493145	1	0.5	0.000845481703118172441	0.000585682156797412315	0.00086844691430567006	0	-728.915302843103177	11.9817982010974564	1.78226059925714435e-06	1	0.5	0.0011052682670804133	0.00105442055637336332	0.000887104931532223208	0	-761.504854857808027	8.98806929438678459	1.78226059925714435e-06	1	0.5	7.79160509062744121e-05	8.46495251984570124e-05	0.000124536110651233417	0	-763.23386518984114	13.2098614612049197	1.78226059925714435e-06	1	0.5	0.000971958484195182301	0.000634403830667265513	0.000821242275850898895
300	-4416.6712117140878	81.2536334290693389	2	0.484271114750068621	0	-707.332896709814577	10.8205787259970201	1.13489177627755533e-05	1	0.5	0.0016051257713605271	0.000260815786849765753	0.0006682746764547639	0	-716.01250250558428	14.3374167989661956	1.13489177627755533e-05	1	0.5	0.000176197933350881561	0.00018791262568403018	0.000193197364589821726	1	-742.097202898076034	13.1057866109406813	0.0015840778626735766	1	0.5	0.000836988508565111129	0.00062000433545321464	0.000795613280286643423	0	-729.067229549418016	12.9535291768068461	1.13489177627755533e-05	1	0.5	0.000646482858882266287	0.00105864910559257748	0.000913758351461524247	0	-759.308189214549429	14.1244028562871193	1.13489177627755533e-05	1	0.5	0.000395716916510914637	0.000110474112804281473	0.00027286974953374466	0	-762.853190836645922	13.3955089693152782	1.13489177627755533e-05	1	0.5	0.000584678115596970298	0.000859572223476871627	0.000728717009829645706
400	-4409.90186658464245	80.20453964822579	2	5.32173651747211451	0	-705.066457358731441	14.2402277091261436	4.61564245345844377e-05	1	0.5	0.000537545555462547436	7.03779484722799712e-05	0.00030475214326840369	0	-717.46809474815575	13.8825000900693123	4.61564245345844377e-05	1	0.5	0.000508078448042035028	0.000469143952391324053	0.000482283495362983072	1	-737.914572373993678	12.989493922899813	0.000294864759391739854	1	0.5	0.000305746853900283892	0.000109172108857276591	0.00015768212908396113	0	-728.07923047607585	13.200493177179764	4.61564245345844377e-05	1	0.5	0.000420280136508324211	0.00100654983446972469	0.00063307335993219218	0	-758.931296019484989	12.5685575249835537	4.61564245345844377e-05	1	0.5	0.00114494751098815966	0.000201376552675652169	0.000797963828313733524	0	-762.442215608200627	12.1405117763525894	4.61564245345844377e-05	1	0.5	0.000803815691715059296	0.000844547995937331483	0.000650307908435841992
500	-4410.20767746523507	79.0754588269571173	1	1.59482443854687883	0	-705.731397385063588	14.0369962760457963	6.77592270729603557e-05	1	0.5	0.000658714262627509389	0.00016067021488362098	0.000396019954914850214	0	-718.011008994233293	12.9682175177777967	6.77592270729603557e-05	1	0.5	0.000961290854594119381	0.000350850681097941979	0.00054898324882238312	0	-738.246374471907757	14.1956752448742236	6.77592270729603557e-05	1	0.5	0.000540557125327222878	6.12781416055582036e-05	0.000280142625174247103	0	-727.642406711957847	13.2599755171611733	6.77592270729603557e-05	1	0.5	0.000746497820148104099	0.000430359958732584103	0.000504076204662755279	0	-758.443635654528407	11.4761662724888396	6.77592270729603557e-05	1	0.5	0.00045016647789874949	0.00144821803353088101	0.000719497885590514264	0	-762.13285424754406	13.5001050392616477	6.77592270729603557e-05	1	0.5	0.000677702790918006514	0.000588196620927545631	0.000582466702597925494
600	-4410.21778308125067	79.2323797565374406	1	3.76777079228551015	0	-704.467326682321868	14.5204931471287395	7.75086224856626698e-05	1	0.5	0.000268343313161055236	2.15325754641843748e-05	0.000148593398146482314	0	-716.840139993413231	13.9613733023473277	7.75086224856626698e-05	1	0.5	0.000216749640943343126	0.000249172350828071108	0.00019925873547537305	0	-739.917114232552876	13.7837929892965345	7.75086224856626698e-05	1	0.5	0.000751383735354304032	0.000164887308440520827	0.00041356241090480776	0	-727.331488641795431	14.2651368999897112	7.75086224856626698e-05	1	0.5	0.000351983530844797205	0.000242323017788865748	0.000288906940665652917	0	-759.233075821379316	12.6465045951810957	7.75086224856626698e-05	1	0.5	0.000673926130881678689	0.00145199805462272878	0.000980323607819284012	0	-762.428637709788177	12.3078384163240386	7.75086224856626698e-05	1	0.5	0.00191762202459011088	0.000227101367248203805	0.000921002955267428178
700	-4410.38111342818866	82.3608462362547584	1	0.190914236850538349	0	-704.98382593651138	13.955324777003252	9.37471469077456887e-05	1	0.5	0.00034561258662389483	8.26133191157108425e-05	0.000240500808860796746	0	-717.406567841302945	14.0799692184161422	9.37471469077456887e-05	1	0.5	0.000505610035477479006	0.000221927591054673999	0.00037340916131238717	0	-738.806725726650939	13.9713122037368471	9.37471469077456887e-05	1	0.5	0.000386644458736983194	0.000128734591302022297	0.000285048509908629737	0	-727.669187832364287	13.8997655811681735	9.37471469077456887e-05	1	0.5	0.000608431546163102255	0.000310899370032903467	0.00046935612644559096	0	-758.657753408129338	12.9044535469566952	9.37471469077456887e-05	1	0.5	0.000571404549894700053	0.00113055563677442864	0.000751814773969157382	0	-762.857052683229767	13.4381894864613898	9.37471469077456887e-05	1	0.5	0.00113918225666563176	0.000110810584243385189	0.000665385737724087764
800	-4408.08289706732012	82.6691723178666109	1	0.51082825361519979	0	-705.268134700763881	13.5006745481438486	7.82523522903691947e-05	1	0.5	0.000375156035663236332	0.000120237364490120521	0.000291251849590291477	0	-717.147009506295035	14.2530143637147617	7.82523522903691947e-05	1	0.5	0.00029789383462758398	8.29854882170581498e-05	0.000169234800577867332	0	-736.666109133348414	13.5047226980405597	7.82523522903691947e-05	1	0.5	0.000645245553196105263	1.39920014912174118e-05	0.000380617100791045301	0	-728.689840461447147	13.9074037993556132	7.82523522903691947e-05	1	0.5	0.000849505137357398207	3.64674742235965844e-05	0.000457332729461385357	0	-758.41616535835044	13.400792326197859	7.82523522903691947e-05	1	0.5	0.000447406888535099357	0.000566401374264512516	0.000432694741114208808	0	-761.895637907115201	13.7065366280893137	7.82523522903691947e-05	1	0.5	0.000743297582179108926	0.000318444124512141892	0.000552915593826658596
900	-4408.45862169970133	80.7339820774389807	1	0.444879872518968822	0	-704.853528636627175	13.6467436886307176	5.09872619062051092e-05	1	0.5	0.000547235647886015102	6.60715456012469192e-05	0.00025587915641569109	0	-718.005946566292209	13.9645157113995531	5.09872619062051092e-05	1	0.5	0.000864235023400148445	3.20878352133557447e-05	0.000438128194379214958	0	-737.17068095604543	12.9607468237552634	5.09872619062051092e-05	1	0.5	0.00118001521131061893	2.6058027997185435e-05	0.000696109744446997847	0	-727.786365716337968	13.86216031038105	5.09872619062051092e-05	1	0.5	0.000201439197115612495	0.000794111519825092924	0.000482203068532403661	0	-758.432310486594929	13.2847427180681272	5.09872619062051092e-05	1	0.5	0.000671978763589336234	0.000713205085470836205	0.000620553221984170011	0	-762.209789337803159	12.6172801390373337	5.09872619062051092e-05	1	0.5	0.000364695384618477208	0.000661512903396219544	0.000623415604059579368
