generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	425	376	3	0.0789474	2.41085	
TimeSizeRateMixer	806	992	6	0.157895	0.226733	
TimeRootSizeMixer	1002	885	6	0.157895	0.113697	
EventTimeScaler	4045	3107	1	0.0263158	1.48343	
RootPopulationSizeScaler0	1718	1651	1	0.0263158	0.440874	
LeafPopulationSizeScaler0	2382	974	1	0.0263158	1.89313	
RootPopulationSizeScaler1	1688	1691	1	0.0263158	0.448006	
LeafPopulationSizeScaler1	2224	1155	1	0.0263158	1.91935	
RootPopulationSizeScaler2	1688	1653	1	0.0263158	0.435175	
LeafPopulationSizeScaler2	2171	1173	1	0.0263158	1.69162	
RootPopulationSizeScaler3	1624	1708	1	0.0263158	0.449717	
LeafPopulationSizeScaler3	2183	1172	1	0.0263158	1.75499	
RootPopulationSizeScaler4	1812	1582	1	0.0263158	0.40033	
LeafPopulationSizeScaler4	2180	1172	1	0.0263158	1.64315	
RootPopulationSizeScaler5	1703	1674	1	0.0263158	0.427783	
LeafPopulationSizeScaler5	2109	1285	1	0.0263158	1.7704	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	803	805	3	0.0789474	2.50913	
TimeSizeRateMixer	1635	2023	6	0.157895	0.226835	
TimeRootSizeMixer	1989	1867	6	0.157895	0.11905	
EventTimeScaler	7786	6592	1	0.0263158	1.57726	
RootPopulationSizeScaler0	3346	3481	1	0.0263158	0.451084	
LeafPopulationSizeScaler0	4531	2291	1	0.0263158	2.15878	
RootPopulationSizeScaler1	3290	3577	1	0.0263158	0.452763	
LeafPopulationSizeScaler1	4239	2634	1	0.0263158	2.12894	
RootPopulationSizeScaler2	3324	3482	1	0.0263158	0.447144	
LeafPopulationSizeScaler2	4186	2617	1	0.0263158	1.8754	
RootPopulationSizeScaler3	3250	3580	1	0.0263158	0.458022	
LeafPopulationSizeScaler3	4186	2657	1	0.0263158	1.93244	
RootPopulationSizeScaler4	3487	3372	1	0.0263158	0.413748	
LeafPopulationSizeScaler4	4117	2707	1	0.0263158	1.78802	
RootPopulationSizeScaler5	3339	3535	1	0.0263158	0.437191	
