parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	699.1405471394246	699.1405471394246
concentration	1	-	665.0377785570035	665.0377785570035
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	678.9296427919568	678.9296427919568
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	929.988545001294	929.988545001294
root_height_PopulationC	1	-	547.9961841183588	547.9961841183588
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	991.9747734300031	991.9747734300031
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	729.9924811079158	729.9924811079158
root_height_PopulationE	1	-	652.6687115144919	652.6687115144919
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	597.9677211228724	597.9677211228724
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	619.2152258152287	619.2152258152287
pop_size_PopulationG	1	-	940.1263254078108	940.1263254078108
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	967.5058365891937	967.5058365891937
ln_likelihood_PopulationI	1	-	767.1447522669646	767.1447522669646
root_height_PopulationI	1	-	570.9230269750994	570.9230269750994
pop_size_PopulationI	1	-	792.2990346620961	792.2990346620961
pop_size_PopulationJ	1	-	917.4782681332209	917.4782681332209
pop_size_root_PopulationI	1	-	988.719555349091	988.719555349091
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	575.5084041635804	575.5084041635804
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	551.6896211864831	551.6896211864831
concentration	100	-	556.0600380932507	556.0600380932507
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	709.4726227783249	709.4726227783249
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	525.1454346118435	525.1454346118435
root_height_PopulationC	100	-	501.4355885119801	501.4355885119801
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	787.138046690044	787.138046690044
pop_size_root_PopulationC	100	-	723.6819595249019	723.6819595249019
ln_likelihood_PopulationE	100	-	620.1428048430408	620.1428048430408
root_height_PopulationE	100	-	590.8935314777318	590.8935314777318
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	578.5562023843142	578.5562023843142
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	523.1385347506941	523.1385347506941
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	493.89438263737077	493.89438263737077
pop_size_PopulationI	100	-	777.164619059446	777.164619059446
pop_size_PopulationJ	100	-	840.5293815980325	840.5293815980325
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	502.2421939612185	502.2421939612185
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	891.903147603764	891.903147603764
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	458.37223718433313	458.37223718433313
concentration	200	-	493.8122342180982	493.8122342180982
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	603.3003690069343	603.3003690069343
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	509.53411288183474	509.53411288183474
root_height_PopulationC	200	-	422.08808883889446	422.08808883889446
