parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	919.9119331346067	919.9119331346067
ln_likelihood_PopulationA	1	-	811.6533679695627	811.6533679695627
root_height_PopulationA	1	-	892.0816370571541	892.0816370571541
pop_size_PopulationA	1	-	661.3224361293542	661.3224361293542
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	972.8624773855271	972.8624773855271
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	989.8242466428838	989.8242466428838
pop_size_root_PopulationC	1	-	924.2646044641492	924.2646044641492
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	717.0849938375825	717.0849938375825
pop_size_PopulationF	1	-	694.4842668590004	694.4842668590004
pop_size_root_PopulationE	1	-	672.8678150981735	672.8678150981735
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	843.4415604829755	843.4415604829755
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	834.0710650614183	834.0710650614183
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	874.4459459213261	874.4459459213261
ln_likelihood	100	-	901.0	901.0
concentration	100	-	798.6673079229188	798.6673079229188
ln_likelihood_PopulationA	100	-	719.2634674199165	719.2634674199165
root_height_PopulationA	100	-	824.0651149532384	824.0651149532384
pop_size_PopulationA	100	-	429.990230205233	429.990230205233
pop_size_PopulationB	100	-	854.500726711688	854.500726711688
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	877.5858737315139	877.5858737315139
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	747.5137395884393	747.5137395884393
pop_size_root_PopulationC	100	-	719.5939143564481	719.5939143564481
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	740.0586084073502	740.0586084073502
pop_size_root_PopulationE	100	-	717.8936786388985	717.8936786388985
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	830.2663993323695	830.2663993323695
pop_size_PopulationH	100	-	655.3352116658713	655.3352116658713
pop_size_root_PopulationG	100	-	870.9674622855304	870.9674622855304
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	846.7700376771255	846.7700376771255
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	713.2543824300388	713.2543824300388
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	789.0057790010547	789.0057790010547
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	755.6519666323411	755.6519666323411
ln_likelihood_PopulationA	200	-	740.8629357492877	740.8629357492877
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	448.3983014791578	448.3983014791578
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	755.27155032128	755.27155032128
root_height_PopulationC	200	-	794.76274480677	794.76274480677
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	799.5499825758725	799.5499825758725
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	633.3743658278925	633.3743658278925
pop_size_PopulationF	200	-	714.2764414476927	714.2764414476927
pop_size_root_PopulationE	200	-	476.04067737778246	476.04067737778246
ln_likelihood_PopulationG	200	-	751.8832830921915	751.8832830921915
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	663.3302781235939	663.3302781235939
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	732.2808977723813	732.2808977723813
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	671.3777526977188	671.3777526977188
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	762.9096876608978	762.9096876608978
ln_likelihood	300	-	635.3915869282089	635.3915869282089
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	517.4406024875192	517.4406024875192
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	491.82424334220855	491.82424334220855
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	510.7120637171883	510.7120637171883
root_height_PopulationC	300	-	700.4905859589719	700.4905859589719
pop_size_PopulationC	300	-	595.5122686011382	595.5122686011382
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	637.0420398370165	637.0420398370165
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	574.2312654470521	574.2312654470521
pop_size_root_PopulationE	300	-	533.0827032934719	533.0827032934719
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	621.1782207248253	621.1782207248253
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	652.4309632750968	652.4309632750968
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	629.6872994299312	629.6872994299312
