generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	406	356	3	0.0789474	2.64063	
TimeSizeRateMixer	815	876	6	0.157895	0.203595	
TimeRootSizeMixer	618	1082	6	0.157895	0.0354442	
EventTimeScaler	4171	2413	1	0.0263158	2.02726	
RootPopulationSizeScaler0	1759	1595	1	0.0263158	0.422173	
LeafPopulationSizeScaler0	2195	1144	1	0.0263158	1.73548	
RootPopulationSizeScaler1	1730	1638	1	0.0263158	0.405903	
LeafPopulationSizeScaler1	2122	1277	1	0.0263158	1.70243	
RootPopulationSizeScaler2	1720	1634	1	0.0263158	0.409719	
LeafPopulationSizeScaler2	2177	1187	1	0.0263158	1.8158	
RootPopulationSizeScaler3	1715	1642	1	0.0263158	0.419637	
LeafPopulationSizeScaler3	2168	1205	1	0.0263158	1.51016	
RootPopulationSizeScaler4	1739	1615	1	0.0263158	0.417696	
LeafPopulationSizeScaler4	2167	1199	1	0.0263158	1.88514	
RootPopulationSizeScaler5	1733	1643	1	0.0263158	0.439861	
LeafPopulationSizeScaler5	2287	1053	1	0.0263158	1.8898	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5240	0	10	0.263158	none	
ConcentrationScaler	774	778	3	0.0789474	2.70718	
TimeSizeRateMixer	1697	1792	6	0.157895	0.210426	
TimeRootSizeMixer	1339	2185	6	0.157895	0.0343545	
EventTimeScaler	8008	5405	1	0.0263158	2.21655	
RootPopulationSizeScaler0	3435	3349	1	0.0263158	0.43502	
LeafPopulationSizeScaler0	4196	2622	1	0.0263158	1.91557	
RootPopulationSizeScaler1	3378	3431	1	0.0263158	0.420627	
LeafPopulationSizeScaler1	3986	2847	1	0.0263158	1.82583	
RootPopulationSizeScaler2	3332	3457	1	0.0263158	0.419655	
LeafPopulationSizeScaler2	4095	2713	1	0.0263158	1.97577	
RootPopulationSizeScaler3	3373	3445	1	0.0263158	0.431236	
LeafPopulationSizeScaler3	4167	2661	1	0.0263158	1.66793	
RootPopulationSizeScaler4	3388	3408	1	0.0263158	0.430436	
LeafPopulationSizeScaler4	4062	2747	1	0.0263158	2.05553	
RootPopulationSizeScaler5	3326	3467	1	0.0263158	0.448847	
LeafPopulationSizeScaler5	4325	2474	1	0.0263158	2.10785	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1140	1221	3	0.0789474	2.73508	
TimeSizeRateMixer	2458	2737	6	0.157895	0.211337	
TimeRootSizeMixer	2021	3260	6	0.157895	0.0336916	
EventTimeScaler	11664	8453	1	0.0263158	2.30979	
RootPopulationSizeScaler0	5026	5129	1	0.0263158	0.440126	
LeafPopulationSizeScaler0	6074	4118	1	0.0263158	2.0091	
RootPopulationSizeScaler1	5014	5160	1	0.0263158	0.429159	
LeafPopulationSizeScaler1	5753	4441	1	0.0263158	1.89235	
RootPopulationSizeScaler2	4941	5215	1	0.0263158	0.426512	
LeafPopulationSizeScaler2	5914	4305	1	0.0263158	2.05553	
RootPopulationSizeScaler3	4957	5258	1	0.0263158	0.437201	
LeafPopulationSizeScaler3	6037	4191	1	0.0263158	1.74949	
RootPopulationSizeScaler4	5024	5153	1	0.0263158	0.43714	
LeafPopulationSizeScaler4	5852	4358	1	0.0263158	2.13748	
RootPopulationSizeScaler5	4810	5349	1	0.0263158	0.449756	
LeafPopulationSizeScaler5	6188	3992	1	0.0263158	2.20952	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1513	1665	3	0.0789474	2.76565	
TimeSizeRateMixer	3241	3740	6	0.157895	0.211133	
TimeRootSizeMixer	2659	4321	6	0.157895	0.0331561	
EventTimeScaler	15218	11561	1	0.0263158	2.37124	
RootPopulationSizeScaler0	6581	7027	1	0.0263158	0.442834	
LeafPopulationSizeScaler0	7861	5711	1	0.0263158	2.06341	
RootPopulationSizeScaler1	6635	6961	1	0.0263158	0.433729	
LeafPopulationSizeScaler1	7500	6114	1	0.0263158	1.93274	
RootPopulationSizeScaler2	6555	7015	1	0.0263158	0.430839	
LeafPopulationSizeScaler2	7707	5932	1	0.0263158	2.10575	
RootPopulationSizeScaler3	6518	7101	1	0.0263158	0.439774	
LeafPopulationSizeScaler3	7862	5760	1	0.0263158	1.80062	
RootPopulationSizeScaler4	6664	6926	1	0.0263158	0.442714	
LeafPopulationSizeScaler4	7695	5907	1	0.0263158	2.19586	
RootPopulationSizeScaler5	6420	7149	1	0.0263158	0.453851	
LeafPopulationSizeScaler5	8100	5506	1	0.0263158	2.28494	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13071	0	10	0.263158	none	
ConcentrationScaler	1878	2086	3	0.0789474	2.78385	
TimeSizeRateMixer	4050	4722	6	0.157895	0.211184	
TimeRootSizeMixer	3353	5315	6	0.157895	0.0329512	
EventTimeScaler	18679	14750	1	0.0263158	2.41326	
RootPopulationSizeScaler0	8170	8839	1	0.0263158	0.445149	
LeafPopulationSizeScaler0	9670	7293	1	0.0263158	2.10924	
RootPopulationSizeScaler1	8233	8745	1	0.0263158	0.437267	
LeafPopulationSizeScaler1	9293	7734	1	0.0263158	1.96953	
RootPopulationSizeScaler2	8204	8782	1	0.0263158	0.434661	
LeafPopulationSizeScaler2	9534	7524	1	0.0263158	2.14879	
RootPopulationSizeScaler3	8164	8851	1	0.0263158	0.443363	
LeafPopulationSizeScaler3	9710	7318	1	0.0263158	1.8423	
RootPopulationSizeScaler4	8261	8734	1	0.0263158	0.445644	
LeafPopulationSizeScaler4	9425	7586	1	0.0263158	2.22943	
RootPopulationSizeScaler5	7940	9032	1	0.0263158	0.455458	
LeafPopulationSizeScaler5	9940	7063	1	0.0263158	2.34083	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15686	0	10	0.263158	none	
ConcentrationScaler	2273	2510	3	0.0789474	2.79906	
TimeSizeRateMixer	4874	5661	6	0.157895	0.212141	
TimeRootSizeMixer	4080	6350	6	0.157895	0.0328112	
