model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.867778	0.867778	0.026109	244.807
0,0,0,0,0,1	0.1	0.967778	0.00716	15.4072
0,0,1,0,0,0	0.00555556	0.973333	0.007383	0.751097
0,0,0,0,1,0	0.00333333	0.976667	0.007349	0.451749
0,1,1,1,1,0	0.00333333	0.98	0.001802	1.85264
0,0,0,1,0,0	0.00333333	0.983333	0.007197	0.46136
0,0,0,0,1,1	0.00222222	0.985556	0.001795	1.23854
0,0,1,0,0,1	0.00222222	0.987778	0.001807	1.2303
0,0,0,1,1,0	0.00111111	0.988889	0.001785	0.622051
0,0,1,0,1,0	0.00111111	0.99	0.001856	0.598213
0,0,1,1,0,0	0.00111111	0.991111	0.001822	0.609396
0,0,1,1,1,0	0.00111111	0.992222	0.001199	0.926617
0,0,1,1,1,1	0.00111111	0.993333	0.001834	0.605402
0,1,0,0,1,1	0.00111111	0.994444	0.001267	0.876825
0,1,0,1,0,0	0.00111111	0.995556	0.001805	0.615146
0,1,0,1,1,1	0.00111111	0.996667	0.001856	0.598213
0,1,1,0,0,1	0.00111111	0.997778	0.001221	0.909901
0,0,0,1,0,2	0.00111111	0.998889	0.004747	0.233214
0,1,1,1,1,2	0.00111111	1	0.004734	0.233857
