model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.131111	0.131111	0.025908	5.67337
0,0,0,0,0,1	0.0888889	0.22	0.007398	13.0899
0,0,1,0,1,1	0.0833333	0.303333	0.001242	73.1048
0,1,1,1,1,1	0.0566667	0.36	0.007356	8.10614
0,1,1,0,1,1	0.0544444	0.414444	0.001871	30.717
0,0,1,0,0,1	0.0333333	0.447778	0.001917	17.9534
0,0,1,0,1,2	0.03	0.477778	0.001676	18.4224
0,0,0,0,1,1	0.0288889	0.506667	0.001917	15.4884
0,0,1,0,0,2	0.0233333	0.53	0.004764	4.99097
0,0,1,0,2,3	0.0233333	0.553333	0.006454	3.67781
0,0,0,0,1,2	0.0222222	0.575556	0.004764	4.7479
0,0,1,1,1,1	0.0188889	0.594444	0.001847	10.4044
0,0,1,0,2,2	0.0166667	0.611111	0.001571	10.7718
0,1,1,1,1,2	0.0166667	0.627778	0.004807	3.50898
0,0,1,0,2,1	0.0166667	0.644444	0.001564	10.8201
0,1,2,0,2,2	0.0155556	0.66	0.001524	10.3525
0,1,1,0,1,2	0.0122222	0.672222	0.001556	7.93972
0,1,0,0,1,1	0.01	0.682222	0.001228	8.21548
0,1,2,0,1,1	0.00888889	0.691111	0.001526	5.86823
0,1,1,0,2,3	0.00777778	0.698889	0.003214	2.4311
0,1,2,1,1,1	0.00666667	0.705556	0.004831	1.38253
0,1,2,0,3,2	0.00666667	0.712222	0.003214	2.08147
0,1,1,2,1,1	0.00666667	0.718889	0.004818	1.38628
0,1,2,0,3,4	0.00555556	0.724444	0.019006	0.288352
0,0,1,1,1,2	0.00555556	0.73	0.001615	3.4536
0,1,1,1,2,2	0.00555556	0.735556	0.001537	3.62915
0,1,1,1,2,1	0.00555556	0.741111	0.004761	1.16782
0,1,2,0,1,3	0.00555556	0.746667	0.00322	1.72938
0,1,2,1,1,3	0.00555556	0.752222	0.006333	0.876553
0,1,2,0,2,3	0.00555556	0.757778	0.003216	1.73154
0,1,1,0,2,1	0.00555556	0.763333	0.001596	3.49478
0,1,2,1,2,2	0.00555556	0.768889	0.001573	3.54597
0,1,2,3,3,3	0.00555556	0.774444	0.006458	0.859479
0,1,1,0,0,2	0.00555556	0.78	0.001601	3.48385
0,0,0,0,1,0	0.00555556	0.785556	0.007285	0.761276
0,0,1,2,3,4	0.00555556	0.791111	0.019085	0.287135
0,1,2,3,4,5	0.00444444	0.795556	0.152923	0.0247287
0,0,1,2,3,1	0.00444444	0.8	0.003246	1.37085
0,1,2,2,2,3	0.00444444	0.804444	0.00635	0.698573
0,1,2,2,2,2	0.00444444	0.808889	0.004706	0.944173
0,0,1,2,2,2	0.00444444	0.813333	0.001587	2.80857
0,1,2,1,3,4	0.00444444	0.817778	0.019144	0.228731
0,1,2,1,2,3	0.00444444	0.822222	0.003175	1.40161
0,0,0,1,0,1	0.00444444	0.826667	0.001797	2.47983
0,1,2,0,3,3	0.00444444	0.831111	0.003179	1.39984
0,0,1,0,0,0	0.00444444	0.835556	0.007316	0.605744
0,1,2,0,2,1	0.00444444	0.84	0.000845	5.27871
0,0,1,0,2,0	0.00444444	0.844444	0.004633	0.95912
0,0,1,1,2,3	0.00444444	0.848889	0.003276	1.35826
