generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	419	385	3	0.0789474	2.43933	
TimeSizeRateMixer	2032	2014	6	0.157895	0.314603	
TimeRootSizeMixer	1924	2049	6	0.157895	0.175235	
EventTimeScaler	8353	6886	1	0.0263158	1.5833	
RootPopulationSizeScaler0	1679	1764	1	0.0263158	0.450079	
LeafPopulationSizeScaler0	2153	1290	1	0.0263158	1.44909	
RootPopulationSizeScaler1	1709	1742	1	0.0263158	0.446418	
LeafPopulationSizeScaler1	2545	892	1	0.0263158	1.29263	
RootPopulationSizeScaler2	1709	1737	1	0.0263158	0.445177	
LeafPopulationSizeScaler2	2341	1107	1	0.0263158	1.80165	
RootPopulationSizeScaler3	1649	1788	1	0.0263158	0.446454	
LeafPopulationSizeScaler3	2190	1249	1	0.0263158	1.88975	
RootPopulationSizeScaler4	1675	1771	1	0.0263158	0.445533	
LeafPopulationSizeScaler4	2280	1154	1	0.0263158	1.8973	
RootPopulationSizeScaler5	1874	1574	1	0.0263158	0.414484	
LeafPopulationSizeScaler5	2239	1206	1	0.0263158	1.88365	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5210	0	10	0.263158	none	
ConcentrationScaler	774	832	3	0.0789474	2.43142	
TimeSizeRateMixer	3747	4028	6	0.157895	0.317403	
TimeRootSizeMixer	3655	4048	6	0.157895	0.177761	
EventTimeScaler	15334	14123	1	0.0263158	1.64047	
RootPopulationSizeScaler0	3213	3611	1	0.0263158	0.456642	
LeafPopulationSizeScaler0	4010	2851	1	0.0263158	1.55691	
RootPopulationSizeScaler1	3321	3523	1	0.0263158	0.454672	
LeafPopulationSizeScaler1	4769	2075	1	0.0263158	1.50505	
RootPopulationSizeScaler2	3318	3519	1	0.0263158	0.454964	
LeafPopulationSizeScaler2	4336	2525	1	0.0263158	1.99669	
RootPopulationSizeScaler3	3218	3633	1	0.0263158	0.456915	
LeafPopulationSizeScaler3	4157	2680	1	0.0263158	2.08337	
RootPopulationSizeScaler4	3250	3578	1	0.0263158	0.454436	
LeafPopulationSizeScaler4	4207	2637	1	0.0263158	2.07575	
RootPopulationSizeScaler5	3508	3325	1	0.0263158	0.426686	
LeafPopulationSizeScaler5	4115	2766	1	0.0263158	2.03582	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7781	0	10	0.263158	none	
ConcentrationScaler	1106	1290	3	0.0789474	2.4213	
TimeSizeRateMixer	5665	6210	6	0.157895	0.319779	
TimeRootSizeMixer	5537	6088	6	0.157895	0.18078	
EventTimeScaler	22960	21748	1	0.0263158	1.68392	
RootPopulationSizeScaler0	4758	5494	1	0.0263158	0.459153	
LeafPopulationSizeScaler0	5834	4447	1	0.0263158	1.61571	
RootPopulationSizeScaler1	4887	5375	1	0.0263158	0.458724	
LeafPopulationSizeScaler1	6866	3417	1	0.0263158	1.61569	
RootPopulationSizeScaler2	4915	5339	1	0.0263158	0.460339	
LeafPopulationSizeScaler2	6259	4044	1	0.0263158	2.1001	
RootPopulationSizeScaler3	4778	5506	1	0.0263158	0.460785	
LeafPopulationSizeScaler3	6036	4224	1	0.0263158	2.17655	
RootPopulationSizeScaler4	4835	5430	1	0.0263158	0.457908	
LeafPopulationSizeScaler4	6070	4168	1	0.0263158	2.17561	
RootPopulationSizeScaler5	5191	5058	1	0.0263158	0.435451	
LeafPopulationSizeScaler5	5915	4400	1	0.0263158	2.1156	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10447	0	10	0.263158	none	
ConcentrationScaler	1462	1771	3	0.0789474	2.40699	
TimeSizeRateMixer	7480	8370	6	0.157895	0.321831	
TimeRootSizeMixer	7331	8175	6	0.157895	0.182308	
EventTimeScaler	30615	29454	1	0.0263158	1.71301	
RootPopulationSizeScaler0	6297	7322	1	0.0263158	0.46146	
LeafPopulationSizeScaler0	7596	6040	1	0.0263158	1.65292	
RootPopulationSizeScaler1	6453	7156	1	0.0263158	0.462878	
LeafPopulationSizeScaler1	8910	4766	1	0.0263158	1.69024	
RootPopulationSizeScaler2	6439	7141	1	0.0263158	0.462938	
LeafPopulationSizeScaler2	8121	5541	1	0.0263158	2.16692	
RootPopulationSizeScaler3	6275	7381	1	0.0263158	0.462511	
LeafPopulationSizeScaler3	7812	5799	1	0.0263158	2.23218	
RootPopulationSizeScaler4	6395	7216	1	0.0263158	0.461234	
LeafPopulationSizeScaler4	7922	5643	1	0.0263158	2.2456	
RootPopulationSizeScaler5	6815	6808	1	0.0263158	0.440456	
LeafPopulationSizeScaler5	7679	5982	1	0.0263158	2.16917	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13117	0	10	0.263158	none	
ConcentrationScaler	1775	2166	3	0.0789474	2.40931	
TimeSizeRateMixer	9478	10620	6	0.157895	0.324196	
TimeRootSizeMixer	9188	10334	6	0.157895	0.183317	
EventTimeScaler	38289	37639	1	0.0263158	1.73185	
RootPopulationSizeScaler0	7842	9251	1	0.0263158	0.462403	
LeafPopulationSizeScaler0	9385	7740	1	0.0263158	1.6826	
RootPopulationSizeScaler1	8062	9017	1	0.0263158	0.465516	
LeafPopulationSizeScaler1	10915	6236	1	0.0263158	1.74266	
RootPopulationSizeScaler2	8089	8971	1	0.0263158	0.465352	
LeafPopulationSizeScaler2	10016	7107	1	0.0263158	2.21921	
RootPopulationSizeScaler3	7859	9289	1	0.0263158	0.46461	
LeafPopulationSizeScaler3	9628	7468	1	0.0263158	2.27544	
RootPopulationSizeScaler4	8013	9075	1	0.0263158	0.463742	
LeafPopulationSizeScaler4	9791	7268	1	0.0263158	2.29634	
RootPopulationSizeScaler5	8482	8631	1	0.0263158	0.444458	
LeafPopulationSizeScaler5	9500	7630	1	0.0263158	2.20953	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15736	0	10	0.263158	none	
ConcentrationScaler	2121	2630	3	0.0789474	2.40842	
TimeSizeRateMixer	11210	12709	6	0.157895	0.324802	
TimeRootSizeMixer	10978	12560	6	0.157895	0.183858	
EventTimeScaler	45367	45423	1	0.0263158	1.74273	
RootPopulationSizeScaler0	9368	11157	1	0.0263158	0.463327	
LeafPopulationSizeScaler0	11155	9435	1	0.0263158	1.70669	
RootPopulationSizeScaler1	9681	10864	1	0.0263158	0.467461	
LeafPopulationSizeScaler1	12875	7734	1	0.0263158	1.78516	
RootPopulationSizeScaler2	9658	10862	1	0.0263158	0.466265	
LeafPopulationSizeScaler2	11909	8660	1	0.0263158	2.26326	
RootPopulationSizeScaler3	9443	11158	1	0.0263158	0.466065	
LeafPopulationSizeScaler3	11422	9127	1	0.0263158	2.30949	
RootPopulationSizeScaler4	9656	10925	1	0.0263158	0.465919	
LeafPopulationSizeScaler4	11601	8885	1	0.0263158	2.33731	
RootPopulationSizeScaler5	10128	10430	1	0.0263158	0.447354	
LeafPopulationSizeScaler5	11319	9265	1	0.0263158	2.24383	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18452	0	10	0.263158	none	
ConcentrationScaler	2472	3069	3	0.0789474	2.40967	
TimeSizeRateMixer	13096	14875	6	0.157895	0.326157	
TimeRootSizeMixer	12800	14669	6	0.157895	0.184547	
EventTimeScaler	53023	53332	1	0.0263158	1.75656	
RootPopulationSizeScaler0	10914	12994	1	0.0263158	0.464193	
LeafPopulationSizeScaler0	12860	11096	1	0.0263158	1.72314	
RootPopulationSizeScaler1	11226	12693	1	0.0263158	0.468772	
LeafPopulationSizeScaler1	14790	9177	1	0.0263158	1.82293	
RootPopulationSizeScaler2	11206	12680	1	0.0263158	0.467227	
LeafPopulationSizeScaler2	13696	10218	1	0.0263158	2.29533	
RootPopulationSizeScaler3	11018	12929	1	0.0263158	0.46813	
LeafPopulationSizeScaler3	13120	10770	1	0.0263158	2.33279	
RootPopulationSizeScaler4	11202	12756	1	0.0263158	0.467257	
LeafPopulationSizeScaler4	13386	10470	1	0.0263158	2.36544	
RootPopulationSizeScaler5	11725	12222	1	0.0263158	0.449611	
LeafPopulationSizeScaler5	13092	10862	1	0.0263158	2.27152	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21143	0	10	0.263158	none	
ConcentrationScaler	2825	3510	3	0.0789474	2.41263	
TimeSizeRateMixer	14870	16976	6	0.157895	0.327196	
TimeRootSizeMixer	14617	16801	6	0.157895	0.185124	
EventTimeScaler	60354	61289	1	0.0263158	1.76617	
RootPopulationSizeScaler0	12425	14856	1	0.0263158	0.46455	
LeafPopulationSizeScaler0	14597	12741	1	0.0263158	1.73798	
RootPopulationSizeScaler1	12756	14528	1	0.0263158	0.47019	
LeafPopulationSizeScaler1	16728	10592	1	0.0263158	1.85586	
RootPopulationSizeScaler2	12753	14485	1	0.0263158	0.468483	
LeafPopulationSizeScaler2	15501	11776	1	0.0263158	2.32429	
RootPopulationSizeScaler3	12539	14799	1	0.0263158	0.468726	
LeafPopulationSizeScaler3	14880	12385	1	0.0263158	2.35734	
RootPopulationSizeScaler4	12702	14640	1	0.0263158	0.468071	
LeafPopulationSizeScaler4	15113	12109	1	0.0263158	2.39078	
RootPopulationSizeScaler5	13328	13983	1	0.0263158	0.451744	
LeafPopulationSizeScaler5	14842	12519	1	0.0263158	2.29289	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23779	0	10	0.263158	none	
ConcentrationScaler	3168	3958	3	0.0789474	2.41518	
TimeSizeRateMixer	16708	19139	6	0.157895	0.327726	
TimeRootSizeMixer	16420	18888	6	0.157895	0.1856	
EventTimeScaler	67620	69259	1	0.0263158	1.77397	
RootPopulationSizeScaler0	13922	16738	1	0.0263158	0.464965	
LeafPopulationSizeScaler0	16284	14425	1	0.0263158	1.74825	
RootPopulationSizeScaler1	14298	16390	1	0.0263158	0.471037	
LeafPopulationSizeScaler1	18671	12062	1	0.0263158	1.88364	
RootPopulationSizeScaler2	14344	16258	1	0.0263158	0.470194	
LeafPopulationSizeScaler2	17267	13385	1	0.0263158	2.34862	
RootPopulationSizeScaler3	14140	16582	1	0.0263158	0.470443	
LeafPopulationSizeScaler3	16598	14064	1	0.0263158	2.37523	
RootPopulationSizeScaler4	14244	16476	1	0.0263158	0.46911	
