parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	679.6546275002041	679.6546275002041
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	956.1150325913602	956.1150325913602
pop_size_PopulationB	1	-	904.2110952644526	904.2110952644526
pop_size_root_PopulationA	1	-	794.7995050704417	794.7995050704417
ln_likelihood_PopulationC	1	-	784.3956294348119	784.3956294348119
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	651.5233860632395	651.5233860632395
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	940.6468108917553	940.6468108917553
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	997.3056495209697	997.3056495209697
pop_size_PopulationF	1	-	631.7697529164265	631.7697529164265
pop_size_root_PopulationE	1	-	729.3358147565793	729.3358147565793
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	980.5825167985414	980.5825167985414
pop_size_PopulationG	1	-	950.4105285060386	950.4105285060386
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	564.8026737573852	564.8026737573852
root_height_PopulationI	1	-	853.1756625175042	853.1756625175042
pop_size_PopulationI	1	-	531.1060978340071	531.1060978340071
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	590.2428619891875	590.2428619891875
root_height_PopulationK	1	-	993.2239815211212	993.2239815211212
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	709.0552444914657	709.0552444914657
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	723.8334987381286	723.8334987381286
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	893.0699860482574	893.0699860482574
ln_likelihood_PopulationC	100	-	750.4937499829327	750.4937499829327
root_height_PopulationC	100	-	784.2204144570077	784.2204144570077
pop_size_PopulationC	100	-	555.3456450616092	555.3456450616092
pop_size_PopulationD	100	-	842.4858748964305	842.4858748964305
pop_size_root_PopulationC	100	-	729.5202903241903	729.5202903241903
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	824.3481918432814	824.3481918432814
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	683.4526905151797	683.4526905151797
pop_size_root_PopulationE	100	-	784.0561904846936	784.0561904846936
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	424.64725438400734	424.64725438400734
root_height_PopulationI	100	-	668.4351284091424	668.4351284091424
pop_size_PopulationI	100	-	410.8372940121515	410.8372940121515
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	743.9757624215684	743.9757624215684
root_height_PopulationK	100	-	827.1605919228894	827.1605919228894
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	723.8547131032396	723.8547131032396
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	517.0848031962435	517.0848031962435
root_height_PopulationC	200	-	513.7862589024872	513.7862589024872
pop_size_PopulationC	200	-	468.3473543569947	468.3473543569947
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	511.4386673870184	511.4386673870184
pop_size_root_PopulationE	200	-	652.2575547072627	652.2575547072627
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	404.3678832691908	404.3678832691908
root_height_PopulationI	200	-	661.2609837617446	661.2609837617446
pop_size_PopulationI	200	-	421.93147316241726	421.93147316241726
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	662.9746023782996	662.9746023782996
root_height_PopulationK	200	-	697.239999346862	697.239999346862
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	441.12899079784694	441.12899079784694
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	586.1988631195389	586.1988631195389
ln_likelihood_PopulationC	300	-	476.2833837109329	476.2833837109329
root_height_PopulationC	300	-	456.2616257329448	456.2616257329448
pop_size_PopulationC	300	-	354.90485106141085	354.90485106141085
pop_size_PopulationD	300	-	662.62253985437	662.62253985437
pop_size_root_PopulationC	300	-	573.2742928677759	573.2742928677759
ln_likelihood_PopulationE	300	-	671.0062829866046	671.0062829866046
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	549.4719021530512	549.4719021530512
pop_size_root_PopulationE	300	-	596.4877228373535	596.4877228373535
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	678.2906737148737	678.2906737148737
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	453.7389414147088	453.7389414147088
root_height_PopulationI	300	-	684.5574923183135	684.5574923183135
pop_size_PopulationI	300	-	422.6092383679274	422.6092383679274
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	539.5826591626937	539.5826591626937
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	596.073096396192	596.073096396192
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	511.967905502408	511.967905502408
ln_likelihood_PopulationC	400	-	397.6339629332844	397.6339629332844
root_height_PopulationC	400	-	451.4227828594206	451.4227828594206
pop_size_PopulationC	400	-	297.1807899885489	297.1807899885489
pop_size_PopulationD	400	-	502.33330336279204	502.33330336279204
pop_size_root_PopulationC	400	-	483.4299390377598	483.4299390377598
