generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2574	0	10	0.263158	none	
ConcentrationScaler	399	376	3	0.0789474	2.61028	
TimeSizeRateMixer	826	809	6	0.157895	0.199045	
TimeRootSizeMixer	660	982	6	0.157895	0.0237262	
EventTimeScaler	4056	2157	1	0.0263158	2.35889	
RootPopulationSizeScaler0	1887	1534	1	0.0263158	0.407194	
LeafPopulationSizeScaler0	2243	1161	1	0.0263158	1.95461	
RootPopulationSizeScaler1	1711	1710	1	0.0263158	0.434406	
LeafPopulationSizeScaler1	2257	1170	1	0.0263158	1.61584	
RootPopulationSizeScaler2	1681	1701	1	0.0263158	0.436479	
LeafPopulationSizeScaler2	2107	1282	1	0.0263158	1.6276	
RootPopulationSizeScaler3	1749	1655	1	0.0263158	0.435714	
LeafPopulationSizeScaler3	2207	1191	1	0.0263158	1.9526	
RootPopulationSizeScaler4	1753	1669	1	0.0263158	0.433755	
LeafPopulationSizeScaler4	2233	1196	1	0.0263158	2.06317	
RootPopulationSizeScaler5	1722	1696	1	0.0263158	0.438325	
LeafPopulationSizeScaler5	2239	1228	1	0.0263158	1.84259	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	813	766	3	0.0789474	2.71431	
TimeSizeRateMixer	1547	1685	6	0.157895	0.200573	
TimeRootSizeMixer	1351	1964	6	0.157895	0.023292	
EventTimeScaler	7662	4879	1	0.0263158	2.58696	
RootPopulationSizeScaler0	3535	3294	1	0.0263158	0.420291	
LeafPopulationSizeScaler0	4286	2576	1	0.0263158	2.16871	
RootPopulationSizeScaler1	3317	3522	1	0.0263158	0.442225	
LeafPopulationSizeScaler1	4249	2600	1	0.0263158	1.78818	
RootPopulationSizeScaler2	3264	3547	1	0.0263158	0.443534	
LeafPopulationSizeScaler2	3987	2823	1	0.0263158	1.75364	
RootPopulationSizeScaler3	3395	3446	1	0.0263158	0.448209	
LeafPopulationSizeScaler3	4192	2591	1	0.0263158	2.16133	
RootPopulationSizeScaler4	3379	3454	1	0.0263158	0.446903	
LeafPopulationSizeScaler4	4164	2671	1	0.0263158	2.2527	
RootPopulationSizeScaler5	3282	3542	1	0.0263158	0.445288	
LeafPopulationSizeScaler5	4188	2704	1	0.0263158	2.02981	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7868	0	10	0.263158	none	
ConcentrationScaler	1206	1181	3	0.0789474	2.75719	
TimeSizeRateMixer	2272	2582	6	0.157895	0.200531	
TimeRootSizeMixer	2058	2864	6	0.157895	0.0233801	
EventTimeScaler	11012	7735	1	0.0263158	2.69618	
RootPopulationSizeScaler0	5237	4993	1	0.0263158	0.429751	
LeafPopulationSizeScaler0	6159	4070	1	0.0263158	2.27252	
RootPopulationSizeScaler1	4915	5317	1	0.0263158	0.448721	
LeafPopulationSizeScaler1	6137	4100	1	0.0263158	1.87149	
RootPopulationSizeScaler2	4830	5358	1	0.0263158	0.446685	
LeafPopulationSizeScaler2	5796	4418	1	0.0263158	1.81871	
RootPopulationSizeScaler3	4967	5252	1	0.0263158	0.451948	
LeafPopulationSizeScaler3	6036	4103	1	0.0263158	2.25937	
RootPopulationSizeScaler4	4976	5265	1	0.0263158	0.451695	
LeafPopulationSizeScaler4	5992	4206	1	0.0263158	2.34768	
RootPopulationSizeScaler5	4876	5314	1	0.0263158	0.450048	
LeafPopulationSizeScaler5	6081	4180	1	0.0263158	2.12931	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1572	1573	3	0.0789474	2.79637	
TimeSizeRateMixer	3020	3511	6	0.157895	0.201202	
TimeRootSizeMixer	2775	3721	6	0.157895	0.0235341	
EventTimeScaler	14420	10582	1	0.0263158	2.77923	
RootPopulationSizeScaler0	6818	6811	1	0.0263158	0.433905	
LeafPopulationSizeScaler0	8066	5553	1	0.0263158	2.34953	
RootPopulationSizeScaler1	6472	7149	1	0.0263158	0.451563	
LeafPopulationSizeScaler1	7957	5695	1	0.0263158	1.92557	
RootPopulationSizeScaler2	6427	7184	1	0.0263158	0.449822	
LeafPopulationSizeScaler2	7598	6039	1	0.0263158	1.86315	
RootPopulationSizeScaler3	6516	7096	1	0.0263158	0.454589	
LeafPopulationSizeScaler3	7844	5692	1	0.0263158	2.3192	
RootPopulationSizeScaler4	6583	7063	1	0.0263158	0.455817	
LeafPopulationSizeScaler4	7797	5808	1	0.0263158	2.40786	
RootPopulationSizeScaler5	6444	7156	1	0.0263158	0.453072	
LeafPopulationSizeScaler5	7910	5764	1	0.0263158	2.1936	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13191	0	10	0.263158	none	
ConcentrationScaler	1929	1975	3	0.0789474	2.81324	
TimeSizeRateMixer	3770	4400	6	0.157895	0.201806	
TimeRootSizeMixer	3487	4672	6	0.157895	0.0234317	
EventTimeScaler	17797	13541	1	0.0263158	2.83672	
RootPopulationSizeScaler0	8485	8565	1	0.0263158	0.438791	
LeafPopulationSizeScaler0	9965	7115	1	0.0263158	2.40432	
RootPopulationSizeScaler1	8095	8992	1	0.0263158	0.453539	
LeafPopulationSizeScaler1	9778	7302	1	0.0263158	1.96604	
RootPopulationSizeScaler2	7952	9097	1	0.0263158	0.450431	
LeafPopulationSizeScaler2	9348	7708	1	0.0263158	1.89207	
RootPopulationSizeScaler3	8133	8921	1	0.0263158	0.45805	
LeafPopulationSizeScaler3	9683	7294	1	0.0263158	2.36766	
RootPopulationSizeScaler4	8143	8916	1	0.0263158	0.457227	
LeafPopulationSizeScaler4	9601	7457	1	0.0263158	2.45027	
RootPopulationSizeScaler5	8013	9013	1	0.0263158	0.455093	
LeafPopulationSizeScaler5	9735	7362	1	0.0263158	2.23808	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15799	0	10	0.263158	none	
ConcentrationScaler	2304	2382	3	0.0789474	2.83256	
TimeSizeRateMixer	4499	5325	6	0.157895	0.201859	
TimeRootSizeMixer	4234	5605	6	0.157895	0.0234148	
EventTimeScaler	21133	16535	1	0.0263158	2.88156	
RootPopulationSizeScaler0	10141	10388	1	0.0263158	0.441704	
LeafPopulationSizeScaler0	11806	8720	1	0.0263158	2.44674	
RootPopulationSizeScaler1	9684	10862	1	0.0263158	0.455082	
LeafPopulationSizeScaler1	11629	8905	1	0.0263158	2.00105	
RootPopulationSizeScaler2	9606	10901	1	0.0263158	0.452732	
LeafPopulationSizeScaler2	11129	9393	1	0.0263158	1.91718	
RootPopulationSizeScaler3	9745	10784	1	0.0263158	0.460119	
LeafPopulationSizeScaler3	11488	8963	1	0.0263158	2.40378	
RootPopulationSizeScaler4	9700	10800	1	0.0263158	0.458636	
LeafPopulationSizeScaler4	11421	9105	1	0.0263158	2.48749	
RootPopulationSizeScaler5	9593	10912	1	0.0263158	0.456669	
LeafPopulationSizeScaler5	11554	8990	1	0.0263158	2.27614	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18440	0	10	0.263158	none	
ConcentrationScaler	2687	2798	3	0.0789474	2.84894	
TimeSizeRateMixer	5178	6207	6	0.157895	0.202069	
TimeRootSizeMixer	4970	6521	6	0.157895	0.0234247	
EventTimeScaler	24454	19408	1	0.0263158	2.92124	
RootPopulationSizeScaler0	11797	12134	1	0.0263158	0.444835	
LeafPopulationSizeScaler0	13645	10295	1	0.0263158	2.48054	
RootPopulationSizeScaler1	11244	12729	1	0.0263158	0.455953	
LeafPopulationSizeScaler1	13391	10574	1	0.0263158	2.02636	
RootPopulationSizeScaler2	11145	12781	1	0.0263158	0.4533	
LeafPopulationSizeScaler2	12838	11091	1	0.0263158	1.93465	
RootPopulationSizeScaler3	11325	12611	1	0.0263158	0.461802	
LeafPopulationSizeScaler3	13210	10643	1	0.0263158	2.43099	
RootPopulationSizeScaler4	11273	12667	1	0.0263158	0.459641	
LeafPopulationSizeScaler4	13146	10748	1	0.0263158	2.51344	
RootPopulationSizeScaler5	11135	12766	1	0.0263158	0.457709	
LeafPopulationSizeScaler5	13372	10570	1	0.0263158	2.31045	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21116	0	10	0.263158	none	
ConcentrationScaler	3075	3217	3	0.0789474	2.86409	
TimeSizeRateMixer	5900	7111	6	0.157895	0.202202	
TimeRootSizeMixer	5640	7461	6	0.157895	0.023359	
EventTimeScaler	27698	22456	1	0.0263158	2.9526	
RootPopulationSizeScaler0	13389	13926	1	0.0263158	0.446654	
LeafPopulationSizeScaler0	15406	11913	1	0.0263158	2.50907	
RootPopulationSizeScaler1	12837	14500	1	0.0263158	0.457459	
LeafPopulationSizeScaler1	15179	12119	1	0.0263158	2.05125	
RootPopulationSizeScaler2	12691	14605	1	0.0263158	0.454128	
LeafPopulationSizeScaler2	14518	12792	1	0.0263158	1.94955	
RootPopulationSizeScaler3	12888	14410	1	0.0263158	0.463338	
LeafPopulationSizeScaler3	14935	12285	1	0.0263158	2.45574	
RootPopulationSizeScaler4	12806	14496	1	0.0263158	0.460706	
LeafPopulationSizeScaler4	14910	12374	1	0.0263158	2.53801	
RootPopulationSizeScaler5	12690	14577	1	0.0263158	0.458944	
LeafPopulationSizeScaler5	15105	12183	1	0.0263158	2.33357	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23772	0	10	0.263158	none	
ConcentrationScaler	3457	3621	3	0.0789474	2.87721	
TimeSizeRateMixer	6656	8014	6	0.157895	0.202696	
TimeRootSizeMixer	6394	8385	6	0.157895	0.0233612	
