model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.025954	927.52
0,0,0,0,1,0	0.0233333	0.984444	0.007323	3.23854
0,1,1,1,1,1	0.00222222	0.986667	0.007364	0.300213
0,0,0,0,1,1	0.00222222	0.988889	0.00182	1.22149
0,1,0,0,0,0	0.00222222	0.991111	0.007471	0.295882
0,0,0,1,1,0	0.00111111	0.992222	0.001861	0.596602
0,0,0,0,0,1	0.00111111	0.993333	0.007418	0.14884
0,0,1,1,1,0	0.00111111	0.994444	0.001235	0.899574
0,0,0,1,0,0	0.00111111	0.995556	0.007496	0.14728
0,1,0,0,0,1	0.00111111	0.996667	0.00185	0.600156
0,1,0,0,1,0	0.00111111	0.997778	0.001802	0.616172
0,1,0,1,0,0	0.00111111	0.998889	0.001933	0.574339
0,0,1,0,0,0	0.00111111	1	0.007467	0.147856
