generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2590	0	10	0.263158	none	
ConcentrationScaler	382	415	3	0.0789474	2.74726	
TimeSizeRateMixer	923	1033	6	0.157895	0.220866	
TimeRootSizeMixer	968	1062	6	0.157895	0.134604	
EventTimeScaler	4653	2911	1	0.0263158	1.78011	
RootPopulationSizeScaler0	1789	1664	1	0.0263158	0.432762	
LeafPopulationSizeScaler0	2299	1182	1	0.0263158	2.20012	
RootPopulationSizeScaler1	1819	1614	1	0.0263158	0.411384	
LeafPopulationSizeScaler1	2472	968	1	0.0263158	1.85162	
RootPopulationSizeScaler2	1746	1733	1	0.0263158	0.442524	
LeafPopulationSizeScaler2	2274	1186	1	0.0263158	1.90812	
RootPopulationSizeScaler3	1801	1656	1	0.0263158	0.418503	
LeafPopulationSizeScaler3	2473	980	1	0.0263158	1.50555	
RootPopulationSizeScaler4	1769	1677	1	0.0263158	0.410715	
LeafPopulationSizeScaler4	2325	1129	1	0.0263158	1.90744	
RootPopulationSizeScaler5	1864	1607	1	0.0263158	0.397349	
LeafPopulationSizeScaler5	2333	1121	1	0.0263158	1.27207	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	754	835	3	0.0789474	2.78542	
TimeSizeRateMixer	1762	2054	6	0.157895	0.221773	
TimeRootSizeMixer	1740	2111	6	0.157895	0.132414	
EventTimeScaler	8420	6174	1	0.0263158	1.89896	
RootPopulationSizeScaler0	3454	3450	1	0.0263158	0.445608	
LeafPopulationSizeScaler0	4286	2652	1	0.0263158	2.42255	
RootPopulationSizeScaler1	3533	3369	1	0.0263158	0.427155	
LeafPopulationSizeScaler1	4601	2294	1	0.0263158	2.109	
RootPopulationSizeScaler2	3374	3565	1	0.0263158	0.452196	
LeafPopulationSizeScaler2	4198	2739	1	0.0263158	2.08317	
RootPopulationSizeScaler3	3520	3416	1	0.0263158	0.435553	
LeafPopulationSizeScaler3	4668	2267	1	0.0263158	1.72133	
RootPopulationSizeScaler4	3466	3432	1	0.0263158	0.425274	
LeafPopulationSizeScaler4	4317	2598	1	0.0263158	2.09866	
RootPopulationSizeScaler5	3591	3354	1	0.0263158	0.411699	
LeafPopulationSizeScaler5	4352	2554	1	0.0263158	1.40929	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7802	0	10	0.263158	none	
ConcentrationScaler	1137	1266	3	0.0789474	2.80299	
TimeSizeRateMixer	2725	3150	6	0.157895	0.223556	
TimeRootSizeMixer	2574	3197	6	0.157895	0.131896	
EventTimeScaler	12353	9785	1	0.0263158	1.96743	
RootPopulationSizeScaler0	5080	5285	1	0.0263158	0.452659	
LeafPopulationSizeScaler0	6232	4181	1	0.0263158	2.54135	
RootPopulationSizeScaler1	5216	5132	1	0.0263158	0.435751	
LeafPopulationSizeScaler1	6695	3680	1	0.0263158	2.24765	
RootPopulationSizeScaler2	4956	5416	1	0.0263158	0.455837	
LeafPopulationSizeScaler2	6116	4280	1	0.0263158	2.18126	
RootPopulationSizeScaler3	5211	5185	1	0.0263158	0.444419	
LeafPopulationSizeScaler3	6690	3685	1	0.0263158	1.82601	
RootPopulationSizeScaler4	5169	5187	1	0.0263158	0.434215	
LeafPopulationSizeScaler4	6226	4170	1	0.0263158	2.19536	
RootPopulationSizeScaler5	5271	5124	1	0.0263158	0.421054	
LeafPopulationSizeScaler5	6313	4051	1	0.0263158	1.48511	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10393	0	10	0.263158	none	
ConcentrationScaler	1519	1671	3	0.0789474	2.83169	
TimeSizeRateMixer	3567	4155	6	0.157895	0.224884	
TimeRootSizeMixer	3389	4327	6	0.157895	0.130883	
EventTimeScaler	16156	13253	1	0.0263158	2.01649	
RootPopulationSizeScaler0	6732	7078	1	0.0263158	0.456042	
LeafPopulationSizeScaler0	8082	5735	1	0.0263158	2.61749	
RootPopulationSizeScaler1	6895	6873	1	0.0263158	0.441563	
LeafPopulationSizeScaler1	8709	5081	1	0.0263158	2.3417	
RootPopulationSizeScaler2	6490	7278	1	0.0263158	0.458349	
LeafPopulationSizeScaler2	7974	5849	1	0.0263158	2.2499	
RootPopulationSizeScaler3	6842	6953	1	0.0263158	0.448567	
LeafPopulationSizeScaler3	8750	5069	1	0.0263158	1.90409	
RootPopulationSizeScaler4	6830	6946	1	0.0263158	0.440025	
LeafPopulationSizeScaler4	8078	5736	1	0.0263158	2.2564	
RootPopulationSizeScaler5	6902	6923	1	0.0263158	0.42679	
LeafPopulationSizeScaler5	8263	5524	1	0.0263158	1.54025	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12983	0	10	0.263158	none	
ConcentrationScaler	1905	2088	3	0.0789474	2.84634	
TimeSizeRateMixer	4463	5205	6	0.157895	0.22558	
TimeRootSizeMixer	4243	5406	6	0.157895	0.130833	
EventTimeScaler	19916	16811	1	0.0263158	2.05076	
RootPopulationSizeScaler0	8354	8904	1	0.0263158	0.458581	
LeafPopulationSizeScaler0	9917	7355	1	0.0263158	2.67152	
RootPopulationSizeScaler1	8609	8645	1	0.0263158	0.446485	
LeafPopulationSizeScaler1	10664	6579	1	0.0263158	2.40933	
RootPopulationSizeScaler2	8036	9216	1	0.0263158	0.459227	
LeafPopulationSizeScaler2	9789	7497	1	0.0263158	2.29393	
RootPopulationSizeScaler3	8517	8756	1	0.0263158	0.452327	
LeafPopulationSizeScaler3	10715	6574	1	0.0263158	1.95676	
RootPopulationSizeScaler4	8483	8769	1	0.0263158	0.443213	
LeafPopulationSizeScaler4	9935	7348	1	0.0263158	2.30744	
RootPopulationSizeScaler5	8556	8733	1	0.0263158	0.429794	
LeafPopulationSizeScaler5	10114	7132	1	0.0263158	1.57462	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15536	0	10	0.263158	none	
ConcentrationScaler	2271	2507	3	0.0789474	2.85348	
TimeSizeRateMixer	5288	6296	6	0.157895	0.225467	
TimeRootSizeMixer	5056	6494	6	0.157895	0.130349	
EventTimeScaler	23500	20390	1	0.0263158	2.07237	
RootPopulationSizeScaler0	9961	10816	1	0.0263158	0.459836	
LeafPopulationSizeScaler0	11740	9053	1	0.0263158	2.7121	
RootPopulationSizeScaler1	10272	10477	1	0.0263158	0.449035	
LeafPopulationSizeScaler1	12591	8159	1	0.0263158	2.45872	
RootPopulationSizeScaler2	9662	11085	1	0.0263158	0.461285	
LeafPopulationSizeScaler2	11513	9249	1	0.0263158	2.32356	
RootPopulationSizeScaler3	10149	10641	1	0.0263158	0.454158	
LeafPopulationSizeScaler3	12653	8160	1	0.0263158	1.99649	
RootPopulationSizeScaler4	10086	10655	1	0.0263158	0.445107	
LeafPopulationSizeScaler4	11766	9031	1	0.0263158	2.34394	
RootPopulationSizeScaler5	10245	10559	1	0.0263158	0.432715	
LeafPopulationSizeScaler5	11964	8788	1	0.0263158	1.60211	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18204	0	10	0.263158	none	
ConcentrationScaler	2641	2949	3	0.0789474	2.85826	
TimeSizeRateMixer	6135	7340	6	0.157895	0.225925	
TimeRootSizeMixer	5871	7586	6	0.157895	0.130104	
EventTimeScaler	27200	24068	1	0.0263158	2.09226	
RootPopulationSizeScaler0	11508	12641	1	0.0263158	0.461434	
LeafPopulationSizeScaler0	13527	10678	1	0.0263158	2.74934	
RootPopulationSizeScaler1	11919	12205	1	0.0263158	0.451836	
LeafPopulationSizeScaler1	14479	9685	1	0.0263158	2.50177	
RootPopulationSizeScaler2	11194	12913	1	0.0263158	0.462165	
LeafPopulationSizeScaler2	13309	10873	1	0.0263158	2.35353	
RootPopulationSizeScaler3	11705	12499	1	0.0263158	0.455605	
LeafPopulationSizeScaler3	14521	9677	1	0.0263158	2.03033	
RootPopulationSizeScaler4	11671	12471	1	0.0263158	0.446484	
LeafPopulationSizeScaler4	13539	10625	1	0.0263158	2.37647	
RootPopulationSizeScaler5	11858	12339	1	0.0263158	0.434872	
LeafPopulationSizeScaler5	13702	10434	1	0.0263158	1.62225	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20831	0	10	0.263158	none	
ConcentrationScaler	3030	3391	3	0.0789474	2.86898	
TimeSizeRateMixer	7017	8358	6	0.157895	0.226585	
TimeRootSizeMixer	6723	8687	6	0.157895	0.130066	
EventTimeScaler	30887	27781	1	0.0263158	2.10953	
RootPopulationSizeScaler0	13124	14455	1	0.0263158	0.462931	
LeafPopulationSizeScaler0	15313	12300	1	0.0263158	2.77993	
RootPopulationSizeScaler1	13462	14052	1	0.0263158	0.453135	
LeafPopulationSizeScaler1	16318	11202	1	0.0263158	2.53607	
RootPopulationSizeScaler2	12734	14772	1	0.0263158	0.463199	
LeafPopulationSizeScaler2	15042	12567	1	0.0263158	2.37347	
