model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.838889	0.838889	0.025957	195.39
0,0,0,0,1,0	0.04	0.878889	0.00732	5.6505
0,1,1,1,1,1	0.0255556	0.904444	0.007324	3.55457
0,1,1,1,0,1	0.0188889	0.923333	0.001835	10.4726
0,1,1,1,2,1	0.00777778	0.931111	0.004788	1.62933
0,1,0,0,1,0	0.00777778	0.938889	0.001871	4.18176
0,1,1,1,0,0	0.00666667	0.945556	0.001229	5.45416
0,1,0,0,0,0	0.00666667	0.952222	0.007364	0.90467
0,1,0,0,0,1	0.00555556	0.957778	0.001763	3.16321
0,0,0,0,0,1	0.00444444	0.962222	0.007368	0.601438
0,0,0,1,0,0	0.00444444	0.966667	0.007433	0.596139
0,0,1,1,0,1	0.00444444	0.971111	0.001256	3.5499
0,1,2,2,0,2	0.00333333	0.974444	0.001604	2.08174
0,0,1,0,0,0	0.00333333	0.977778	0.007353	0.451501
0,0,1,1,1,1	0.00222222	0.98	0.001909	1.16444
0,0,0,0,1,1	0.00222222	0.982222	0.001878	1.1837
0,0,1,1,0,0	0.00222222	0.984444	0.001857	1.19711
0,1,0,1,0,0	0.00222222	0.986667	0.001836	1.21083
0,1,0,1,0,1	0.00111111	0.987778	0.00125	0.888765
0,0,1,0,2,1	0.00111111	0.988889	0.001591	0.698037
0,1,0,2,3,1	0.00111111	0.99	0.003125	0.354839
0,1,1,0,0,0	0.00111111	0.991111	0.00184	0.603424
0,0,0,1,1,0	0.00111111	0.992222	0.001898	0.58495
0,0,1,0,1,0	0.00111111	0.993333	0.001898	0.58495
0,1,1,1,1,0	0.00111111	0.994444	0.001808	0.614124
0,0,1,0,0,1	0.00111111	0.995556	0.00182	0.610067
0,0,1,1,2,1	0.00111111	0.996667	0.001592	0.697598
0,1,1,2,0,0	0.00111111	0.997778	0.001563	0.710562
0,1,2,1,0,1	0.00111111	0.998889	0.001658	0.669785
0,1,0,2,0,0	0.00111111	1	0.004734	0.233857
