generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4436.34749401015233	95.8071537014883461	6	1.68076028578094738	0	-728.565629883648512	13.6900365201257053	0.00250540244076728801	1	0.5	0.000484217058108094294	0.000484217058108094294	0.000518992963537375776	1	-718.358120146847227	11.00230582712725	0.000505936805128018091	1	0.5	0.00192554572051551278	0.00192554572051551278	0.00192043695600229271	2	-730.374538738677757	14.0484082150591707	0.00325957688585334264	1	0.5	0.000205570643470095321	0.000205570643470095321	0.000228358718052232648	3	-740.933946855474119	9.99940743179820757	0.00384871666376939087	1	0.5	0.00239603350431009466	0.00239603350431009466	0.0024754149112288259	4	-734.717677296955117	14.5765817995574309	0.00103405489755226273	1	0.5	0.000134458893926207206	0.000134458893926207206	0.000135110242081048809	5	-783.397581088549941	13.7341446259684403	0.00531170531653334978	1	0.5	8.82008718140177902e-05	8.82008718140177902e-05	0.000104597084015075199
100	-4379.54797898297147	66.8776953090894324	1	0.751502648318039701	0	-725.72602423818546	13.8402171619228902	1.4615892763812287e-05	1	0.5	0.000429684214513395546	0.000521580814614795436	0.000491388948221992833	0	-714.581104151177669	10.6681967995718292	1.4615892763812287e-05	1	0.5	0.00218532599273616769	0.00182545611055223928	0.00180072584185808062	0	-716.231547477592926	12.1501635647749584	1.4615892763812287e-05	1	0.5	0.000176740830707956733	0.000176050128251082683	0.0002321807542267516	0	-719.983172539272232	6.9164200899138315	1.4615892763812287e-05	1	0.5	0.0024694530794530079	0.00284832898594038469	0.00184297422092813889	0	-734.420905010734486	8.43365667879313818	1.4615892763812287e-05	1	0.5	0.000134374453304700537	0.000130217554627628753	0.000205970254480970755	0	-768.605225566008585	14.5550319011334146	1.4615892763812287e-05	1	0.5	6.7684793801382588e-05	9.31651572763490148e-05	8.50386263082714481e-05
200	-4372.41940820645414	71.4258104487773409	1	0.392491248948130145	0	-724.583569981189839	13.7305485525984547	3.87822302456789026e-05	1	0.5	0.000320886359120766318	0.000418163222129513935	0.000409853508930164024	0	-710.114395641766237	9.77138841376551959	3.87822302456789026e-05	1	0.5	0.00147866495689143607	0.00149350620744020707	0.00106910574888413514	0	-716.698544224501461	14.4150392763770281	3.87822302456789026e-05	1	0.5	0.000169745038621273858	0.000276073467371617208	0.000218947712614680037	0	-719.033686478451727	4.45465174167793876	3.87822302456789026e-05	1	0.5	0.00176242640704099281	0.00368298167642717956	0.00164050358543194638	0	-734.239294909200908	14.67697473743765	3.87822302456789026e-05	1	0.5	9.73251699408037192e-05	8.56827725654648323e-05	9.02484621582544903e-05	0	-767.749916971344078	13.9919258778530775	3.87822302456789026e-05	1	0.5	7.14849915582807906e-05	0.000142407859202593669	0.000122893161958821819
300	-4363.81497780731843	82.7806782548334468	1	1.3815564331691208	0	-722.443502606195125	13.6622178106948731	8.36833135255975516e-05	1	0.5	0.000201529570095904472	5.19182420716289095e-05	0.000150206587876442274	0	-706.433366288923366	13.8021616807534642	8.36833135255975516e-05	1	0.5	0.000433408792902547745	0.000489762797104475989	0.000419524270784642976	0	-717.548970816040992	14.5288003276831574	8.36833135255975516e-05	1	0.5	0.000134908509859072567	0.000189374436956462678	0.000156062206317724269	0	-717.502604729910558	12.1737910312556235	8.36833135255975516e-05	1	0.5	0.00108010663341983476	0.00139420851314484462	0.00132896720112742821	0	-732.936788182089458	14.3298930461214837	8.36833135255975516e-05	1	0.5	0.000256340117644117459	0.000166528058144083856	0.000193737403433641642	0	-766.949745184158814	14.4588381183392762	8.36833135255975516e-05	1	0.5	8.26491721592565511e-05	0.000280572946528929654	0.000170978731321459515
400	-4359.40202870267785	75.6234094655761169	1	1.23697803384610072	0	-721.898903857966843	14.2637767967357156	6.22052507935581806e-05	1	0.5	0.000578472391799901998	1.81651897288812905e-05	0.00029376462844898693	0	-707.274989476203132	13.6496920787719773	6.22052507935581806e-05	1	0.5	0.000384646530073150998	0.000696128077280908412	0.000569178568951964796	0	-717.063823226465729	12.7538729379633811	6.22052507935581806e-05	1	0.5	0.000197306958822429451	0.00036165895720528758	0.000210687363149675652	0	-714.040032624242372	9.69771946455244738	6.22052507935581806e-05	1	0.5	0.000397641226255889793	0.00185849557786714145	0.000767107018286173302	0	-733.24944672529773	13.404978296904714	6.22052507935581806e-05	1	0.5	0.000630752154077120902	5.83907121053588667e-05	0.00028140781077410314	0	-765.874832792502161	11.9022790794902313	6.22052507935581806e-05	1	0.5	8.09435784354940838e-05	0.00174938894925423505	0.00110334364989949697
500	-4360.39183639083603	79.2631409566286607	1	0.347872161032631411	0	-724.241016228942499	14.113165457582534	3.48216075628753194e-05	1	0.5	0.000178530069500477435	0.00039799414535252888	0.000259529373806986058	0	-706.518953300135877	13.8553425161693866	3.48216075628753194e-05	1	0.5	0.000584515890291705345	0.000420881691654182235	0.000491091351430271417	0	-717.462339011128392	13.5907183670447225	3.48216075628753194e-05	1	0.5	0.000350412217092098128	0.000522429462606048556	0.000484501436707511707	0	-714.269669664972639	12.0052943793694542	3.48216075628753194e-05	1	0.5	0.000328326784871807019	0.00112595483599825389	0.000896876390278039605	0	-734.11948264929174	12.5455099476830743	3.48216075628753194e-05	1	0.5	0.000163731933409253151	0.000822748955972260653	0.000604860748948483776	0	-763.780375536365	12.7912334631173437	3.48216075628753194e-05	1	0.5	9.91378963480123707e-05	0.0019487743228554569	0.000973814785920439985
600	-4359.65406902612813	78.8499820849943092	1	0.895670177285081692	0	-722.805495219110071	14.3253119212758335	0.000129136439773729983	1	0.5	0.000372382243923902927	0.000161649427370943197	0.000259540015954044508	0	-708.213707135811319	13.0576121286703284	0.000129136439773729983	1	0.5	0.00105631425055912774	0.000556801567579394939	0.000722803259722739461	0	-718.818583196037707	13.7975894501862584	0.000129136439773729983	1	0.5	0.000237206387171286329	0.000825922395432846825	0.000522651446257149568	0	-714.373117909414987	13.0187708227987873	0.000129136439773729983	1	0.5	0.0006356415710435377	0.000882410359543829093	0.000661532251202443119	0	-734.952675408035475	12.5939986261804115	0.000129136439773729983	1	0.5	0.00052285190937085245	0.00144111521640088894	0.000859249874989116507	0	-760.490490157719591	11.8455213963069568	0.000129136439773729983	1	0.5	0.00155231699282244273	0.000602962746354107062	0.000870364112781928643
700	-4355.08137967081348	79.435362500767198	1	1.99146819189031166	0	-721.810154728470479	13.9370811935333556	7.64203917775756083e-05	1	0.5	0.000514023241782741351	6.59943642703068967e-06	0.000289249057328728348	0	-707.032248864113626	12.581784571627523	7.64203917775756083e-05	1	0.5	0.000591554179476478596	0.000718482069145201497	0.00052256620767652509	0	-719.168153168868116	13.3948520058788834	7.64203917775756083e-05	1	0.5	0.000203528112269684591	0.00126141109806783731	0.000722840909511058031	0	-712.675522582425401	12.9328774710604453	7.64203917775756083e-05	1	0.5	0.000441546077741548297	0.000175508058612608149	0.000377793945965971374	0	-733.203145981338366	13.7181742384512617	7.64203917775756083e-05	1	0.5	0.000359686151935663986	4.34691551229604296e-05	0.000233886357597214389	0	-761.19215434559726	13.5896622352242638	7.64203917775756083e-05	1	0.5	0.000479535717656967716	0.000446508419913237945	0.000509781781635846708
800	-4352.73314658964046	80.3828922180243239	1	1.40526308948324385	0	-722.378514990005101	13.6952461354585111	6.70089093497841455e-05	1	0.5	0.0011383985275377703	2.52430528144286071e-05	0.000564926134185552635	0	-704.824734403144134	14.5726235646812707	6.70089093497841455e-05	1	0.5	0.000166536411164590662	8.63788016203722193e-05	0.000119274260315153287	0	-717.384185667172346	13.5273708291588814	6.70089093497841455e-05	1	0.5	0.000102015383220706583	0.000354182238919233442	0.000268549135794168804	0	-712.418909793271496	12.7826360387992999	6.70089093497841455e-05	1	0.5	0.000122851943875889171	0.000215877288004771351	0.000214217449833110701	0	-734.033482527923297	13.6738670164924621	6.70089093497841455e-05	1	0.5	0.000685701109369595994	0.000474680992224908792	0.000550010907464507483	0	-761.693319208123739	12.3251749947675169	6.70089093497841455e-05	1	0.5	0.000476034959772807633	0.00191949574926523277	0.00108721613624948653
900	-4354.98047004384898	83.0567012428057581	1	0.833663488836487998	0	-724.653763568022669	14.1091224678442604	2.74562353309610468e-05	1	0.5	0.000474616772500417229	0.000262227535725929135	0.000370066589810003521	0	-705.55950364120531	14.1599260310977417	2.74562353309610468e-05	1	0.5	0.000432712472948633626	0.000202394753096934126	0.000327629192311997236	0	-716.443137311491796	14.1998203725528995	2.74562353309610468e-05	1	0.5	0.000190588074913073004	0.000192098087622801677	0.000168228522319029556	0	-711.43574779494088	14.0151100731332114	2.74562353309610468e-05	1	0.5	0.000379351855977513419	0.000132286749859442999	0.000281136023762950131	0	-735.822745202394117	13.0890164631718715	2.74562353309610468e-05	1	0.5	0.00125801583025477782	0.000372488234742243088	0.00086120395249890977	0	-761.065572525795233	13.2207592728337744	2.74562353309610468e-05	1	0.5	0.00037651984190727937	0.000901981114515552798	0.000705699978484684398
