parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	619.6440771267494	619.6440771267494
concentration	1	-	758.6679387965886	758.6679387965886
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	850.6546559229698	850.6546559229698
pop_size_PopulationA	1	-	741.3861280926684	741.3861280926684
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	758.03261472383	758.03261472383
ln_likelihood_PopulationC	1	-	749.9691720634805	749.9691720634805
root_height_PopulationC	1	-	817.7529456382268	817.7529456382268
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	603.0977728363412	603.0977728363412
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	682.1597786352378	682.1597786352378
pop_size_PopulationE	1	-	792.1488405128443	792.1488405128443
pop_size_PopulationF	1	-	902.5135127911733	902.5135127911733
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	498.942051079053	498.942051079053
root_height_PopulationG	1	-	627.4371096254688	627.4371096254688
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	695.8304054790226	695.8304054790226
pop_size_root_PopulationG	1	-	848.6288910853236	848.6288910853236
ln_likelihood_PopulationI	1	-	698.9064044908575	698.9064044908575
root_height_PopulationI	1	-	716.7704704972093	716.7704704972093
pop_size_PopulationI	1	-	563.6462068964018	563.6462068964018
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	915.7641403223344	915.7641403223344
ln_likelihood_PopulationK	1	-	342.7462056058055	342.7462056058055
root_height_PopulationK	1	-	781.4014464171751	781.4014464171751
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	990.7512856731928	990.7512856731928
pop_size_root_PopulationK	1	-	955.8616960279345	955.8616960279345
ln_likelihood	100	-	828.7734394962478	828.7734394962478
concentration	100	-	759.7957876613829	759.7957876613829
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	708.3861354768595	708.3861354768595
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	845.4404511076825	845.4404511076825
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	803.2746840679941	803.2746840679941
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	798.8182644017296	798.8182644017296
root_height_PopulationE	100	-	520.4544662148892	520.4544662148892
pop_size_PopulationE	100	-	716.6418964575064	716.6418964575064
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	658.2539400318952	658.2539400318952
root_height_PopulationG	100	-	530.5165803753572	530.5165803753572
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	779.5362893336057	779.5362893336057
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	598.5108523955018	598.5108523955018
root_height_PopulationI	100	-	759.5423059685515	759.5423059685515
pop_size_PopulationI	100	-	564.2857718313686	564.2857718313686
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	543.5520821498467	543.5520821498467
root_height_PopulationK	100	-	580.5377307292108	580.5377307292108
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	820.7711332919192	820.7711332919192
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	646.0987740737003	646.0987740737003
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	602.0846091938002	602.0846091938002
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	751.3164352850683	751.3164352850683
root_height_PopulationC	200	-	545.7919659328226	545.7919659328226
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	625.4953278843689	625.4953278843689
pop_size_root_PopulationC	200	-	801.0	801.0
