parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	999.4043003167523	999.4043003167523
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	972.8242956507012	972.8242956507012
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	989.4603315707905	989.4603315707905
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	934.8600763391031	934.8600763391031
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	764.3972142070567	764.3972142070567
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	888.3934139296233	888.3934139296233
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	702.4888087211411	702.4888087211411
root_height_PopulationA	100	-	837.0679831665341	837.0679831665341
pop_size_PopulationA	100	-	677.2326561244217	677.2326561244217
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	861.3277853472159	861.3277853472159
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	788.4765317025315	788.4765317025315
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	792.4922032298005	792.4922032298005
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	820.5417563734849	820.5417563734849
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	792.6127041791189	792.6127041791189
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	784.7875367186106	784.7875367186106
pop_size_PopulationI	100	-	886.2497509338369	886.2497509338369
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	616.3568466997522	616.3568466997522
pop_size_PopulationK	100	-	716.6385564842485	716.6385564842485
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	744.6011370595293	744.6011370595293
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	739.4195056937039	739.4195056937039
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	799.9376212857703	799.9376212857703
pop_size_PopulationE	200	-	719.1814249750786	719.1814249750786
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	708.8484230463181	708.8484230463181
root_height_PopulationG	200	-	690.1168205700315	690.1168205700315
pop_size_PopulationG	200	-	700.8466752742168	700.8466752742168
pop_size_PopulationH	200	-	678.2186042363745	678.2186042363745
pop_size_root_PopulationG	200	-	726.0076056224345	726.0076056224345
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	551.8232983511255	551.8232983511255
pop_size_PopulationI	200	-	705.0436663532097	705.0436663532097
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	705.9599659624523	705.9599659624523
ln_likelihood	300	-	701.0	701.0
concentration	300	-	557.0923335579813	557.0923335579813
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	515.8440520164421	515.8440520164421
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	580.7653409920025	580.7653409920025
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	524.0869089368625	524.0869089368625
pop_size_PopulationE	300	-	449.2039993079265	449.2039993079265
pop_size_PopulationF	300	-	557.9557505298241	557.9557505298241
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	581.9114220228256	581.9114220228256
root_height_PopulationG	300	-	496.76105888564	496.76105888564
pop_size_PopulationG	300	-	632.958524680991	632.958524680991
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	416.1398287905482	416.1398287905482
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	673.9839105806116	673.9839105806116
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	445.1551777856251	445.1551777856251
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	447.9695891808074	447.9695891808074
