model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.945556	0.945556	0.025841	654.718
0,0,0,0,0,1	0.0177778	0.963333	0.007293	2.46367
0,0,0,0,1,0	0.00555556	0.968889	0.007323	0.757296
0,1,1,1,1,1	0.00555556	0.974444	0.00733	0.756568
0,1,0,0,0,0	0.00444444	0.978889	0.00733	0.604579
0,1,0,0,0,1	0.00222222	0.981111	0.001855	1.1984
0,0,0,1,1,1	0.00222222	0.983333	0.001199	1.8553
0,0,1,0,0,0	0.00222222	0.985556	0.007362	0.300295
0,0,1,0,0,1	0.00111111	0.986667	0.001832	0.606064
0,0,1,1,0,0	0.00111111	0.987778	0.001814	0.612089
0,0,0,1,1,0	0.00111111	0.988889	0.001824	0.608727
0,0,0,1,0,0	0.00111111	0.99	0.007258	0.152146
0,0,0,0,1,1	0.00111111	0.991111	0.001825	0.608393
0,1,0,0,1,1	0.00111111	0.992222	0.001264	0.878909
0,1,0,1,0,0	0.00111111	0.993333	0.001828	0.607393
0,1,0,1,0,1	0.00111111	0.994444	0.001232	0.901767
0,1,0,1,0,2	0.00111111	0.995556	0.001629	0.681728
0,1,0,1,1,1	0.00111111	0.996667	0.00187	0.593726
0,1,1,0,1,1	0.00111111	0.997778	0.001824	0.608727
0,1,1,1,1,0	0.00111111	0.998889	0.001793	0.619271
0,1,0,0,1,0	0.00111111	1	0.001825	0.608393
