generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4487.11361829009275	96.3993669967978803	6	6.34973853695622559	0	-767.267210955137898	12.7376422156917144	0.0153750464292511744	1	0.5	0.00102274724385266577	0.00102274724385266577	0.000946850765261829331	1	-725.725399979877352	14.1048816274980204	0.000214717511684079802	1	0.5	0.000329957973318266396	0.000329957973318266396	0.00030351883781141824	2	-736.462034136128864	10.8747847569205014	0.00165774007197872137	1	0.5	0.000924198760189748271	0.000924198760189748271	0.000663841615961309819	3	-772.944812181069096	12.8512134498289718	0.00754341736338509303	1	0.5	0.000484213177505429782	0.000484213177505429782	0.000579195466819083619	4	-750.766020473870185	14.6504932279939446	0.0162225708219271153	1	0.5	0.000104253432371165705	0.000104253432371165705	0.000103090553774822308	5	-733.948140564008668	12.6755592784005753	0.00685879209313472807	1	0.5	0.00107097493429885652	0.00107097493429885652	0.0010059618132842636
100	-4356.72470574605632	80.3879199575112011	1	2.6510317710424105	0	-727.936267930301028	13.1896572179786506	9.36294888917530889e-07	1	0.5	0.00059121915509437802	0.00094928633706399361	0.000701024036129071918	0	-725.159454801781294	14.0429134736998229	9.36294888917530889e-07	1	0.5	0.000507799985083272733	0.000310229802662798559	0.000401353115765043728	0	-726.545832650461762	13.4994511480842867	9.36294888917530889e-07	1	0.5	0.000610185100369097107	0.000669797998533346148	0.000591699179348088031	0	-744.767240251484623	13.6920557233775497	9.36294888917530889e-07	1	0.5	0.000700881446910974794	0.000425655734136622685	0.000575284015400295314	0	-715.647273947532653	14.575142842925235	9.36294888917530889e-07	1	0.5	0.000128157289355656785	0.000130397447412809497	0.000130967039956227734	0	-716.668636164495069	12.6879242835350254	9.36294888917530889e-07	1	0.5	0.000708049276517470037	0.000715106994935231608	0.000582352866965152294
200	-4353.121725593066	81.3572130024231939	1	0.517749564804031337	0	-727.881456438514306	13.1930708961893366	1.7915299955923571e-05	1	0.5	0.000575703395776148074	0.00091844960982928939	0.000672196372851491231	0	-724.766057811647215	14.0235544006546942	1.7915299955923571e-05	1	0.5	0.000393077081738889072	0.000410092999153901681	0.000408454124744592412	0	-726.215880790394181	13.5967803698728744	1.7915299955923571e-05	1	0.5	0.000442399048460786494	0.000534364643726852376	0.000428627463270573326	0	-744.839661200484329	13.8904586842181246	1.7915299955923571e-05	1	0.5	0.000405982568595450661	0.000496036538179386519	0.000465775049028137756	0	-713.410647856293167	14.1074954804986668	1.7915299955923571e-05	1	0.5	0.000201266970630184158	9.98759507835343571e-05	0.000168528573444458757	0	-716.008021495733033	12.1445439029704012	1.7915299955923571e-05	1	0.5	0.000517252681363000472	0.000594545094273436531	0.000416991126698602313
300	-4352.09962399745655	80.6184273561404297	1	2.05309274363873984	0	-727.120021716333554	14.0391415590405444	2.74671544230366542e-05	1	0.5	0.000430135072408648739	0.000332235971167982628	0.000392270243607063839	0	-724.094423180299486	14.1151381968339216	2.74671544230366542e-05	1	0.5	0.000132651278539976444	0.000352072296028423765	0.000213830508112022784	0	-726.479168415529557	14.1415278572981435	2.74671544230366542e-05	1	0.5	0.000192893766393840559	0.000526549054908162072	0.000352264919809222414	0	-745.029695074306574	14.0905066254478157	2.74671544230366542e-05	1	0.5	0.000234420095551535483	0.000472907448404782059	0.000329290749038457385	0	-713.32044226607411	11.538935979435978	2.74671544230366542e-05	1	0.5	0.00020028659128257798	0.000131404955079181924	0.000112157935251675438	0	-716.055873344913152	13.4628251402828276	2.74671544230366542e-05	1	0.5	0.000235360135404790458	0.00035926221490372416	0.000347363575965503157
400	-4354.87973235390564	79.9864525143331662	1	0.807987650391898904	0	-728.496021848826445	11.297179387988237	4.68533545182558367e-05	1	0.5	0.000765991523220535303	0.000191843500830934775	0.000639482202035117939	0	-725.233114771148962	13.6660416268782239	4.68533545182558367e-05	1	0.5	5.81385135302630365e-05	0.00012911521356110577	0.000111641277459780178	0	-727.098329306326605	14.3333700768209624	4.68533545182558367e-05	1	0.5	0.00011089549539109158	0.000345945129875621605	0.000212035165409411088	0	-745.656676658126912	13.3975314751072681	4.68533545182558367e-05	1	0.5	0.000735194374888388773	0.000724892677384249588	0.000707089878446438358	0	-713.867004598610038	13.3636081175219879	4.68533545182558367e-05	1	0.5	0.000140808942590124061	2.96689365264776329e-05	6.55718781250123065e-05	0	-714.528585170866336	13.6514381625690575	4.68533545182558367e-05	1	0.5	0.000453389332691187755	4.31983333477687766e-05	0.000287229948325606475
500	-4351.19558506517114	79.6684765274964946	1	1.91477535910626084	0	-727.609165172950497	13.3120132559981457	2.05439738390808711e-05	1	0.5	0.00086304900077037569	0.0004164286164850241	0.000563468763153335685	0	-724.165979757019045	14.3447944500338274	2.05439738390808711e-05	1	0.5	0.000146661487688601414	0.000368242162368233241	0.000250479182619738408	0	-726.3627616342377	11.4873912994988991	2.05439738390808711e-05	1	0.5	0.000393902988367978509	0.000315717518544196215	0.000475306118321200432	0	-744.997701205736348	13.1871599572773324	2.05439738390808711e-05	1	0.5	0.000471453083968920834	0.000358378065080003578	0.000486826490632077382	0	-713.32470992000583	14.1596937694837699	2.05439738390808711e-05	1	0.5	7.01366597949294469e-05	0.000413222386457099105	0.000259891567523577607	0	-714.735267375221724	13.8218131634423536	2.05439738390808711e-05	1	0.5	0.000399856460907409761	3.47418249237471075e-05	0.000248179507175746398
600	-4356.12541692107698	81.3541408822711389	1	0.306741866241119987	0	-727.994001687677041	13.8074991348983076	4.71975057639039924e-05	1	0.5	0.000832307332755009214	0.000221170837842772292	0.0005164786733870189	0	-724.681193332207386	14.4246763153744517	4.71975057639039924e-05	1	0.5	0.000131445250113824426	0.000167380731553898012	0.00013572821616834234	0	-728.017719406875926	12.7844029293526074	4.71975057639039924e-05	1	0.5	0.00142523139940033692	0.000496124867189879932	0.000868501574535917795	0	-747.436728305937436	14.0011095254810805	4.71975057639039924e-05	1	0.5	0.000208299794621009623	0.000128687713859009255	0.000142161033076085785	0	-713.116870512756122	11.7061652739817745	4.71975057639039924e-05	1	0.5	0.000236678803736744463	0.000133945045572168115	0.000127062432387483942	0	-714.87890367562261	14.3045725966342872	4.71975057639039924e-05	1	0.5	0.000378451877825466802	0.000112884878639395167	0.000228559327676765257
700	-4352.35630298968044	77.6755025951230778	1	0.267549209648074382	0	-727.333418614835637	13.5307488485934346	5.66590660930737096e-05	1	0.5	0.000337947695331063081	0.000308364531315244179	0.000372592564266275292	0	-724.683530348742352	14.0120417491851192	5.66590660930737096e-05	1	0.5	0.000425308736684280745	0.000362246429628946447	0.000405542390088468147	0	-726.637922172386993	10.4597237577148015	5.66590660930737096e-05	1	0.5	0.000221332173751420316	0.000380750515768882476	0.000193567364660647123	0	-745.425039839998135	13.6659426653085845	5.66590660930737096e-05	1	0.5	0.000353731819161326368	0.00048868600182905926	0.000365223198785990242	0	-714.16204851595694	13.4108181272799811	5.66590660930737096e-05	1	0.5	0.000346478888753432013	0.000321443699879813858	0.000389296276165027771	0	-714.114343497760501	12.3200380345160845	5.66590660930737096e-05	1	0.5	0.000931478819150033952	1.21270167737526945e-05	0.000354134165191447362
800	-4354.01853293414479	79.1683634882902112	1	2.04743347737392201	0	-726.994425861456193	13.8714684679857463	5.49206863308198637e-06	1	0.5	0.000358665907757401781	0.000442555386973003087	0.000428029361096033734	0	-725.02841704983166	13.749132135484242	5.49206863308198637e-06	1	0.5	0.000639274825170671164	6.69313898089497539e-05	0.000392497426352209999	0	-726.214910753653726	13.3391165369030293	5.49206863308198637e-06	1	0.5	0.000287883878695634979	0.000510366726782059284	0.000462268816978523948	0	-744.66411034279372	13.7184584764408477	5.49206863308198637e-06	1	0.5	0.000103500233502436077	0.000892413748429416636	0.000526727681898968986	0	-713.993637625422252	12.0676585139561716	5.49206863308198637e-06	1	0.5	3.42309158904979471e-05	0.000693996044629121363	0.000263007118943239641	0	-717.123031300987009	13.1848878052551886	5.49206863308198637e-06	1	0.5	0.000996828365761005201	0.000556865798412818419	0.000708759164791990378
900	-4356.70038980417212	83.6665165392819006	1	0.918044707715225061	0	-726.672767987504471	13.4971672781933254	7.07501873768113193e-06	1	0.5	0.000111623665108556512	0.000656364135637198839	0.000320638991139313406	0	-724.771939312931067	14.2357872047430938	7.07501873768113193e-06	1	0.5	0.000388764666594961189	0.000196392533591728243	0.000275291409628013791	0	-727.387977290947561	13.213117789205663	7.07501873768113193e-06	1	0.5	0.00114245834803831069	0.000496238912518290722	0.000787527895102927973	0	-745.201706563944867	14.3928714007877865	7.07501873768113193e-06	1	0.5	0.000100849275183599645	0.000326031321643216194	0.000217870231928670306	0	-716.996943767138532	13.8325686896926126	7.07501873768113193e-06	1	0.5	1.32472673107143058e-06	0.00064648002177459835	0.000358648635353963708	0	-715.669054881706302	14.2873356703999406	7.07501873768113193e-06	1	0.5	0.000399651123554573906	0.000147636858522943987	0.000277063980042080178
1000	-4357.25951583863935	77.8386815930321774	1	1.22424154972486621	0	-726.945408350185517	14.4185373007208995	1.11111731498641683e-06	1	0.5	0.000374731372458849787	5.67505531976701712e-05	0.000215930544948449567	0	-725.130521053495954	14.223987376532687	1.11111731498641683e-06	1	0.5	0.000358950810089012388	5.30253811780340031e-05	0.000183135125441201034	0	-726.343148991509565	12.0409125337126852	1.11111731498641683e-06	1	0.5	0.00056373391871796354	0.000269197537866001295	0.000535657782173226834	0	-746.437659477281386	11.6535699754965911	1.11111731498641683e-06	1	0.5	0.000307568542270936034	0.00143809955504619106	0.00108165878940353721	0	-712.78796082129611	14.0328767643646195	1.11111731498641683e-06	1	0.5	1.18839788476954645e-06	0.000170174612885170255	7.09600454818259046e-05	0	-719.614817144870017	11.5008868668430644	1.11111731498641683e-06	1	0.5	0.00181507224978739285	0.00103187326473961217	0.00120273283644059233
1100	-4351.03156733990181	82.6170382633204952	1	1.06232297958416799	0	-726.810429450594711	12.9924620915212063	1.53593647261211782e-05	1	0.5	0.000371532543702365295	0.000343289604317974066	0.000279650771901410514	0	-724.782744231814945	13.732084361719	1.53593647261211782e-05	1	0.5	0.000313452981741804909	0.00063634793954042701	0.000426736667302673122	0	-726.395787922048385	13.5106332942485032	1.53593647261211782e-05	1	0.5	0.000706558779091907775	0.000259708452707076783	0.000535252566758596493	0	-744.873313889306132	14.0115920777402465	1.53593647261211782e-05	1	0.5	0.000427950718165738542	0.000353239971140510548	0.000362940981379029817	0	-713.857219544251848	13.9312139860963065	1.53593647261211782e-05	1	0.5	0.000833558109831360455	5.06332881278447655e-05	0.000414834424095899287	0	-714.312072301885564	14.3405820897964418	1.53593647261211782e-05	1	0.5	0.000486353808029552418	5.19800767365148462e-06	0.000249220483212716831
1200	-4353.54857018656003	79.1121871227229292	1	3.32418430667619935	0	-726.980956196876832	13.8845027661768263	4.57027317143236098e-05	1	0.5	0.000195072052327940421	0.000465898139724557788	0.00036203244305835409	0	-724.657179138179231	12.3723733716844624	4.57027317143236098e-05	1	0.5	0.000166351243707204448	0.00128809438667640492	0.000576107780263980453	0	-726.924942001847967	13.9245716917986577	4.57027317143236098e-05	1	0.5	0.000226619488609746013	0.000695255669592903134	0.000440804558499594001	0	-746.672078728802944	12.5127293189579838	4.57027317143236098e-05	1	0.5	0.00142787900288804826	0.000756944794671473111	0.000985490420196680292	0	-713.066989957250712	14.4359949424226244	4.57027317143236098e-05	1	0.5	0.000118486764694950648	0.000281062239825629896	0.00020215571775580388	0	-715.246424163602455	13.8641947286432767	4.57027317143236098e-05	1	0.5	0.000876123415452113386	0.000109501393686422852	0.000493339393149100055
1300	-4357.82491443111212	82.5933818014501639	2	0.912514166595613796	0	-726.846111960377698	12.8090485239110556	2.35926563554081213e-05	1	0.5	0.000111108106299452836	0.000570396858901398279	0.000419261521813926469	0	-725.476780421377043	13.6841030037909235	2.35926563554081213e-05	1	0.5	0.000859675453402659667	0.000300676036722054263	0.000583468844094504543	0	-726.190812978206509	13.8051808899815764	2.35926563554081213e-05	1	0.5	0.000210368060807268972	0.000241422530248145583	0.000257979428877090449	0	-747.346998323400044	11.3557052000878969	2.35926563554081213e-05	1	0.5	0.000286167833406430333	0.00178209971411760629	0.00127909500482283902	0	-713.313697609583642	14.1925250208957507	2.35926563554081213e-05	1	0.5	0.000108789765279865673	0.000242675784999560421	0.000153364322870010666	1	-718.650513138167184	13.6727531932765736	0.00040047709227345531	1	0.5	0.000248654040687223998	0.000908424205851189083	0.000546990582607445814
1400	-4357.46300368272296	79.6423784152827352	1	0.798957432515681409	0	-728.664369907316086	12.9249321611049979	1.49925037042066522e-05	1	0.5	0.000301167064256384961	0.0015781552787532203	0.000877264010903363494	0	-724.473327094455158	12.7006471109926622	1.49925037042066522e-05	1	0.5	0.000242202939976435375	0.000574890491994019086	0.00031379749462856401	0	-727.016802078545766	13.2405889289439358	1.49925037042066522e-05	1	0.5	0.000771673177171440777	0.000718762254132759393	0.000678406656745046363	0	-744.92996527292928	12.847599789233719	1.49925037042066522e-05	1	0.5	0.000205348660752217372	0.00129082427848245182	0.000631700524058957159	0	-716.20771090534231	13.8548162224631266	1.49925037042066522e-05	1	0.5	0.000576367656980151643	0.00039774540713091391	0.000494789324334574641	0	-716.170828424133902	13.78774708263043	1.49925037042066522e-05	1	0.5	0.000796619880036184263	0.000276222084717118478	0.000527806664420259284
1500	-4352.95943575418278	80.9465613270949405	1	3.84574494635799624	0	-727.872565722404261	13.3984065662284326	3.61516416673817316e-05	1	0.5	0.000529288753383779561	0.000862725047596149303	0.000646133034606796068	0	-724.116805097738279	14.177658197728217	3.61516416673817316e-05	1	0.5	0.000163215829254365833	0.000457436491704883708	0.000319761738727099678	0	-727.30433428010906	13.317933933141715	3.61516416673817316e-05	1	0.5	0.000756736056914160599	0.000733081329371056915	0.000696509188830345886	0	-745.26516191282019	14.0088328443816916	3.61516416673817316e-05	1	0.5	0.000461437948739579771	0.000336140598290982041	0.000372657679691984424	0	-713.292646775527601	14.0952017294016585	3.61516416673817316e-05	1	0.5	4.51576487432227245e-05	0.000704534342021650084	0.000376843807943043167	0	-715.107921965583046	14.2606046532425275	3.61516416673817316e-05	1	0.5	0.000295040037106724371	0.000113361611574749218	0.000218357700985374805
1600	-4350.21706363290559	84.8561765391923188	1	0.656809601259820797	0	-727.371399027104189	13.3922838337055108	2.10272223018548218e-05	1	0.5	0.00035432610939959829	0.000608436601499061239	0.00054283156626883588	0	-724.582825296235001	14.3865909428097716	2.10272223018548218e-05	1	0.5	0.000252229953661403997	0.000138438878232829618	0.000180454253591325785	0	-725.993025856293798	14.0303074900377744	2.10272223018548218e-05	1	0.5	0.000725597797579839981	8.09030201127582821e-05	0.000407729656448872053	0	-745.037332523858595	14.0410167102390844	2.10272223018548218e-05	1	0.5	0.000458820538595667009	0.000292425473079874719	0.000387952053949043856	0	-713.005225394936815	14.3130578031543259	2.10272223018548218e-05	1	0.5	0.000133498035280455547	5.83629899162697998e-05	8.31291701609740663e-05	0	-714.227255534476967	14.3322022045331341	2.10272223018548218e-05	1	0.5	0.000496877398140704819	1.35441359393948254e-06	0.000252856238431010049
1700	-4350.53023339185893	83.4596443142866349	1	0.430862658120611419	0	-727.146107400415417	13.3794923349290471	2.61067347687222017e-05	1	0.5	0.000464354069765216275	0.000590600937769719561	0.000451687809686277268	0	-724.433342381174839	13.9127260176591552	2.61067347687222017e-05	1	0.5	0.000302317016420083798	0.000459621504114378018	0.000341730997997482014	0	-726.472962631358996	13.7145316427746771	2.61067347687222017e-05	1	0.5	0.000153182165564910738	0.000135901841531525547	0.000169827106137315678	0	-745.066605141411287	13.5266221709580279	2.61067347687222017e-05	1	0.5	0.000497008579120867102	0.000779957737806560164	0.000595914798838305306	0	-712.805027941360095	14.3615583507079236	2.61067347687222017e-05	1	0.5	0.000398060766132481939	2.65077298166087025e-05	0.000196749982863220874	0	-714.606187896138522	14.166823632858593	2.61067347687222017e-05	1	0.5	0.000641989176669975343	3.47381946310379829e-05	0.000340520597958677716
1800	-4352.25157138799841	82.1310891409191157	1	0.325601943598410937	0	-727.186190417730018	12.4992971275749127	1.13922385215105316e-05	1	0.5	0.000860199173139412606	0.000168648037136413006	0.000395508498265308389	0	-725.588868333290407	13.6561584563521414	1.13922385215105316e-05	1	0.5	0.000738944091591817848	0.000465110525395486744	0.000593302962744215491	0	-725.830081616840744	13.1204470639080792	1.13922385215105316e-05	1	0.5	0.000451305873256372368	7.12578424585051369e-05	0.000317467341503215939	0	-745.226277553827117	13.7223156365943453	1.13922385215105316e-05	1	0.5	0.000253990826663582638	0.000190185006647956649	0.00025637479530366469	0	-712.712394126557911	14.2469602830438919	1.13922385215105316e-05	1	0.5	1.08149581511993409e-05	0.000212608885012698009	0.000123888702868336643	0	-715.707759339752329	14.5388253257923914	1.13922385215105316e-05	1	0.5	0.000199125657748596557	0.00011524340532715092	0.000156803927409181063
