model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.57	0.57	0.026002	49.6544
0,0,0,1,0,0	0.0577778	0.627778	0.007187	8.47086
0,0,1,0,0,0	0.0533333	0.681111	0.007478	7.4775
0,0,1,1,0,0	0.0411111	0.722222	0.001882	22.738
0,0,0,0,1,0	0.0255556	0.747778	0.007368	3.53319
0,0,1,2,0,0	0.0211111	0.768889	0.004677	4.58959
0,0,0,0,1,1	0.0133333	0.782222	0.001812	7.44428
0,0,0,0,0,1	0.0122222	0.794444	0.007348	1.67155
0,1,1,1,0,1	0.0122222	0.806667	0.001783	6.92731
0,1,1,1,0,0	0.0111111	0.817778	0.00123	9.12369
0,1,1,0,0,0	0.00888889	0.826667	0.00185	4.83893
0,1,0,0,0,0	0.00888889	0.835556	0.007478	1.19036
0,1,1,1,1,1	0.00777778	0.843333	0.00726	1.07188
0,1,1,0,1,1	0.00777778	0.851111	0.001897	4.12434
0,1,0,1,0,0	0.00666667	0.857778	0.00184	3.64079
0,1,0,2,0,0	0.00555556	0.863333	0.004753	1.1698
0,1,0,0,1,1	0.00555556	0.868889	0.001181	4.7248
0,1,2,0,1,1	0.00555556	0.874444	0.001527	3.65295
0,0,0,1,0,1	0.00444444	0.878889	0.001871	2.38158
0,0,1,0,0,1	0.00444444	0.883333	0.001757	2.53639
0,1,2,1,0,0	0.00444444	0.887778	0.001609	2.77011
0,0,1,1,0,1	0.00444444	0.892222	0.001282	3.47782
0,1,1,2,0,0	0.00444444	0.896667	0.001578	2.82461
0,0,1,0,2,0	0.00333333	0.9	0.004766	0.698393
0,0,1,1,1,1	0.00333333	0.903333	0.001797	1.8578
0,1,1,1,2,1	0.00333333	0.906667	0.004633	0.718538
0,0,0,1,1,0	0.00222222	0.908889	0.001829	1.21547
0,0,0,1,2,2	0.00222222	0.911111	0.001518	1.46495
0,1,2,3,0,0	0.00222222	0.913333	0.006405	0.345497
0,0,1,2,1,0	0.00222222	0.915556	0.001589	1.39939
0,0,1,2,3,3	0.00222222	0.917778	0.00323	0.6873
0,0,1,1,0,2	0.00222222	0.92	0.001577	1.41006
0,1,1,1,0,2	0.00222222	0.922222	0.001569	1.41726
0,1,0,0,1,0	0.00222222	0.924444	0.001847	1.2036
0,1,2,3,1,1	0.00222222	0.926667	0.006454	0.342857
0,1,0,0,2,0	0.00222222	0.928889	0.00464	0.477767
0,0,1,0,2,3	0.00222222	0.931111	0.006398	0.345877
0,0,1,0,2,2	0.00222222	0.933333	0.001618	1.37427
0,0,0,0,1,2	0.00222222	0.935556	0.004865	0.455568
0,1,0,1,1,1	0.00222222	0.937778	0.00187	1.18877
0,1,0,1,2,3	0.00222222	0.94	0.00328	0.676789
0,0,1,0,1,1	0.00222222	0.942222	0.001179	1.88681
0,1,2,2,0,2	0.00222222	0.944444	0.001558	1.42728
0,1,1,0,1,0	0.00222222	0.946667	0.001186	1.87566
0,1,0,2,1,1	0.00222222	0.948889	0.001548	1.43651
0,1,1,1,1,0	0.00222222	0.951111	0.001869	1.18941
0,1,0,2,2,2	0.00111111	0.952222	0.001567	0.708745
0,1,1,0,0,1	0.00111111	0.953333	0.00128	0.867909
0,1,1,0,0,2	0.00111111	0.954444	0.001604	0.692371
0,1,0,2,0,3	0.00111111	0.955556	0.006214	0.177894
0,1,0,2,0,1	0.00111111	0.956667	0.00158	0.702905
0,1,1,0,2,2	0.00111111	0.957778	0.00077	1.44349
0,1,0,1,1,0	0.00111111	0.958889	0.001201	0.925072
0,1,0,1,0,1	0.00111111	0.96	0.001255	0.88522
0,1,0,0,0,1	0.00111111	0.961111	0.001773	0.626269
0,0,1,2,0,2	0.00111111	0.962222	0.001511	0.735054
0,0,1,2,0,1	0.00111111	0.963333	0.001598	0.694975
0,1,1,1,2,0	0.00111111	0.964444	0.0016	0.694105
0,0,1,1,2,3	0.00111111	0.965556	0.003166	0.350229
0,1,1,1,2,2	0.00111111	0.966667	0.001618	0.68637
0,1,1,1,2,3	0.00111111	0.967778	0.006584	0.167835
0,0,1,1,1,0	0.00111111	0.968889	0.001237	0.898117
0,1,1,2,0,1	0.00111111	0.97	0.001558	0.712846
0,1,1,2,1,1	0.00111111	0.971111	0.004741	0.233511
0,1,1,2,3,0	0.00111111	0.972222	0.003195	0.34704
0,1,1,2,3,1	0.00111111	0.973333	0.00636	0.173785
0,1,1,2,3,3	0.00111111	0.974444	0.00325	0.341148
0,1,2,0,0,0	0.00111111	0.975556	0.004803	0.230482
0,1,2,0,0,1	0.00111111	0.976667	0.001616	0.687221
0,0,1,0,2,1	0.00111111	0.977778	0.00161	0.689786
0,1,2,0,1,2	0.00111111	0.978889	0.00081	1.37216
0,1,2,0,1,3	0.00111111	0.98	0.003131	0.354157
0,1,2,0,2,1	0.00111111	0.981111	0.000828	1.3423
0,1,2,0,3,0	0.00111111	0.982222	0.006461	0.171051
0,1,2,0,3,2	0.00111111	0.983333	0.00332	0.333932
0,0,1,0,1,0	0.00111111	0.984444	0.001832	0.606064
0,1,2,1,0,2	0.00111111	0.985556	0.000847	1.31217
0,1,2,1,1,1	0.00111111	0.986667	0.004758	0.232672
0,1,2,1,3,1	0.00111111	0.987778	0.006406	0.172529
0,1,2,1,3,4	0.00111111	0.988889	0.018958	0.0575619
0,1,2,2,0,0	0.00111111	0.99	0.001557	0.713305
0,1,2,2,0,1	0.00111111	0.991111	0.000771	1.44162
0,0,1,0,0,2	0.00111111	0.992222	0.004627	0.239291
0,1,2,2,0,3	0.00111111	0.993333	0.003205	0.345954
0,1,2,2,1,1	0.00111111	0.994444	0.00155	0.716531
0,0,0,1,2,1	0.00111111	0.995556	0.001565	0.709653
0,1,2,3,0,1	0.00111111	0.996667	0.003176	0.349123
0,1,2,3,1,0	0.00111111	0.997778	0.003252	0.340938
0,0,0,1,2,0	0.00111111	0.998889	0.004798	0.230723
0,1,2,3,3,3	0.00111111	1	0.006361	0.173757
