generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	361	404	3	0.0789474	2.59937	
TimeSizeRateMixer	1145	1248	6	0.157895	0.263654	
TimeRootSizeMixer	1088	1439	6	0.157895	0.111437	
EventTimeScaler	4994	4591	1	0.0263158	1.43567	
RootPopulationSizeScaler0	1746	1641	1	0.0263158	0.417382	
LeafPopulationSizeScaler0	2053	1345	1	0.0263158	1.33015	
RootPopulationSizeScaler1	1723	1636	1	0.0263158	0.424535	
LeafPopulationSizeScaler1	2412	955	1	0.0263158	1.64875	
RootPopulationSizeScaler2	1681	1660	1	0.0263158	0.446426	
LeafPopulationSizeScaler2	2319	1053	1	0.0263158	1.79528	
RootPopulationSizeScaler3	1725	1665	1	0.0263158	0.438711	
LeafPopulationSizeScaler3	2265	1121	1	0.0263158	1.86896	
RootPopulationSizeScaler4	1590	1793	1	0.0263158	0.46971	
LeafPopulationSizeScaler4	2311	1083	1	0.0263158	1.40498	
RootPopulationSizeScaler5	1709	1660	1	0.0263158	0.437944	
LeafPopulationSizeScaler5	2461	942	1	0.0263158	1.73488	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5232	0	10	0.263158	none	
ConcentrationScaler	718	810	3	0.0789474	2.66133	
TimeSizeRateMixer	2191	2516	6	0.157895	0.265172	
TimeRootSizeMixer	2137	2856	6	0.157895	0.110023	
EventTimeScaler	9330	9333	1	0.0263158	1.46786	
RootPopulationSizeScaler0	3376	3406	1	0.0263158	0.429926	
LeafPopulationSizeScaler0	3853	2969	1	0.0263158	1.41785	
RootPopulationSizeScaler1	3435	3342	1	0.0263158	0.440482	
LeafPopulationSizeScaler1	4599	2192	1	0.0263158	1.89633	
RootPopulationSizeScaler2	3290	3448	1	0.0263158	0.455776	
LeafPopulationSizeScaler2	4361	2401	1	0.0263158	2.01082	
RootPopulationSizeScaler3	3342	3445	1	0.0263158	0.448457	
LeafPopulationSizeScaler3	4252	2521	1	0.0263158	2.06689	
RootPopulationSizeScaler4	3081	3715	1	0.0263158	0.470288	
LeafPopulationSizeScaler4	4414	2411	1	0.0263158	1.58511	
RootPopulationSizeScaler5	3306	3467	1	0.0263158	0.449633	
LeafPopulationSizeScaler5	4647	2168	1	0.0263158	1.9949	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7830	0	10	0.263158	none	
ConcentrationScaler	1058	1236	3	0.0789474	2.66512	
TimeSizeRateMixer	3157	3815	6	0.157895	0.265164	
TimeRootSizeMixer	3074	4202	6	0.157895	0.108931	
EventTimeScaler	13311	14109	1	0.0263158	1.47688	
RootPopulationSizeScaler0	4957	5216	1	0.0263158	0.435635	
LeafPopulationSizeScaler0	5613	4595	1	0.0263158	1.46429	
RootPopulationSizeScaler1	5095	5064	1	0.0263158	0.448629	
LeafPopulationSizeScaler1	6619	3561	1	0.0263158	2.0217	
RootPopulationSizeScaler2	4870	5250	1	0.0263158	0.461095	
LeafPopulationSizeScaler2	6362	3816	1	0.0263158	2.13955	
RootPopulationSizeScaler3	4948	5237	1	0.0263158	0.454321	
LeafPopulationSizeScaler3	6167	3995	1	0.0263158	2.17122	
RootPopulationSizeScaler4	4638	5541	1	0.0263158	0.474676	
LeafPopulationSizeScaler4	6344	3852	1	0.0263158	1.67159	
RootPopulationSizeScaler5	4913	5229	1	0.0263158	0.454804	
LeafPopulationSizeScaler5	6710	3511	1	0.0263158	2.13467	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10450	0	10	0.263158	none	
ConcentrationScaler	1410	1647	3	0.0789474	2.67707	
TimeSizeRateMixer	4333	5233	6	0.157895	0.266688	
TimeRootSizeMixer	4201	5591	6	0.157895	0.10904	
EventTimeScaler	18038	19161	1	0.0263158	1.49553	
RootPopulationSizeScaler0	6582	7024	1	0.0263158	0.439966	
LeafPopulationSizeScaler0	7373	6260	1	0.0263158	1.49515	
RootPopulationSizeScaler1	6728	6859	1	0.0263158	0.453419	
LeafPopulationSizeScaler1	8580	5063	1	0.0263158	2.0995	
RootPopulationSizeScaler2	6515	7028	1	0.0263158	0.466145	
LeafPopulationSizeScaler2	8327	5309	1	0.0263158	2.21917	
RootPopulationSizeScaler3	6538	7095	1	0.0263158	0.45831	
LeafPopulationSizeScaler3	8037	5561	1	0.0263158	2.23854	
