generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	391	400	3	0.0789474	2.37077	
TimeSizeRateMixer	2025	1877	6	0.157895	0.28766	
TimeRootSizeMixer	1905	2134	6	0.157895	0.254926	
EventTimeScaler	8315	7068	1	0.0263158	1.17553	
RootPopulationSizeScaler0	1777	1637	1	0.0263158	0.423749	
LeafPopulationSizeScaler0	2311	1078	1	0.0263158	1.55013	
RootPopulationSizeScaler1	1762	1630	1	0.0263158	0.424307	
LeafPopulationSizeScaler1	2070	1329	1	0.0263158	1.27172	
RootPopulationSizeScaler2	1787	1616	1	0.0263158	0.426204	
LeafPopulationSizeScaler2	2310	1120	1	0.0263158	1.1	
RootPopulationSizeScaler3	1639	1754	1	0.0263158	0.439668	
LeafPopulationSizeScaler3	2159	1276	1	0.0263158	1.71966	
RootPopulationSizeScaler4	1661	1767	1	0.0263158	0.445923	
LeafPopulationSizeScaler4	2579	832	1	0.0263158	1.57663	
RootPopulationSizeScaler5	1706	1686	1	0.0263158	0.431216	
LeafPopulationSizeScaler5	2198	1228	1	0.0263158	1.4987	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	765	848	3	0.0789474	2.37432	
TimeSizeRateMixer	3928	3931	6	0.157895	0.296031	
TimeRootSizeMixer	3803	4359	6	0.157895	0.25894	
EventTimeScaler	15675	14720	1	0.0263158	1.21927	
RootPopulationSizeScaler0	3476	3429	1	0.0263158	0.439237	
LeafPopulationSizeScaler0	4374	2482	1	0.0263158	1.73709	
RootPopulationSizeScaler1	3419	3448	1	0.0263158	0.435542	
LeafPopulationSizeScaler1	3922	2981	1	0.0263158	1.36573	
RootPopulationSizeScaler2	3394	3454	1	0.0263158	0.436384	
LeafPopulationSizeScaler2	4350	2594	1	0.0263158	1.22229	
RootPopulationSizeScaler3	3309	3572	1	0.0263158	0.450822	
LeafPopulationSizeScaler3	4107	2811	1	0.0263158	1.87578	
RootPopulationSizeScaler4	3309	3592	1	0.0263158	0.456462	
LeafPopulationSizeScaler4	4813	2060	1	0.0263158	1.83521	
RootPopulationSizeScaler5	3367	3510	1	0.0263158	0.440941	
LeafPopulationSizeScaler5	4195	2735	1	0.0263158	1.64186	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1145	1291	3	0.0789474	2.38941	
TimeSizeRateMixer	5890	6081	6	0.157895	0.300571	
TimeRootSizeMixer	5690	6513	6	0.157895	0.261172	
EventTimeScaler	23207	22560	1	0.0263158	1.24348	
RootPopulationSizeScaler0	5133	5183	1	0.0263158	0.446243	
LeafPopulationSizeScaler0	6362	3921	1	0.0263158	1.84298	
RootPopulationSizeScaler1	5030	5274	1	0.0263158	0.440451	
LeafPopulationSizeScaler1	5719	4607	1	0.0263158	1.40874	
RootPopulationSizeScaler2	5085	5210	1	0.0263158	0.443563	
LeafPopulationSizeScaler2	6274	4098	1	0.0263158	1.28411	
RootPopulationSizeScaler3	4935	5366	1	0.0263158	0.456267	
LeafPopulationSizeScaler3	5919	4428	1	0.0263158	1.94684	
RootPopulationSizeScaler4	4909	5419	1	0.0263158	0.462675	
LeafPopulationSizeScaler4	6999	3309	1	0.0263158	1.98643	
RootPopulationSizeScaler5	4966	5311	1	0.0263158	0.44878	
LeafPopulationSizeScaler5	6009	4326	1	0.0263158	1.70174	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10416	0	10	0.263158	none	
ConcentrationScaler	1527	1704	3	0.0789474	2.40228	
TimeSizeRateMixer	7852	8184	6	0.157895	0.303588	
TimeRootSizeMixer	7640	8699	6	0.157895	0.263219	
EventTimeScaler	30703	30489	1	0.0263158	1.26008	
RootPopulationSizeScaler0	6816	7014	1	0.0263158	0.450427	
LeafPopulationSizeScaler0	8358	5446	1	0.0263158	1.91466	
RootPopulationSizeScaler1	6647	7164	1	0.0263158	0.443889	
LeafPopulationSizeScaler1	7508	6322	1	0.0263158	1.44082	
RootPopulationSizeScaler2	6732	7063	1	0.0263158	0.447188	
LeafPopulationSizeScaler2	8215	5685	1	0.0263158	1.32875	
RootPopulationSizeScaler3	6601	7224	1	0.0263158	0.460368	
LeafPopulationSizeScaler3	7734	6123	1	0.0263158	1.99242	
RootPopulationSizeScaler4	6524	7298	1	0.0263158	0.465478	
LeafPopulationSizeScaler4	9069	4743	1	0.0263158	2.07699	
RootPopulationSizeScaler5	6624	7172	1	0.0263158	0.452664	
LeafPopulationSizeScaler5	7858	5968	1	0.0263158	1.74464	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13026	0	10	0.263158	none	
ConcentrationScaler	1880	2133	3	0.0789474	2.41296	
TimeSizeRateMixer	9630	10242	6	0.157895	0.305144	
TimeRootSizeMixer	9234	10784	6	0.157895	0.263062	
EventTimeScaler	37305	38284	1	0.0263158	1.26595	
RootPopulationSizeScaler0	8433	8856	1	0.0263158	0.453479	
LeafPopulationSizeScaler0	10221	7021	1	0.0263158	1.96037	
RootPopulationSizeScaler1	8200	9073	1	0.0263158	0.44591	
LeafPopulationSizeScaler1	9250	8030	1	0.0263158	1.4621	
RootPopulationSizeScaler2	8328	8944	1	0.0263158	0.448833	
LeafPopulationSizeScaler2	10041	7328	1	0.0263158	1.35709	
RootPopulationSizeScaler3	8238	9066	1	0.0263158	0.463254	
LeafPopulationSizeScaler3	9516	7808	1	0.0263158	2.02575	
RootPopulationSizeScaler4	8080	9203	1	0.0263158	0.466319	
LeafPopulationSizeScaler4	11099	6172	1	0.0263158	2.15067	
RootPopulationSizeScaler5	8197	9023	1	0.0263158	0.454965	
LeafPopulationSizeScaler5	9643	7612	1	0.0263158	1.77528	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15631	0	10	0.263158	none	
ConcentrationScaler	2238	2562	3	0.0789474	2.41451	
TimeSizeRateMixer	11648	12565	6	0.157895	0.307088	
TimeRootSizeMixer	11126	12987	6	0.157895	0.264032	
EventTimeScaler	44800	46506	1	0.0263158	1.27572	
RootPopulationSizeScaler0	10105	10688	1	0.0263158	0.455663	
LeafPopulationSizeScaler0	12052	8688	1	0.0263158	1.99494	
RootPopulationSizeScaler1	9806	10970	1	0.0263158	0.447647	
LeafPopulationSizeScaler1	11049	9745	1	0.0263158	1.48108	
RootPopulationSizeScaler2	9910	10894	1	0.0263158	0.449925	
LeafPopulationSizeScaler2	11930	8928	1	0.0263158	1.38197	
RootPopulationSizeScaler3	9859	10951	1	0.0263158	0.465193	
LeafPopulationSizeScaler3	11321	9499	1	0.0263158	2.05353	
RootPopulationSizeScaler4	9672	11102	1	0.0263158	0.468222	
LeafPopulationSizeScaler4	13156	7608	1	0.0263158	2.20824	
RootPopulationSizeScaler5	9835	10903	1	0.0263158	0.457381	
LeafPopulationSizeScaler5	11524	9231	1	0.0263158	1.80434	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18285	0	10	0.263158	none	
ConcentrationScaler	2595	3007	3	0.0789474	2.41487	
TimeSizeRateMixer	13624	14674	6	0.157895	0.308953	
TimeRootSizeMixer	12827	14995	6	0.157895	0.264956	
EventTimeScaler	51877	54463	1	0.0263158	1.28135	
RootPopulationSizeScaler0	11691	12539	1	0.0263158	0.457507	
LeafPopulationSizeScaler0	13823	10333	1	0.0263158	2.01962	
RootPopulationSizeScaler1	11369	12845	1	0.0263158	0.448748	
LeafPopulationSizeScaler1	12789	11426	1	0.0263158	1.49521	
RootPopulationSizeScaler2	11525	12698	1	0.0263158	0.451763	
LeafPopulationSizeScaler2	13725	10552	1	0.0263158	1.39979	
RootPopulationSizeScaler3	11448	12793	1	0.0263158	0.466714	
LeafPopulationSizeScaler3	13003	11195	1	0.0263158	2.07182	
RootPopulationSizeScaler4	11161	13028	1	0.0263158	0.468247	
LeafPopulationSizeScaler4	15116	9104	1	0.0263158	2.25249	
RootPopulationSizeScaler5	11425	12750	1	0.0263158	0.459002	
LeafPopulationSizeScaler5	13241	10910	1	0.0263158	1.82305	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20948	0	10	0.263158	none	
ConcentrationScaler	2945	3450	3	0.0789474	2.41389	
TimeSizeRateMixer	15471	16818	6	0.157895	0.309856	
TimeRootSizeMixer	14541	17188	6	0.157895	0.265228	
EventTimeScaler	59020	62656	1	0.0263158	1.2861	
RootPopulationSizeScaler0	13214	14416	1	0.0263158	0.458429	
LeafPopulationSizeScaler0	15619	11925	1	0.0263158	2.04254	
RootPopulationSizeScaler1	12908	14710	1	0.0263158	0.449737	
LeafPopulationSizeScaler1	14528	13082	1	0.0263158	1.51043	
RootPopulationSizeScaler2	13105	14480	1	0.0263158	0.453185	
LeafPopulationSizeScaler2	15509	12169	1	0.0263158	1.41588	
RootPopulationSizeScaler3	12981	14635	1	0.0263158	0.468146	
LeafPopulationSizeScaler3	14769	12847	1	0.0263158	2.08988	
RootPopulationSizeScaler4	12754	14830	1	0.0263158	0.469921	
LeafPopulationSizeScaler4	17034	10603	1	0.0263158	2.28954	
RootPopulationSizeScaler5	12978	14603	1	0.0263158	0.460013	
LeafPopulationSizeScaler5	14931	12599	1	0.0263158	1.8393	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23623	0	10	0.263158	none	
ConcentrationScaler	3309	3904	3	0.0789474	2.41373	
TimeSizeRateMixer	17321	18869	6	0.157895	0.311073	
TimeRootSizeMixer	16246	19319	6	0.157895	0.265448	
EventTimeScaler	66072	70629	1	0.0263158	1.29069	
RootPopulationSizeScaler0	14743	16254	1	0.0263158	0.459421	
LeafPopulationSizeScaler0	17406	13511	1	0.0263158	2.06312	
RootPopulationSizeScaler1	14428	16522	1	0.0263158	0.45063	
LeafPopulationSizeScaler1	16205	14744	1	0.0263158	1.52138	
RootPopulationSizeScaler2	14677	16286	1	0.0263158	0.454472	
LeafPopulationSizeScaler2	17256	13805	1	0.0263158	1.42773	
RootPopulationSizeScaler3	14515	16422	1	0.0263158	0.469409	
LeafPopulationSizeScaler3	16444	14522	1	0.0263158	2.1048	
RootPopulationSizeScaler4	14310	16627	1	0.0263158	0.471056	
LeafPopulationSizeScaler4	18913	12058	1	0.0263158	2.32163	
RootPopulationSizeScaler5	14528	16418	1	0.0263158	0.461277	
LeafPopulationSizeScaler5	16573	14301	1	0.0263158	1.8504	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26181	0	10	0.263158	none	
ConcentrationScaler	3666	4320	3	0.0789474	2.41723	
TimeSizeRateMixer	19249	21042	6	0.157895	0.312002	
TimeRootSizeMixer	18204	21551	6	0.157895	0.26619	
EventTimeScaler	73436	78970	1	0.0263158	1.29496	
RootPopulationSizeScaler0	16361	18087	1	0.0263158	0.460704	
LeafPopulationSizeScaler0	19176	15187	1	0.0263158	2.08184	
RootPopulationSizeScaler1	15982	18402	1	0.0263158	0.451166	
LeafPopulationSizeScaler1	17934	16480	1	0.0263158	1.53108	
RootPopulationSizeScaler2	16254	18149	1	0.0263158	0.454991	
LeafPopulationSizeScaler2	19020	15505	1	0.0263158	1.43811	
RootPopulationSizeScaler3	16058	18330	1	0.0263158	0.470046	
LeafPopulationSizeScaler3	18118	16304	1	0.0263158	2.11819	
RootPopulationSizeScaler4	15865	18485	1	0.0263158	0.471988	
LeafPopulationSizeScaler4	20829	13566	1	0.0263158	2.35135	
RootPopulationSizeScaler5	16106	18249	1	0.0263158	0.462458	
LeafPopulationSizeScaler5	18326	16006	1	0.0263158	1.86305	
